Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701726654928	t	aquarium_test_cue_gallery_left	0.0	26	0	3.3192	732.816	815.6800000000001	1.0	3.1198	720.0	938.72	1.0	0.1485	0.2055	0.9673	-8.8592	0.3486	-30.9674	0.0	5	1.0	1.0	1.0	100	MYKEYWORD 100
1701726654937	t	aquarium_test_cue_gallery_left	0.0	26	0	3.3192	732.672	815.6800000000001	1.0	3.1197	720.0	938.72	1.0	0.1481	0.2055	0.9674	-8.8043	0.3502	-30.9683	0.0	5	1.0	1.0	1.0	0	0
1701726654945	t	aquarium_test_cue_gallery_left	0.0	26	0	3.3188	732.2399999999999	815.6800000000001	1.0	3.1427	719.28	938.4000000000001	1.0	0.1502	0.2066	0.9668	-8.772	0.3512	-30.9686	0.0	5	1.0	1.0	1.0	0	0
1701726654953	t	aquarium_test_cue_gallery_left	0.0	26	0	3.3161	732.2399999999999	815.5200000000001	1.0	3.173	719.28	937.9200000000001	1.0	0.1502	0.2084	0.9664	-8.8286	0.3489	-30.9703	0.0	5	1.0	1.0	1.0	0	0
1701726654962	t	aquarium_test_cue_gallery_left	0.0	26	0	3.3975	735.408	815.6800000000001	1.0	3.2473	720.4319999999999	937.4399999999999	1.0	0.1509	0.2138	0.9651	-8.398	0.3531	-30.982	0.0	5	1.0	1.0	1.0	0	0
1701726654970	t	aquarium_test_cue_gallery_left	0.0	26	0	3.2274	747.9359999999999	813.9200000000001	1.0	3.1752	729.792	941.2800000000001	1.0	0.1203	0.21	0.9703	-8.2959	0.3336	-30.9707	0.0	5	1.0	1.0	1.0	0	0
1701726654978	t	aquarium_test_cue_gallery_left	0.0	26	0	3.3817	745.488	817.1200000000001	1.0	3.2998	731.808	942.24	1.0	0.1242	0.2064	0.9705	-8.1856	0.3277	-30.9715	0.0	5	1.0	1.0	1.0	0	0
1701726654986	t	aquarium_test_cue_gallery_left	0.0	26	0	3.287	746.496	815.1999999999999	1.0	3.1821	730.3679999999999	943.0400000000001	1.0	0.1259	0.2066	0.9703	-8.0466	0.3318	-30.9732	0.0	5	1.0	1.0	1.0	0	0
1701726654995	t	aquarium_test_cue_gallery_left	0.0	26	0	3.3014	744.48	817.44	1.0	3.2212	730.656	942.4	1.0	0.1272	0.207	0.97	-10.2091	0.2543	-30.9867	0.0	5	1.0	1.0	1.0	0	0
1701726655003	t	aquarium_test_cue_gallery_left	0.0	26	0	3.2883	746.7839999999999	816.16	1.0	3.2145	730.8	942.8800000000001	1.0	0.1232	0.2069	0.9706	-9.9829	0.2629	-30.9857	0.0	5	1.0	1.0	1.0	0	0
