Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701808444178	t	courtyard_test_cue_studyhall_right	0.0	13	0	4.3126	817.2	1014.72	1.0	4.3419	814.32	1088.64	1.0	-0.1316	-0.1976	0.9714	2.2479	-0.888	-30.3862	0.0	9	1.0	1.0	0.5	100	MYKEYWORD 100
1701808444186	t	courtyard_test_cue_studyhall_right	0.0	13	0	4.3259	816.912	1012.64	1.0	4.4604	813.5999999999999	1087.52	1.0	-0.131	-0.1917	0.9727	2.4991	-0.8831	-30.3913	0.0	9	1.0	1.0	0.5	0	0
1701808444195	t	courtyard_test_cue_studyhall_right	0.0	13	0	4.3535	814.608	1015.04	1.0	4.4609	812.736	1087.04	1.0	-0.1316	-0.1953	0.9719	3.7337	-0.8631	-30.381	0.0	9	1.0	1.0	0.5	0	0
1701808444203	t	courtyard_test_cue_studyhall_right	0.0	13	0	4.3201	815.04	1013.4399999999999	1.0	4.4575	813.168	1084.6399999999999	1.0	-0.1401	-0.1915	0.9714	5.4963	-0.8139	-30.3854	0.0	9	1.0	1.0	0.5	0	0
1701808444211	t	courtyard_test_cue_studyhall_right	0.0	13	0	4.358	815.472	1013.5999999999999	1.0	4.4684	809.4240000000001	1087.04	1.0	-0.1295	-0.1981	0.9716	6.3679	-0.776	-30.4094	0.0	9	1.0	1.0	0.5	0	0
1701808444220	t	courtyard_test_cue_studyhall_right	0.0	13	0	4.3919	815.04	1012.48	1.0	4.4936	812.3040000000001	1084.96	1.0	-0.1423	-0.1916	0.9711	7.8842	-0.7567	-30.3955	0.0	9	1.0	1.0	0.5	0	0
1701808444228	t	courtyard_test_cue_studyhall_right	0.0	13	0	4.4802	812.592	1010.72	1.0	4.4737	810.288	1084.0	1.0	-0.1369	-0.1935	0.9715	9.4769	-0.6886	-30.4076	0.0	9	1.0	1.0	0.5	0	0
1701808444236	t	courtyard_test_cue_studyhall_right	0.0	13	0	4.4833	813.4559999999999	1008.16	1.0	4.4492	812.016	1088.96	1.0	-0.1337	-0.2022	0.9702	6.1419	-0.7265	-30.3557	0.0	9	1.0	1.0	0.5	0	0
1701808444244	t	courtyard_test_cue_studyhall_right	0.0	13	0	4.1992	812.736	1019.52	1.0	4.3166	809.856	1089.28	1.0	-0.1252	-0.2356	0.9637	3.3926	-0.7282	-30.3381	0.0	9	1.0	1.0	0.5	0	0
1701808444252	t	courtyard_test_cue_studyhall_right	0.0	13	0	-1.0	814.896	1022.56	1.0	4.4672	809.856	1083.04	1.0	-0.1102	-0.2286	0.9673	-31.8287	-1.4103	-29.922	0.0	9	1.0	1.0	0.5	0	0
1701808444260	t	courtyard_test_cue_studyhall_right	0.0	13	0	-1.0	828.288	1065.92	0.7736	-1.0	801.9359999999999	1099.2	0.7729	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	9	1.0	1.0	0.5	0	0
1701808444268	t	courtyard_test_cue_studyhall_right	0.0	13	0	-1.0	839.088	1142.7199999999998	0.7736	-1.0	767.952	1204.96	0.7729	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	9	1.0	1.0	0.5	0	0
1701808444276	t	courtyard_test_cue_studyhall_right	0.0	13	0	-1.0	797.472	1142.24	0.2045	-1.0	842.8320000000001	1243.3600000000001	0.4784	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	9	1.0	1.0	0.5	0	0
1701808444285	t	courtyard_test_cue_studyhall_right	0.0	13	0	-1.0	798.048	1198.56	0.2045	-1.0	837.216	1224.8	0.4784	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	9	1.0	1.0	0.5	0	0
1701808444292	t	courtyard_test_cue_studyhall_right	0.0	13	0	-1.0	681.264	1281.4399999999998	0.0	-1.0	-1440.0	-1600.0	0.0968	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	9	1.0	1.0	0.5	0	0
1701808444301	t	courtyard_test_cue_studyhall_right	0.0	13	0	-1.0	814.032	1173.28	0.0	-1.0	-1440.0	-1600.0	0.0968	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	9	1.0	1.0	0.5	0	0
1701808444310	t	courtyard_test_cue_studyhall_right	0.0	13	0	-1.0	787.5360000000001	1144.48	0.0	-1.0	714.24	1192.6399999999999	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	9	1.0	1.0	0.5	0	0
1701808444318	t	courtyard_test_cue_studyhall_right	0.0	13	0	-1.0	-1440.0	-1600.0	0.0	-1.0	714.096	1155.2	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	9	1.0	1.0	0.5	0	0
1701808444326	t	courtyard_test_cue_studyhall_right	0.0	13	0	-1.0	-1440.0	-1600.0	0.0	-1.0	782.208	1134.72	0.1152	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	9	1.0	1.0	0.5	0	0
1701808444336	t	courtyard_test_cue_studyhall_right	0.0	13	0	-1.0	876.816	1077.76	0.0	-1.0	773.856	1090.56	0.1152	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	9	1.0	1.0	0.5	0	0
1701808444344	t	courtyard_test_cue_studyhall_right	0.0	13	0	-1.0	841.248	1025.92	0.0054	-1.0	789.9839999999999	1080.48	0.2644	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	9	1.0	1.0	0.5	0	0
1701808444352	t	courtyard_test_cue_studyhall_right	0.0	13	0	-1.0	786.672	1052.0	0.0054	-1.0	790.7040000000001	1084.1599999999999	0.2644	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	9	1.0	1.0	0.5	0	0
1701808444361	t	courtyard_test_cue_studyhall_right	0.0	13	0	-1.0	792.8639999999999	1041.76	0.1966	-1.0	796.32	1080.0	0.4514	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	9	1.0	1.0	0.5	0	0
1701808444369	t	courtyard_test_cue_studyhall_right	0.0	13	0	-1.0	806.6880000000001	1012.48	0.1966	-1.0	781.9200000000001	1087.2	0.4514	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	9	1.0	1.0	0.5	0	0
1701808444378	t	courtyard_test_cue_studyhall_right	0.0	13	0	-1.0	800.208	1019.8399999999999	0.2986	-1.0	795.456	1071.2	0.589	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	9	1.0	1.0	0.5	0	0
1701808444386	t	courtyard_test_cue_studyhall_right	0.0	13	0	-1.0	799.92	1029.44	0.2986	-1.0	796.32	1083.3600000000001	0.589	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	9	1.0	1.0	0.5	0	0
1701808444395	t	courtyard_test_cue_studyhall_right	0.0	13	0	-1.0	796.0319999999999	1027.68	0.466	-1.0	792.0000000000001	1089.92	0.6513	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	9	1.0	1.0	0.5	0	0
1701808444403	t	courtyard_test_cue_studyhall_right	0.0	13	0	-1.0	793.5840000000001	1021.7599999999999	0.466	4.3425	794.016	1084.32	0.6513	-0.1029	-0.2232	0.9693	-31.5525	-1.4859	-29.8783	0.0	9	1.0	1.0	0.5	0	0
1701808444412	t	courtyard_test_cue_studyhall_right	0.0	13	0	4.2335	798.7679999999999	1022.88	0.568	4.604	799.2	1075.2	0.7243	-0.1171	-0.1973	0.9733	-23.0328	-1.307	-30.0074	0.0	9	1.0	1.0	0.5	0	0
1701808444420	t	courtyard_test_cue_studyhall_right	0.0	13	0	4.4924	798.048	1011.2	0.568	4.4057	796.464	1082.08	0.7243	-0.1136	-0.2058	0.972	-9.0476	-1.0349	-30.1728	0.0	9	1.0	1.0	0.5	0	0
1701808444428	t	courtyard_test_cue_studyhall_right	0.0	13	0	4.4019	797.472	1016.96	0.6792	4.6619	797.7600000000001	1078.24	0.7545	-0.1069	-0.2056	0.9728	-4.5178	-0.9424	-30.2272	0.0	9	1.0	1.0	0.5	0	0
1701808444436	t	courtyard_test_cue_studyhall_right	0.0	13	0	4.3481	797.6159999999999	1020.8000000000001	0.6792	4.6247	798.048	1078.24	0.7545	-0.1058	-0.2125	0.9714	-1.1763	-0.8732	-30.2739	0.0	9	1.0	1.0	0.5	0	0
1701808444444	t	courtyard_test_cue_studyhall_right	0.0	13	0	4.2593	795.8879999999999	1019.0400000000001	0.75	4.5929	798.48	1078.56	0.7876	-0.0946	-0.2117	0.9727	2.3369	-0.7993	-30.3284	0.0	9	1.0	1.0	0.5	0	0
1701808444453	t	courtyard_test_cue_studyhall_right	0.0	13	0	4.4975	799.6320000000001	1016.96	0.75	4.6231	799.2	1080.8	0.7876	-0.1027	-0.2081	0.9727	0.285	-0.8511	-30.3106	0.0	9	1.0	1.0	0.5	0	0
1701808444461	t	courtyard_test_cue_studyhall_right	0.0	13	0	4.3241	795.8879999999999	1019.9999999999999	0.7813	4.7304	799.344	1080.16	0.7929	-0.0991	-0.2101	0.9726	-1.304	-0.897	-30.2778	0.0	9	1.0	1.0	0.5	0	0
1701808444470	t	courtyard_test_cue_studyhall_right	0.0	13	0	4.3853	800.7840000000001	1023.1999999999999	0.7813	4.7536	802.6560000000001	1079.04	0.7929	-0.1141	-0.2129	0.9704	1.7198	-0.8401	-30.3229	0.0	9	1.0	1.0	0.5	0	0
1701808444478	t	courtyard_test_cue_studyhall_right	0.0	13	0	4.4475	799.344	1015.04	0.8133	4.6836	802.368	1081.92	0.8283	-0.1056	-0.2048	0.9731	3.9192	-0.7877	-30.3449	0.0	9	1.0	1.0	0.5	0	0
