Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701805227741	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.5742	896.112	845.4399999999999	1.0	3.3032	926.64	1003.04	1.0	-0.0925	-0.0617	0.9938	-33.3721	1.9662	-39.3344	0.0	8	1.0	1.0	1.0	100	MYKEYWORD 100
1701805227749	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.5979	893.808	844.96	1.0	3.338	926.064	1003.2	1.0	-0.0913	-0.0648	0.9937	-33.3864	1.9908	-39.3748	0.0	8	1.0	1.0	1.0	0	0
1701805227757	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.627	890.928	841.44	1.0	3.3954	923.184	1003.04	1.0	-0.0852	-0.067	0.9941	-33.3037	1.9336	-39.1277	0.0	8	1.0	1.0	1.0	0	0
1701805227766	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.5876	890.064	843.68	1.0	3.3388	920.16	999.5200000000001	1.0	-0.0786	-0.0554	0.9954	-26.538	2.0234	-38.4539	0.0	8	1.0	1.0	1.0	0	0
1701805227774	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.5909	887.904	841.92	1.0	3.3111	918.432	998.24	1.0	-0.0779	-0.0396	0.9962	20.2403	3.1152	-35.4643	0.0	8	1.0	1.0	1.0	0	0
1701805227783	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.6343	885.8879999999999	840.9599999999999	1.0	3.3004	917.9999999999999	997.4399999999999	1.0	-0.0723	-0.0338	0.9968	27.2461	3.3286	-35.2166	0.0	8	1.0	1.0	1.0	0	0
1701805227791	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.4937	887.6159999999999	852.96	1.0	3.36	916.9920000000001	1004.1600000000001	1.0	-0.0726	-0.0494	0.9961	28.2833	3.2361	-35.215	0.0	8	1.0	1.0	1.0	0	0
1701805227800	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.5783	895.68	876.6400000000001	1.0	3.4015	915.552	1028.0	1.0	-0.0853	-0.0984	0.9915	28.0937	3.059	-35.2083	0.0	8	1.0	1.0	1.0	0	0
1701805227808	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.5395	900.288	899.84	1.0	3.157	906.4799999999999	1050.56	1.0	-0.0794	-0.1417	0.9867	27.3857	3.0329	-35.8896	0.0	8	1.0	1.0	1.0	0	0
1701805227816	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.5057	904.896	916.3199999999999	1.0	3.3022	919.8720000000001	1069.6	1.0	-0.0845	-0.1692	0.9819	27.362	2.7642	-35.4567	0.0	8	1.0	1.0	1.0	0	0
1701805227824	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.3808	908.3520000000001	923.04	1.0	3.3998	923.328	1078.4	1.0	-0.0934	-0.1792	0.9794	26.5605	2.6787	-35.514	0.0	8	1.0	1.0	1.0	0	0
1701805227833	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.4326	904.896	920.1599999999999	0.9464	3.442	927.216	1070.72	0.9677	-0.0869	-0.178	0.9802	25.3796	2.7126	-35.6343	0.0	8	1.0	1.0	1.0	0	0
1701805227841	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.6164	904.4639999999999	915.5200000000001	0.9464	3.444	928.5120000000001	1072.0	0.9677	-0.0922	-0.161	0.9826	26.7746	2.7463	-35.5762	0.0	8	1.0	1.0	1.0	0	0
1701805227849	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.6194	901.584	914.4	0.9432	3.4701	925.488	1069.28	0.9679	-0.0849	-0.1682	0.9821	27.3161	2.8439	-35.6505	0.0	8	1.0	1.0	1.0	0	0
1701805227859	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.591	902.016	911.8399999999999	0.9432	3.4503	926.208	1069.6	0.9679	-0.0903	-0.1642	0.9823	24.2483	2.8097	-35.9033	0.0	8	1.0	1.0	1.0	0	0
1701805227866	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.4748	898.416	908.64	0.9373	3.2636	922.1759999999999	1063.2	0.9693	-0.0791	-0.1557	0.9846	1.3534	2.3037	-37.3926	0.0	8	1.0	1.0	1.0	0	0
1701805227874	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.4837	896.256	908.64	0.9373	3.2659	925.0559999999999	1061.6	0.9693	-0.0874	-0.1513	0.9846	-32.5155	1.4585	-39.2903	0.0	8	1.0	1.0	1.0	0	0
1701805227882	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.432	896.112	903.8399999999999	0.9614	3.3534	922.4639999999999	1058.56	0.9828	-0.0786	-0.146	0.9861	-33.096	1.4656	-39.3163	0.0	8	1.0	1.0	1.0	0	0
1701805227891	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.547	893.5200000000001	900.8	0.9614	3.035	911.52	1053.28	0.9828	-0.0408	-0.1429	0.9889	-33.3649	1.5096	-39.3179	0.0	8	1.0	1.0	1.0	0	0
1701805227899	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.4486	889.0559999999999	898.24	1.0	3.2818	912.96	1053.9199999999998	1.0	-0.0447	-0.1494	0.9878	-33.382	1.5309	-39.2984	0.0	8	1.0	1.0	1.0	0	0
1701805227908	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.368	889.344	894.2399999999999	1.0	3.2607	912.2399999999999	1047.8400000000001	1.0	-0.0425	-0.131	0.9905	-33.3555	1.5315	-39.2665	0.0	8	1.0	1.0	1.0	0	0
1701805227916	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.4323	891.7919999999999	891.36	1.0	3.2585	914.976	1045.12	1.0	-0.0519	-0.131	0.99	-33.1985	1.5811	-39.2515	0.0	8	1.0	1.0	1.0	0	0
1701805227924	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.5383	889.0559999999999	886.72	1.0	3.2754	913.536	1039.8400000000001	1.0	-0.0484	-0.1223	0.9913	-32.893	1.6179	-39.1874	0.0	8	1.0	1.0	1.0	0	0
1701805227933	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.5525	888.048	881.6	1.0	3.2632	910.9440000000001	1033.92	1.0	-0.0431	-0.1109	0.9929	-30.8383	1.6413	-38.8486	0.0	8	1.0	1.0	1.0	0	0
1701805227941	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.5451	883.8720000000001	879.36	1.0	3.3507	912.96	1030.0800000000002	1.0	-0.0527	-0.1062	0.9929	-18.3682	2.0032	-38.1981	0.0	8	1.0	1.0	1.0	0	0
1701805227949	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.5055	883.7280000000001	875.84	1.0	3.2496	908.784	1025.6	1.0	-0.0559	-0.0983	0.9936	14.7926	2.8531	-36.3825	0.0	8	1.0	1.0	1.0	0	0
1701805227958	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.5878	880.5600000000001	873.76	1.0	3.2915	906.624	1023.84	1.0	-0.0482	-0.0942	0.9944	16.8394	2.8626	-36.0592	0.0	8	1.0	1.0	1.0	0	0
1701805227966	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.4615	877.1039999999999	871.04	1.0	3.216	904.176	1018.72	1.0	-0.0384	-0.091	0.9951	12.2435	2.8614	-36.5815	0.0	8	1.0	1.0	1.0	0	0
1701805227975	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.4432	872.928	867.0400000000001	1.0	3.1732	901.44	1017.2800000000001	1.0	-0.0278	-0.0862	0.9959	17.6623	3.1061	-36.5655	0.0	8	1.0	1.0	1.0	0	0
1701805227983	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.4406	872.352	864.48	1.0	3.2572	899.856	1010.72	1.0	-0.0284	-0.0817	0.9962	18.9023	3.1989	-36.6069	0.0	8	1.0	1.0	1.0	0	0
1701805227991	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.4776	872.784	863.3599999999999	1.0	3.2791	897.84	1008.3199999999999	1.0	-0.0361	-0.0829	0.9959	23.0741	3.2996	-36.2835	0.0	8	1.0	1.0	1.0	0	0
1701805228000	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.5148	870.0479999999999	861.92	1.0	3.3797	898.56	1005.5999999999999	1.0	-0.0323	-0.0819	0.9961	19.3411	3.2117	-36.4074	0.0	8	1.0	1.0	1.0	0	0
1701805228008	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.579	868.752	856.9599999999999	1.0	3.3487	897.5519999999999	1003.8399999999999	1.0	-0.0341	-0.0724	0.9968	20.7644	3.253	-36.2391	0.0	8	1.0	1.0	1.0	0	0
1701805228016	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.4764	865.728	856.1600000000001	1.0	3.3092	895.68	1002.88	1.0	-0.0257	-0.0725	0.997	20.8797	3.2517	-36.175	0.0	8	1.0	1.0	1.0	0	0
1701805228025	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.5311	864.4319999999999	854.4000000000001	1.0	3.3246	891.504	1004.1600000000001	1.0	-0.0233	-0.068	0.9974	22.0147	3.3176	-36.2394	0.0	8	1.0	1.0	1.0	0	0
1701805228033	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.5858	860.976	855.04	1.0	3.3081	889.488	1002.0799999999999	1.0	-0.0166	-0.069	0.9975	24.8029	3.4379	-36.2849	0.0	8	1.0	1.0	1.0	0	0
1701805228041	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.6593	858.672	854.5600000000001	1.0	3.2325	888.048	1000.8	1.0	-0.0186	-0.0658	0.9977	28.6156	3.483	-35.9316	0.0	8	1.0	1.0	1.0	0	0
1701805228050	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.5866	854.3520000000001	854.88	1.0	3.2854	886.0319999999999	1001.76	1.0	-0.0108	-0.0697	0.9975	28.7775	3.5435	-36.0982	0.0	8	1.0	1.0	1.0	0	0
1701805228058	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.573	853.92	853.4399999999999	1.0	3.1984	879.9839999999999	1000.3199999999999	1.0	-0.0139	-0.065	0.9978	28.8005	3.6082	-36.3301	0.0	8	1.0	1.0	1.0	0	0
1701805228066	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.593	852.4799999999999	854.5600000000001	1.0	3.2266	882.144	1001.12	1.0	-0.0121	-0.0661	0.9977	28.8215	3.585	-36.2917	0.0	8	1.0	1.0	1.0	0	0
1701805228075	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.6527	852.192	854.72	1.0	3.2051	879.264	1000.3199999999999	1.0	-0.0141	-0.0637	0.9979	28.8198	3.5829	-36.3412	0.0	8	1.0	1.0	1.0	0	0
1701805228083	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.5693	847.728	853.76	1.0	3.2534	876.672	997.12	1.0	0.0012	-0.0599	0.9982	28.4358	3.5536	-36.305	0.0	8	1.0	1.0	1.0	0	0
1701805228091	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.5566	847.296	853.92	1.0	3.1449	876.0960000000001	996.0000000000001	1.0	-0.0023	-0.0602	0.9982	25.3222	3.4726	-36.4492	0.0	8	1.0	1.0	1.0	0	0
1701805228099	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.624	845.28	854.08	1.0	3.1309	872.64	996.8	1.0	0.0031	-0.0574	0.9983	12.0831	3.1213	-37.0682	0.0	8	1.0	1.0	1.0	0	0
1701805228107	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.6421	843.552	853.92	1.0	3.3068	873.792	997.6000000000001	1.0	0.004	-0.0549	0.9985	0.7082	2.8502	-37.7078	0.0	8	1.0	1.0	1.0	0	0
1701805228116	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.6661	839.9520000000001	853.12	1.0	3.2049	873.0719999999999	999.84	1.0	0.0092	-0.0588	0.9982	-5.5134	2.7596	-38.2203	0.0	8	1.0	1.0	1.0	0	0
1701805228124	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.473	835.0559999999999	847.04	1.0	3.221	863.2800000000001	991.6800000000001	1.0	0.0199	-0.0442	0.9988	6.8311	3.2117	-37.9686	0.0	8	1.0	1.0	1.0	0	0
