Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701721348577	t	votingcenter_test_cue_serverroom_right	0.0	12	0	3.6559	759.312	955.84	0.9649	4.1474	825.552	1079.2	0.9973	-0.0104	-0.1609	0.9869	32.3655	3.467	-41.3313	0.0	4	1.0	1.0	0.5	100	MYKEYWORD 100
1701721348586	t	votingcenter_test_cue_serverroom_right	0.0	12	0	3.7528	758.5920000000001	953.12	0.9649	4.2812	829.2959999999999	1072.96	0.9973	-0.0089	-0.1533	0.9881	33.0627	3.5208	-41.4162	0.0	4	1.0	1.0	0.5	0	0
1701721348594	t	votingcenter_test_cue_serverroom_right	0.0	12	0	4.0048	751.1039999999999	950.24	0.9718	4.1179	826.2719999999999	1079.04	0.9919	0.0201	-0.1436	0.9894	33.2662	3.5493	-41.4725	0.0	4	1.0	1.0	0.5	0	0
1701721348602	t	votingcenter_test_cue_serverroom_right	0.0	12	0	3.9008	761.184	952.6400000000001	0.9718	4.1849	826.1279999999999	1077.9199999999998	0.9919	-0.0209	-0.1461	0.989	33.0131	3.3143	-40.7808	0.0	4	1.0	1.0	0.5	0	0
1701721348611	t	votingcenter_test_cue_serverroom_right	0.0	12	0	3.7917	750.8159999999999	952.96	0.9801	4.3471	818.928	1067.3600000000001	0.9903	0.0021	-0.1588	0.9873	33.3718	3.516	-41.2807	0.0	4	1.0	1.0	0.5	0	0
1701721348619	t	votingcenter_test_cue_serverroom_right	0.0	12	0	4.1866	728.64	936.96	0.9801	4.1546	803.952	1060.1599999999999	0.9903	0.0758	-0.1083	0.9912	33.4248	3.5648	-41.3133	0.0	4	1.0	1.0	0.5	0	0
1701721348627	t	votingcenter_test_cue_serverroom_right	0.0	12	0	4.1443	728.928	934.24	0.9378	4.0356	791.28	1057.44	0.982	0.0637	-0.1074	0.9922	33.5556	3.5898	-41.2602	0.0	4	1.0	1.0	0.5	0	0
1701721348636	t	votingcenter_test_cue_serverroom_right	0.0	12	0	3.9465	728.784	939.5200000000001	0.9378	4.1323	792.576	1054.24	0.982	0.0627	-0.1283	0.9897	33.5985	3.6252	-41.3685	0.0	4	1.0	1.0	0.5	0	0
1701721348644	t	votingcenter_test_cue_serverroom_right	0.0	12	0	4.1668	726.912	933.92	0.8961	4.0632	792.8639999999999	1054.88	0.9934	0.0708	-0.1079	0.9916	33.6056	3.5896	-41.2265	0.0	4	1.0	1.0	0.5	0	0
1701721348652	t	votingcenter_test_cue_serverroom_right	0.0	12	0	4.0901	724.176	927.8399999999999	0.8967	4.0769	792.8639999999999	1054.0800000000002	0.9934	0.0797	-0.0906	0.9927	33.4493	3.6866	-41.5246	0.0	4	1.0	1.0	0.5	0	0
