Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701732036344	t	classroom_test_cue_airport_right	0.0	9	0	4.5424	664.992	558.08	1.0	3.8031	647.856	576.8	1.0	-0.0242	-0.1722	0.9847	32.7373	6.8283	-26.9817	0.0	7	1.0	1.0	0.5	100	MYKEYWORD 100
1701732036353	t	classroom_test_cue_airport_right	0.0	9	0	4.4165	696.24	555.04	1.0	3.8288	675.216	573.9200000000001	1.0	-0.0715	-0.1703	0.9828	32.0722	6.8562	-26.8561	0.0	7	1.0	1.0	0.5	0	0
1701732036361	t	classroom_test_cue_airport_right	0.0	9	0	4.4799	725.76	553.76	1.0	3.7194	699.9839999999999	577.76	1.0	-0.1317	-0.1698	0.9766	31.6001	6.9314	-27.0578	0.0	7	1.0	1.0	0.5	0	0
1701732036369	t	classroom_test_cue_airport_right	0.0	9	0	4.4528	747.792	552.8	1.0	3.6975	717.984	574.88	1.0	-0.17	-0.1693	0.9708	30.5272	6.9408	-27.006	0.0	7	1.0	1.0	0.5	0	0
1701732036378	t	classroom_test_cue_airport_right	0.0	9	0	4.4532	754.992	552.0	1.0	3.771	723.024	577.44	1.0	-0.1888	-0.1662	0.9678	27.9364	6.9261	-26.9891	0.0	7	1.0	1.0	0.5	0	0
1701732036386	t	classroom_test_cue_airport_right	0.0	9	0	4.4368	753.552	550.88	1.0	3.681	720.288	577.76	1.0	-0.1904	-0.1637	0.968	17.4093	6.8292	-26.7481	0.0	7	1.0	1.0	0.5	0	0
1701732036394	t	classroom_test_cue_airport_right	0.0	9	0	4.3984	751.1039999999999	550.5600000000001	1.0	3.6601	720.864	576.32	1.0	-0.2105	-0.1627	0.964	-13.541	6.5471	-26.0701	0.0	7	1.0	1.0	0.5	0	0
1701732036403	t	classroom_test_cue_airport_right	0.0	9	0	4.3748	750.672	551.04	1.0	3.6784	720.4319999999999	575.6800000000001	1.0	-0.214	-0.1582	0.9639	-13.8071	6.5286	-26.0628	0.0	7	1.0	1.0	0.5	0	0
1701732036411	t	classroom_test_cue_airport_right	0.0	9	0	4.2894	748.8000000000001	551.36	1.0	3.6909	720.144	576.32	1.0	-0.1796	-0.1621	0.9703	16.0919	6.8031	-26.6983	0.0	7	1.0	1.0	0.5	0	0
1701732036419	t	classroom_test_cue_airport_right	0.0	9	0	4.2899	748.944	551.36	1.0	3.6738	719.712	576.64	1.0	-0.2003	-0.1615	0.9663	-9.6931	6.5645	-26.1465	0.0	7	1.0	1.0	0.5	0	0
