Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701987684519	t	hospital_test_cue_gym_left	0.0	1	0	4.2074	649.584	597.44	1.0	4.1078	613.7280000000001	660.96	1.0	-0.1048	0.0605	0.9926	-4.0212	6.2571	-34.5249	0.0	21	1.0	1.0	0.5	100	MYKEYWORD 100
1701987684527	t	hospital_test_cue_gym_left	0.0	1	0	4.2156	649.44	597.76	1.0	4.109	613.584	661.12	1.0	-0.1039	0.0585	0.9929	-7.4277	6.1675	-34.3533	0.0	21	1.0	1.0	0.5	0	0
1701987684536	t	hospital_test_cue_gym_left	0.0	1	0	4.214	649.44	597.44	1.0	4.1101	613.7280000000001	661.4399999999999	1.0	-0.1039	0.0567	0.993	-11.2149	6.0681	-34.1617	0.0	21	1.0	1.0	0.5	0	0
1701987684544	t	hospital_test_cue_gym_left	0.0	1	0	4.216	649.584	597.12	1.0	4.1297	613.7280000000001	661.4399999999999	1.0	-0.1038	0.0564	0.993	-12.4142	6.0388	-34.1097	0.0	21	1.0	1.0	0.5	0	0
1701987684552	t	hospital_test_cue_gym_left	0.0	1	0	4.2227	649.44	597.44	1.0	4.1495	613.7280000000001	661.4399999999999	1.0	-0.1042	0.0574	0.9929	-8.383	6.1458	-34.3088	0.0	21	1.0	1.0	0.5	0	0
1701987684561	t	hospital_test_cue_gym_left	0.0	1	0	4.2296	649.584	597.6	1.0	4.1514	613.7280000000001	661.4399999999999	1.0	-0.1049	0.0594	0.9927	-1.9116	6.3168	-34.6278	0.0	21	1.0	1.0	0.5	0	0
1701987684569	t	hospital_test_cue_gym_left	0.0	1	0	4.2368	649.728	597.44	1.0	4.1532	613.7280000000001	661.4399999999999	1.0	-0.1056	0.0609	0.9925	2.342	6.4298	-34.8385	0.0	21	1.0	1.0	0.5	0	0
1701987684577	t	hospital_test_cue_gym_left	0.0	1	0	4.2444	649.728	597.12	1.0	4.1633	613.7280000000001	661.4399999999999	1.0	-0.1059	0.0618	0.9924	4.347	6.483	-34.9371	0.0	21	1.0	1.0	0.5	0	0
1701987684586	t	hospital_test_cue_gym_left	0.0	1	0	4.2592	649.584	597.12	1.0	4.192	613.7280000000001	661.4399999999999	1.0	-0.1056	0.0622	0.9925	4.9948	6.5015	-34.9651	0.0	21	1.0	1.0	0.5	0	0
1701987684594	t	hospital_test_cue_gym_left	0.0	1	0	4.274	649.728	596.96	1.0	4.1933	613.7280000000001	661.4399999999999	1.0	-0.1056	0.0622	0.9924	5.1491	6.5059	-34.9679	0.0	21	1.0	1.0	0.5	0	0
