Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701711295823	t	gazebo_test_cue_amusement_park_left	0.0	12	0	4.9662	798.624	827.8399999999999	1.0	4.0858	745.1999999999999	958.4	1.0	-0.0198	-0.1223	0.9923	-29.2871	1.6798	-35.3735	0.0	1	1.0	1.0	1.0	100	MYKEYWORD 100
1701711295831	t	gazebo_test_cue_amusement_park_left	0.0	12	0	4.7816	787.8240000000001	825.1200000000001	1.0	4.2306	740.736	955.04	1.0	-0.0272	-0.1034	0.9943	-30.4558	1.4586	-34.8544	0.0	1	1.0	1.0	1.0	0	0
1701711295840	t	gazebo_test_cue_amusement_park_left	0.0	12	0	4.9621	780.1919999999999	826.4	1.0	4.3079	732.672	959.36	1.0	-0.0113	-0.122	0.9925	-29.9549	1.5795	-35.17	0.0	1	1.0	1.0	1.0	0	0
1701711295848	t	gazebo_test_cue_amusement_park_left	0.0	12	0	4.9371	774.2879999999999	826.72	1.0	4.3657	727.632	959.52	1.0	-0.01	-0.12	0.9927	-27.1296	1.5912	-34.9533	0.0	1	1.0	1.0	1.0	0	0
1701711295856	t	gazebo_test_cue_amusement_park_left	0.0	12	0	4.9221	764.4960000000001	829.28	1.0	4.3456	720.4319999999999	957.9200000000001	1.0	0.0048	-0.1123	0.9937	-21.591	1.6075	-34.4759	0.0	1	1.0	1.0	1.0	0	0
1701711295865	t	gazebo_test_cue_amusement_park_left	0.0	12	0	4.8951	759.456	829.7599999999999	1.0	4.2617	712.6560000000001	959.0400000000001	1.0	0.0143	-0.1126	0.9935	-20.9583	1.5825	-34.4	0.0	1	1.0	1.0	1.0	0	0
1701711295873	t	gazebo_test_cue_amusement_park_left	0.0	12	0	4.8597	751.392	829.4399999999999	1.0	4.3752	706.7520000000001	957.9200000000001	1.0	0.026	-0.1078	0.9938	-11.3703	1.5982	-33.4615	0.0	1	1.0	1.0	1.0	0	0
1701711295881	t	gazebo_test_cue_amusement_park_left	0.0	12	0	4.8271	739.008	828.6400000000001	1.0	4.2537	700.8480000000001	961.76	1.0	0.0316	-0.1239	0.9918	-30.6305	1.5251	-35.2342	0.0	1	1.0	1.0	1.0	0	0
1701711295890	t	gazebo_test_cue_amusement_park_left	0.0	12	0	4.7658	733.9680000000001	824.64	1.0	4.203	694.2239999999999	957.44	1.0	0.046	-0.1144	0.9924	-30.5777	1.3653	-34.5941	0.0	1	1.0	1.0	1.0	0	0
1701711295898	t	gazebo_test_cue_amusement_park_left	0.0	12	0	4.7002	727.776	821.9200000000001	1.0	4.2032	685.872	958.7199999999999	1.0	0.0681	-0.1123	0.9913	-30.5163	1.1544	-33.981	0.0	1	1.0	1.0	1.0	0	0
1701711295906	t	gazebo_test_cue_amusement_park_left	0.0	12	0	4.6987	721.872	821.9200000000001	1.0	4.2465	681.984	957.2800000000001	1.0	0.0696	-0.1085	0.9916	-30.4473	1.1577	-33.9688	0.0	1	1.0	1.0	1.0	0	0
1701711295915	t	gazebo_test_cue_amusement_park_left	0.0	12	0	4.5063	714.24	818.5600000000001	1.0	4.2326	675.072	958.8800000000001	1.0	0.0858	-0.1144	0.9897	-30.3888	1.1988	-34.105	0.0	1	1.0	1.0	1.0	0	0
1701711295923	t	gazebo_test_cue_amusement_park_left	0.0	12	0	4.6873	707.3280000000001	822.24	1.0	4.2301	667.2959999999999	957.6	1.0	0.1063	-0.1027	0.989	-30.3339	1.0533	-33.7246	0.0	1	1.0	1.0	1.0	0	0
1701711295931	t	gazebo_test_cue_amusement_park_left	0.0	12	0	4.6718	715.1039999999999	815.5200000000001	1.0	4.2863	673.2	955.6800000000001	1.0	0.0933	-0.1078	0.9898	-30.3878	1.2943	-34.3428	0.0	1	1.0	1.0	1.0	0	0
1701711295940	t	gazebo_test_cue_amusement_park_left	0.0	12	0	4.6557	737.712	808.3199999999999	1.0	4.3462	697.392	940.9599999999999	1.0	0.0238	-0.0748	0.9969	-30.5305	1.4266	-34.4439	0.0	1	1.0	1.0	1.0	0	0
1701711295948	t	gazebo_test_cue_amusement_park_left	0.0	12	0	4.8312	753.408	798.88	1.0	4.1525	705.168	930.24	1.0	0.0079	-0.0644	0.9979	-30.6113	1.6014	-34.5933	0.0	1	1.0	1.0	1.0	0	0
1701711295956	t	gazebo_test_cue_amusement_park_left	0.0	12	0	4.8263	765.36	788.32	1.0	4.2802	713.088	921.4399999999999	1.0	-0.0008	-0.0584	0.9983	-30.7199	1.8548	-35.0111	0.0	1	1.0	1.0	1.0	0	0
1701711295965	t	gazebo_test_cue_amusement_park_left	0.0	12	0	4.9803	781.632	782.4	1.0	4.1987	723.024	910.72	1.0	-0.024	-0.0375	0.999	-30.8064	1.9778	-35.1357	0.0	1	1.0	1.0	1.0	0	0
1701711295973	t	gazebo_test_cue_amusement_park_left	0.0	12	0	4.9189	789.408	781.12	1.0	4.2348	728.0640000000001	909.6	1.0	-0.0265	-0.0411	0.9988	-30.8901	2.0023	-35.0883	0.0	1	1.0	1.0	1.0	0	0
1701711295981	t	gazebo_test_cue_amusement_park_left	0.0	12	0	4.9371	784.2239999999999	780.0	1.0	4.1373	726.768	909.1200000000001	1.0	-0.0191	-0.0361	0.9992	-30.902	1.9826	-35.089	0.0	1	1.0	1.0	1.0	0	0
1701711295990	t	gazebo_test_cue_amusement_park_left	0.0	12	0	4.8618	779.616	782.24	1.0	4.1716	725.472	911.52	1.0	-0.0171	-0.0354	0.9992	-30.8855	1.8745	-34.8621	0.0	1	1.0	1.0	1.0	0	0
1701711295998	t	gazebo_test_cue_amusement_park_left	0.0	12	0	4.8163	778.608	784.64	1.0	4.2024	722.4480000000001	916.3199999999999	1.0	-0.0078	-0.0473	0.9988	-30.871	1.7962	-34.6885	0.0	1	1.0	1.0	1.0	0	0
1701711296006	t	gazebo_test_cue_amusement_park_left	0.0	12	0	4.7659	775.4399999999999	786.56	1.0	4.1768	724.176	918.4	1.0	-0.0171	-0.0495	0.9986	-30.8609	1.7513	-34.6255	0.0	1	1.0	1.0	1.0	0	0
1701711296015	t	gazebo_test_cue_amusement_park_left	0.0	12	0	4.7966	772.56	790.08	1.0	4.1871	723.5999999999999	921.5999999999999	1.0	-0.0154	-0.0534	0.9984	-29.5401	1.7083	-34.4554	0.0	1	1.0	1.0	1.0	0	0
1701711296022	t	gazebo_test_cue_amusement_park_left	0.0	12	0	4.7767	769.824	789.12	1.0	4.246	722.16	921.9200000000001	1.0	-0.0076	-0.0456	0.9989	-21.8737	1.7197	-33.78	0.0	1	1.0	1.0	1.0	0	0
1701711296030	t	gazebo_test_cue_amusement_park_left	0.0	12	0	4.7263	768.096	790.08	1.0	4.1868	720.5759999999999	923.3599999999999	1.0	0.0023	-0.0325	0.9995	13.725	1.8274	-30.4667	0.0	1	1.0	1.0	1.0	0	0
1701711296040	t	gazebo_test_cue_amusement_park_left	0.0	12	0	4.7725	767.3760000000001	789.28	1.0	4.0738	720.144	924.3199999999999	1.0	0.0036	-0.0286	0.9996	17.9555	1.8507	-30.1073	0.0	1	1.0	1.0	1.0	0	0
