Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701991336375	t	observatory_test_cue_domeroom_right	0.0	26	0	4.0174	763.488	937.7599999999999	1.0	4.6037	842.976	1190.24	1.0	0.0253	-0.1718	0.9848	-0.1207	2.1666	-41.59	0.0	22	1.0	1.0	1.0	100	MYKEYWORD 100
1701991336383	t	observatory_test_cue_domeroom_right	0.0	26	0	4.0178	763.344	937.5999999999999	1.0	4.6042	842.976	1190.24	1.0	0.0256	-0.1713	0.9849	-0.9516	2.1158	-41.5796	0.0	22	1.0	1.0	1.0	0	0
1701991336392	t	observatory_test_cue_domeroom_right	0.0	26	0	4.0184	763.488	937.5999999999999	1.0	4.6071	843.264	1190.24	1.0	0.0249	-0.17	0.9851	-1.719	2.0642	-41.5697	0.0	22	1.0	1.0	1.0	0	0
1701991336400	t	observatory_test_cue_domeroom_right	0.0	26	0	4.0185	763.344	937.5999999999999	1.0	4.6078	843.408	1190.24	1.0	0.0257	-0.1695	0.9852	-3.0866	1.9811	-41.5568	0.0	22	1.0	1.0	1.0	0	0
1701991336408	t	observatory_test_cue_domeroom_right	0.0	26	0	4.0189	763.344	937.5999999999999	1.0	4.6079	843.408	1190.24	1.0	0.0262	-0.1701	0.9851	-3.5369	1.9536	-41.543	0.0	22	1.0	1.0	1.0	0	0
1701991336417	t	observatory_test_cue_domeroom_right	0.0	26	0	4.0189	763.344	937.5999999999999	1.0	4.6141	843.408	1189.92	1.0	0.0262	-0.1696	0.9852	-3.5329	1.9538	-41.5431	0.0	22	1.0	1.0	1.0	0	0
1701991336425	t	observatory_test_cue_domeroom_right	0.0	26	0	4.0195	762.912	937.5999999999999	1.0	4.6083	843.408	1189.92	1.0	0.0272	-0.1697	0.9851	-3.3636	1.9634	-41.5418	0.0	22	1.0	1.0	1.0	0	0
1701991336433	t	observatory_test_cue_domeroom_right	0.0	26	0	4.0192	762.912	937.7599999999999	1.0	4.6083	843.408	1189.92	1.0	0.0271	-0.17	0.9851	-3.3256	1.9657	-41.542	0.0	22	1.0	1.0	1.0	0	0
1701991336442	t	observatory_test_cue_domeroom_right	0.0	26	0	4.0312	762.6239999999999	937.9200000000001	1.0	4.6083	843.408	1189.92	1.0	0.0281	-0.1697	0.9851	-4.4751	1.8964	-41.5342	0.0	22	1.0	1.0	1.0	0	0
1701991336450	t	observatory_test_cue_domeroom_right	0.0	26	0	4.0338	762.4799999999999	937.9200000000001	1.0	4.6078	843.408	1190.24	1.0	0.0285	-0.1702	0.985	-4.3958	1.9012	-41.5347	0.0	22	1.0	1.0	1.0	0	0
1701991336458	t	observatory_test_cue_domeroom_right	0.0	26	0	4.0404	762.192	938.08	1.0	4.6061	843.408	1190.24	1.0	0.0287	-0.1705	0.9849	-3.0462	1.9825	-41.5503	0.0	22	1.0	1.0	1.0	0	0
1701991336466	t	observatory_test_cue_domeroom_right	0.0	26	0	4.0405	762.048	938.08	1.0	4.6054	843.408	1190.56	1.0	0.0292	-0.1708	0.9849	-3.2894	1.9679	-41.5518	0.0	22	1.0	1.0	1.0	0	0
1701991336475	t	observatory_test_cue_domeroom_right	0.0	26	0	4.0404	762.048	938.08	1.0	4.6061	843.6959999999999	1190.8799999999999	1.0	0.0285	-0.1714	0.9848	-3.2616	1.97	-41.5545	0.0	22	1.0	1.0	1.0	0	0
1701991336483	t	observatory_test_cue_domeroom_right	0.0	26	0	4.045	762.048	938.08	1.0	4.6125	843.8399999999999	1190.56	1.0	0.028	-0.1708	0.9849	-3.0127	1.9852	-41.5572	0.0	22	1.0	1.0	1.0	0	0
1701991336492	t	observatory_test_cue_domeroom_right	0.0	26	0	4.0447	762.048	938.24	1.0	4.6122	843.6959999999999	1190.8799999999999	1.0	0.0276	-0.1721	0.9847	-3.0801	1.9809	-41.5538	0.0	22	1.0	1.0	1.0	0	0
1701991336500	t	observatory_test_cue_domeroom_right	0.0	26	0	4.0442	762.048	938.5600000000001	1.0	4.6124	843.6959999999999	1190.8799999999999	1.0	0.0271	-0.1732	0.9845	-3.094	1.9804	-41.551	0.0	22	1.0	1.0	1.0	0	0
1701991336508	t	observatory_test_cue_domeroom_right	0.0	26	0	4.0442	762.048	938.5600000000001	1.0	4.6104	843.8399999999999	1191.84	1.0	0.0268	-0.1748	0.9842	-3.2009	1.9741	-41.5542	0.0	22	1.0	1.0	1.0	0	0
1701991336517	t	observatory_test_cue_domeroom_right	0.0	26	0	4.0352	762.048	938.5600000000001	1.0	4.6109	843.8399999999999	1192.16	1.0	0.0263	-0.1751	0.9842	-3.2446	1.9715	-41.5555	0.0	22	1.0	1.0	1.0	0	0
1701991336525	t	observatory_test_cue_domeroom_right	0.0	26	0	4.0352	762.048	938.5600000000001	1.0	4.6211	844.128	1192.48	1.0	0.0255	-0.1757	0.9841	-3.2362	1.9715	-41.5569	0.0	22	1.0	1.0	1.0	0	0
1701991336533	t	observatory_test_cue_domeroom_right	0.0	26	0	4.0444	762.048	938.24	1.0	4.6211	844.128	1192.48	1.0	0.0251	-0.1747	0.9843	-3.3269	1.966	-41.5587	0.0	22	1.0	1.0	1.0	0	0
1701991336541	t	observatory_test_cue_domeroom_right	0.0	26	0	4.0353	762.192	938.4000000000001	1.0	4.6218	843.8399999999999	1192.48	1.0	0.0255	-0.1738	0.9844	-4.2865	1.9047	-41.5519	0.0	22	1.0	1.0	1.0	0	0
1701991336550	t	observatory_test_cue_domeroom_right	0.0	26	0	4.0433	762.048	939.04	1.0	4.629	843.8399999999999	1192.48	1.0	0.0256	-0.1749	0.9843	-4.4047	1.8972	-41.5518	0.0	22	1.0	1.0	1.0	0	0
1701991336558	t	observatory_test_cue_domeroom_right	0.0	26	0	4.0556	762.048	938.4000000000001	1.0	4.6288	844.128	1192.6399999999999	1.0	0.025	-0.1743	0.9844	-4.3995	1.8984	-41.5484	0.0	22	1.0	1.0	1.0	0	0
1701991336566	t	observatory_test_cue_domeroom_right	0.0	26	0	4.0655	762.048	938.24	1.0	4.6309	844.128	1192.8000000000002	1.0	0.0249	-0.1739	0.9844	-4.2883	1.9034	-41.5489	0.0	22	1.0	1.0	1.0	0	0
1701991336575	t	observatory_test_cue_domeroom_right	0.0	26	0	4.0557	762.192	938.24	1.0	4.6335	844.272	1193.28	1.0	0.0243	-0.1752	0.9842	-3.4588	1.9536	-41.5548	0.0	22	1.0	1.0	1.0	0	0
1701991336583	t	observatory_test_cue_domeroom_right	0.0	26	0	4.0557	762.192	938.24	1.0	4.6482	844.272	1192.8000000000002	1.0	0.0242	-0.174	0.9844	-3.4893	1.9512	-41.554	0.0	22	1.0	1.0	1.0	0	0
1701991336591	t	observatory_test_cue_domeroom_right	0.0	26	0	4.0557	762.192	938.24	1.0	4.6506	844.5600000000001	1193.28	1.0	0.0236	-0.1752	0.9843	-3.4717	1.951	-41.5477	0.0	22	1.0	1.0	1.0	0	0
1701991336600	t	observatory_test_cue_domeroom_right	0.0	26	0	4.066	762.192	937.9200000000001	1.0	4.7085	846.7199999999999	1194.5600000000002	1.0	0.0177	-0.1826	0.983	23.3306	3.5487	-41.6708	0.0	22	1.0	1.0	1.0	0	0
1701991336608	t	observatory_test_cue_domeroom_right	0.0	26	0	4.0672	762.192	937.9200000000001	1.0	4.5875	842.112	1195.36	1.0	0.0211	-0.1838	0.9827	24.7104	3.6535	-41.7393	0.0	22	1.0	1.0	1.0	0	0
1701991336616	t	observatory_test_cue_domeroom_right	0.0	26	0	4.0661	762.192	937.7599999999999	1.0	4.5996	842.256	1195.2	1.0	0.0208	-0.1837	0.9827	25.3959	3.695	-41.744	0.0	22	1.0	1.0	1.0	0	0
1701991336625	t	observatory_test_cue_domeroom_right	0.0	26	0	4.0662	762.192	937.7599999999999	1.0	4.6117	842.256	1195.2	1.0	0.0208	-0.1839	0.9827	25.3953	3.6946	-41.7404	0.0	22	1.0	1.0	1.0	0	0
1701991336633	t	observatory_test_cue_domeroom_right	0.0	26	0	4.0678	762.192	937.5999999999999	1.0	4.6397	843.12	1194.88	1.0	0.0201	-0.1832	0.9828	26.9777	3.7876	-41.7434	0.0	22	1.0	1.0	1.0	0	0
1701991336641	t	observatory_test_cue_domeroom_right	0.0	26	0	4.0708	762.048	937.5999999999999	1.0	4.6223	842.256	1194.5600000000002	1.0	0.0211	-0.1832	0.9828	25.817	3.719	-41.7356	0.0	22	1.0	1.0	1.0	0	0
1701991336650	t	observatory_test_cue_domeroom_right	0.0	26	0	4.0709	762.048	937.7599999999999	1.0	4.6411	842.544	1193.44	1.0	0.0214	-0.1831	0.9829	24.298	3.6246	-41.7126	0.0	22	1.0	1.0	1.0	0	0
1701991336658	t	observatory_test_cue_domeroom_right	0.0	26	0	4.0712	762.048	937.9200000000001	1.0	4.6269	842.8320000000001	1192.48	1.0	0.0221	-0.1833	0.9828	22.293	3.5014	-41.6834	0.0	22	1.0	1.0	1.0	0	0
1701991336666	t	observatory_test_cue_domeroom_right	0.0	26	0	4.0717	761.76	937.9200000000001	1.0	4.6439	842.976	1192.8000000000002	1.0	0.0231	-0.1835	0.9827	22.6408	3.5168	-41.6681	0.0	22	1.0	1.0	1.0	0	0
1701991336675	t	observatory_test_cue_domeroom_right	0.0	26	0	4.0687	761.76	937.9200000000001	1.0	4.657	842.976	1192.96	1.0	0.0227	-0.1842	0.9826	23.3608	3.5574	-41.6585	0.0	22	1.0	1.0	1.0	0	0
1701991336683	t	observatory_test_cue_domeroom_right	0.0	26	0	4.0689	761.76	937.9200000000001	1.0	4.6455	843.12	1193.1200000000001	1.0	0.023	-0.1827	0.9829	16.3655	3.1225	-41.5694	0.0	22	1.0	1.0	1.0	0	0
1701991336691	t	observatory_test_cue_domeroom_right	0.0	26	0	4.0634	762.048	937.9200000000001	1.0	4.6339	843.264	1193.1200000000001	1.0	0.0218	-0.1832	0.9828	17.6606	3.2027	-41.5845	0.0	22	1.0	1.0	1.0	0	0
1701991336700	t	observatory_test_cue_domeroom_right	0.0	26	0	4.0693	761.76	937.9200000000001	1.0	4.6409	843.12	1193.76	1.0	0.023	-0.1842	0.9826	16.6829	3.1418	-41.5616	0.0	22	1.0	1.0	1.0	0	0
1701991336708	t	observatory_test_cue_domeroom_right	0.0	26	0	4.0733	761.4720000000001	937.9200000000001	1.0	4.6453	843.264	1193.1200000000001	1.0	0.0237	-0.1822	0.983	14.1887	2.98	-41.5159	0.0	22	1.0	1.0	1.0	0	0
1701991336716	t	observatory_test_cue_domeroom_right	0.0	26	0	4.0734	761.4720000000001	937.9200000000001	1.0	4.6466	843.12	1193.76	1.0	0.024	-0.1831	0.9828	15.8883	3.0856	-41.5351	0.0	22	1.0	1.0	1.0	0	0
1701991336724	t	observatory_test_cue_domeroom_right	0.0	26	0	4.0694	761.4720000000001	937.7599999999999	1.0	4.6453	843.12	1193.1200000000001	1.0	0.0239	-0.1806	0.9832	10.2958	2.7396	-41.4727	0.0	22	1.0	1.0	1.0	0	0
1701991336732	t	observatory_test_cue_domeroom_right	0.0	26	0	4.0649	761.4720000000001	937.9200000000001	1.0	4.6456	843.12	1192.96	1.0	0.0241	-0.1785	0.9836	2.7478	2.2722	-41.3883	0.0	22	1.0	1.0	1.0	0	0
1701991336741	t	observatory_test_cue_domeroom_right	0.0	26	0	4.065	761.4720000000001	937.9200000000001	1.0	4.646	843.12	1192.8000000000002	1.0	0.0241	-0.1763	0.984	-3.1397	1.9077	-41.3224	0.0	22	1.0	1.0	1.0	0	0
1701991336749	t	observatory_test_cue_domeroom_right	0.0	26	0	4.0647	761.4720000000001	938.08	1.0	4.6335	843.12	1192.8000000000002	1.0	0.0239	-0.1768	0.9839	-6.5052	1.7073	-41.2923	0.0	22	1.0	1.0	1.0	0	0
1701991336758	t	observatory_test_cue_domeroom_right	0.0	26	0	4.0482	761.4720000000001	938.24	1.0	4.5782	843.12	1192.96	1.0	0.0238	-0.1788	0.9836	-5.131	1.8014	-41.3305	0.0	22	1.0	1.0	1.0	0	0
1701991336766	t	observatory_test_cue_domeroom_right	0.0	26	0	4.018	761.4720000000001	938.24	1.0	4.5642	843.12	1193.1200000000001	1.0	0.0228	-0.1783	0.9837	-10.6331	1.485	-41.3419	0.0	22	1.0	1.0	1.0	0	0
1701991336774	t	observatory_test_cue_domeroom_right	0.0	26	0	4.0171	761.4720000000001	939.04	1.0	4.5589	843.12	1193.1200000000001	1.0	0.0229	-0.176	0.9841	-19.442	0.9325	-41.2181	0.0	22	1.0	1.0	1.0	0	0
1701991336782	t	observatory_test_cue_domeroom_right	0.0	26	0	4.0011	762.048	939.3599999999999	1.0	4.4532	843.12	1193.1200000000001	1.0	0.0219	-0.1749	0.9843	-25.6646	0.5432	-41.132	0.0	22	1.0	1.0	1.0	0	0
1701991336791	t	observatory_test_cue_domeroom_right	0.0	26	0	3.989	762.048	939.3599999999999	1.0	4.4527	842.6880000000001	1192.96	1.0	0.0239	-0.1733	0.9846	-28.4758	0.3686	-41.0978	0.0	22	1.0	1.0	1.0	0	0
1701991336799	t	observatory_test_cue_domeroom_right	0.0	26	0	3.9523	762.192	939.84	1.0	4.45	842.544	1192.8000000000002	1.0	0.0244	-0.1726	0.9847	-29.2808	0.3222	-41.099	0.0	22	1.0	1.0	1.0	0	0
1701991336807	t	observatory_test_cue_domeroom_right	0.0	26	0	3.9341	762.192	940.32	1.0	4.3711	842.4	1192.48	1.0	0.0242	-0.1724	0.9847	-28.7739	0.3543	-41.1112	0.0	22	1.0	1.0	1.0	0	0
1701991336816	t	observatory_test_cue_domeroom_right	0.0	26	0	3.9333	762.192	941.2800000000001	1.0	4.3413	842.112	1192.0	1.0	0.0248	-0.172	0.9848	-26.2504	0.5125	-41.1536	0.0	22	1.0	1.0	1.0	0	0
1701991336824	t	observatory_test_cue_domeroom_right	0.0	26	0	3.9252	762.192	941.44	1.0	4.3267	842.112	1191.84	1.0	0.024	-0.1747	0.9843	-19.9518	0.9079	-41.2516	0.0	22	1.0	1.0	1.0	0	0
1701991336832	t	observatory_test_cue_domeroom_right	0.0	26	0	3.768	763.344	941.44	1.0	4.2594	841.8240000000001	1191.52	1.0	0.0212	-0.1807	0.9833	-9.004	1.5962	-41.4134	0.0	22	1.0	1.0	1.0	0	0
1701991336841	t	observatory_test_cue_domeroom_right	0.0	26	0	3.7563	764.208	941.44	1.0	4.2399	841.5360000000001	1190.8799999999999	1.0	0.0184	-0.1847	0.9826	-0.1001	2.1588	-41.5554	0.0	22	1.0	1.0	1.0	0	0
1701991336849	t	observatory_test_cue_domeroom_right	0.0	26	0	3.3606	758.016	936.32	1.0	3.9892	838.0799999999999	1184.6399999999999	1.0	0.0431	-0.1705	0.9844	11.7473	2.8553	-41.5476	0.0	22	1.0	1.0	1.0	0	0
1701991336857	t	observatory_test_cue_domeroom_right	0.0	26	0	3.257	751.392	941.76	1.0	3.931	820.8	1185.76	1.0	0.052	-0.1878	0.9808	24.3568	3.494	-41.3971	0.0	22	1.0	1.0	1.0	0	0
1701991336866	t	observatory_test_cue_domeroom_right	0.0	26	0	3.3858	733.9680000000001	946.4000000000001	1.0	3.7581	798.048	1191.04	1.0	0.0844	-0.2014	0.9759	32.1292	4.025	-41.876	0.0	22	1.0	1.0	1.0	0	0
