Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701994253681	t	basketballcourt_test_cue_pool_right	0.0	19	0	2.8013	810.0	634.24	1.0	2.6377	799.2	877.44	1.0	-0.1453	-0.1525	0.9776	-31.7518	4.5776	-40.2964	0.0	23	1.0	1.0	0.5	100	MYKEYWORD 100
1701994253689	t	basketballcourt_test_cue_pool_right	0.0	19	0	2.7729	808.992	634.4	1.0	2.5754	800.352	878.0799999999999	1.0	-0.1483	-0.153	0.977	-30.8207	4.6119	-40.2287	0.0	23	1.0	1.0	0.5	0	0
1701994253698	t	basketballcourt_test_cue_pool_right	0.0	19	0	2.7864	809.712	633.4399999999999	1.0	2.6257	799.776	877.92	1.0	-0.1442	-0.1497	0.9781	-24.4588	4.8874	-39.7504	0.0	23	1.0	1.0	0.5	0	0
1701994253706	t	basketballcourt_test_cue_pool_right	0.0	19	0	2.8003	810.4319999999999	632.64	1.0	2.6255	799.2	877.76	1.0	-0.1422	-0.1485	0.9786	-22.4982	4.9751	-39.6056	0.0	23	1.0	1.0	0.5	0	0
1701994253714	t	basketballcourt_test_cue_pool_right	0.0	19	0	2.8262	809.712	632.48	1.0	2.641	799.2	877.44	1.0	-0.1417	-0.1464	0.979	-18.9819	5.1306	-39.3449	0.0	23	1.0	1.0	0.5	0	0
1701994253723	t	basketballcourt_test_cue_pool_right	0.0	19	0	2.8283	808.992	632.48	1.0	2.6267	799.0559999999999	876.96	1.0	-0.1409	-0.1451	0.9793	-16.9637	5.2212	-39.1961	0.0	23	1.0	1.0	0.5	0	0
1701994253731	t	basketballcourt_test_cue_pool_right	0.0	19	0	2.8135	808.848	632.16	1.0	2.6504	798.192	871.1999999999999	1.0	-0.14	-0.1337	0.9811	-12.3943	5.4488	-38.8643	0.0	23	1.0	1.0	0.5	0	0
1701994253739	t	basketballcourt_test_cue_pool_right	0.0	19	0	2.799	808.704	631.8399999999999	1.0	2.548	796.1759999999999	871.04	1.0	-0.1353	-0.1348	0.9816	-10.2025	5.5492	-38.7003	0.0	23	1.0	1.0	0.5	0	0
1701994253748	t	basketballcourt_test_cue_pool_right	0.0	19	0	2.8071	808.416	631.68	1.0	2.5632	794.8800000000001	871.1999999999999	1.0	-0.1337	-0.1361	0.9816	-4.7533	5.7919	-38.295	0.0	23	1.0	1.0	0.5	0	0
1701994253756	t	basketballcourt_test_cue_pool_right	0.0	19	0	2.8153	808.128	631.52	1.0	2.482	794.16	865.6	1.0	-0.1333	-0.126	0.983	-3.4507	5.8593	-38.2068	0.0	23	1.0	1.0	0.5	0	0
1701994253764	t	basketballcourt_test_cue_pool_right	0.0	19	0	2.8216	807.984	631.52	1.0	2.5818	792.72	869.4399999999999	1.0	-0.1314	-0.1363	0.9819	-3.5126	5.8645	-38.2068	0.0	23	1.0	1.0	0.5	0	0
1701994253772	t	basketballcourt_test_cue_pool_right	0.0	19	0	2.8282	807.6959999999999	631.52	1.0	2.5274	794.16	865.9200000000001	1.0	-0.1355	-0.1308	0.9821	-1.7952	5.9477	-38.0844	0.0	23	1.0	1.0	0.5	0	0
1701994253781	t	basketballcourt_test_cue_pool_right	0.0	19	0	2.8407	807.6959999999999	631.52	1.0	2.4522	792.432	863.84	1.0	-0.1327	-0.1284	0.9828	1.0402	6.074	-37.8761	0.0	23	1.0	1.0	0.5	0	0
