Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702057041555	t	conferencehall_test_cue_church_left	0.0	19	0	5.4525	815.04	739.68	1.0	5.3706	607.68	1048.96	0.9403	0.0408	-0.2334	0.9715	8.3958	5.5083	-39.7644	0.0	24	0.0	1.0	0.5	100	MYKEYWORD 100
1702057041563	t	conferencehall_test_cue_church_left	0.0	19	0	5.5086	816.768	738.88	1.0	5.4207	606.096	1049.6000000000001	0.9443	0.0405	-0.2365	0.9708	8.8774	5.5578	-39.7258	0.0	24	0.0	1.0	0.5	0	0
1702057041572	t	conferencehall_test_cue_church_left	0.0	19	0	5.4918	818.64	737.12	1.0	5.4159	610.992	1044.0	0.9443	0.0298	-0.2278	0.9732	9.384	5.6033	-39.6892	0.0	24	0.0	1.0	0.5	0	0
1702057041580	t	conferencehall_test_cue_church_left	0.0	19	0	5.522	817.3439999999999	737.28	1.0	5.5577	608.112	1042.24	0.9318	0.038	-0.2272	0.9731	9.7299	5.6314	-39.6651	0.0	24	0.0	1.0	0.5	0	0
1702057041588	t	conferencehall_test_cue_church_left	0.0	19	0	5.5222	817.3439999999999	737.76	1.0	5.527	609.264	1042.7199999999998	0.9318	0.0364	-0.2289	0.9728	9.7007	5.6289	-39.6676	0.0	24	0.0	1.0	0.5	0	0
1702057041596	t	conferencehall_test_cue_church_left	0.0	19	0	5.3803	816.912	739.04	1.0	5.5103	607.9680000000001	1041.28	0.9421	0.0389	-0.2272	0.9731	9.6605	5.6135	-39.6736	0.0	24	0.0	1.0	0.5	0	0
1702057041605	t	conferencehall_test_cue_church_left	0.0	19	0	5.5266	817.92	738.5600000000001	1.0	5.5065	610.56	1044.1599999999999	0.9421	0.0316	-0.2266	0.9735	8.8998	5.5519	-39.7338	0.0	24	0.0	1.0	0.5	0	0
1702057041614	t	conferencehall_test_cue_church_left	0.0	19	0	5.5097	816.4799999999999	740.0	1.0	5.476	609.84	1043.84	0.9351	0.0362	-0.225	0.9737	8.3193	5.4959	-39.7806	0.0	24	0.0	1.0	0.5	0	0
1702057041622	t	conferencehall_test_cue_church_left	0.0	19	0	5.5015	818.0640000000001	744.16	1.0	5.3937	605.52	1056.48	0.9351	0.0385	-0.2457	0.9686	8.5929	5.4896	-39.7626	0.0	24	0.0	1.0	0.5	0	0
1702057041630	t	conferencehall_test_cue_church_left	0.0	19	0	5.4679	816.192	746.08	1.0	5.2231	613.4399999999999	1049.12	0.9299	0.0316	-0.234	0.9717	8.8475	5.4761	-39.753	0.0	24	0.0	1.0	0.5	0	0
1702057041638	t	conferencehall_test_cue_church_left	0.0	19	0	5.3939	816.624	746.5600000000001	1.0	5.5227	606.672	1053.9199999999998	0.9299	0.0415	-0.2337	0.9714	8.8877	5.4469	-39.759	0.0	24	0.0	1.0	0.5	0	0
1702057041646	t	conferencehall_test_cue_church_left	0.0	19	0	5.5088	819.2159999999999	750.08	1.0	5.3185	607.248	1054.24	0.9415	0.0342	-0.2367	0.971	8.5694	5.4009	-39.7879	0.0	24	0.0	1.0	0.5	0	0
1702057041655	t	conferencehall_test_cue_church_left	0.0	19	0	5.447	816.4799999999999	752.96	1.0	5.5036	611.136	1052.1599999999999	0.9415	0.0372	-0.2344	0.9714	8.2897	5.3602	-39.8156	0.0	24	0.0	1.0	0.5	0	0
1702057041663	t	conferencehall_test_cue_church_left	0.0	19	0	5.4511	815.904	754.5600000000001	1.0	5.4559	608.112	1055.52	0.9462	0.0445	-0.2379	0.9702	8.0392	5.3247	-39.8384	0.0	24	0.0	1.0	0.5	0	0
1702057041672	t	conferencehall_test_cue_church_left	0.0	19	0	5.5554	821.808	757.9200000000001	1.0	5.5069	613.296	1051.2	0.9462	0.0234	-0.2364	0.9714	6.9803	5.2469	-39.9155	0.0	24	0.0	1.0	0.5	0	0
1702057041680	t	conferencehall_test_cue_church_left	0.0	19	0	5.4915	819.2159999999999	755.68	1.0	5.5009	614.304	1053.44	0.9484	0.0305	-0.2318	0.9723	6.8492	5.2272	-39.9297	0.0	24	0.0	1.0	0.5	0	0
1702057041688	t	conferencehall_test_cue_church_left	0.0	19	0	5.5114	819.504	758.5600000000001	1.0	5.5885	612.0	1052.48	0.9484	0.0357	-0.2343	0.9715	6.5594	5.201	-39.9504	0.0	24	0.0	1.0	0.5	0	0
1702057041697	t	conferencehall_test_cue_church_left	0.0	19	0	5.4931	820.3679999999999	758.72	1.0	5.5671	613.8720000000001	1053.28	0.9691	0.0322	-0.2346	0.9716	6.5538	5.1948	-39.9508	0.0	24	0.0	1.0	0.5	0	0
1702057041705	t	conferencehall_test_cue_church_left	0.0	19	0	5.576	821.664	758.72	1.0	5.4561	612.288	1052.32	0.9691	0.0328	-0.2328	0.972	6.3579	5.1797	-39.9637	0.0	24	0.0	1.0	0.5	0	0
1702057041713	t	conferencehall_test_cue_church_left	0.0	19	0	5.4855	820.656	758.5600000000001	1.0	5.5278	615.7439999999999	1052.32	0.9631	0.031	-0.2316	0.9723	6.8719	5.2079	-39.9269	0.0	24	0.0	1.0	0.5	0	0
1702057041721	t	conferencehall_test_cue_church_left	0.0	19	0	5.4788	820.9440000000001	759.36	1.0	5.5332	614.88	1053.9199999999998	0.9631	0.0327	-0.2353	0.9714	7.1255	5.2215	-39.9078	0.0	24	0.0	1.0	0.5	0	0
1702057041730	t	conferencehall_test_cue_church_left	0.0	19	0	5.4723	820.8	760.32	1.0	5.5513	614.88	1052.8	0.9588	0.0338	-0.2355	0.9713	7.106	5.2187	-39.9093	0.0	24	0.0	1.0	0.5	0	0
1702057041738	t	conferencehall_test_cue_church_left	0.0	19	0	5.4785	820.8	761.12	1.0	5.5297	615.024	1053.28	0.9588	0.034	-0.2374	0.9708	7.3559	5.2311	-39.8913	0.0	24	0.0	1.0	0.5	0	0
1702057041746	t	conferencehall_test_cue_church_left	0.0	19	0	5.4723	820.8	761.4399999999999	1.0	5.5083	615.168	1053.9199999999998	0.9619	0.0339	-0.2382	0.9706	7.3539	5.2293	-39.8916	0.0	24	0.0	1.0	0.5	0	0
1702057041755	t	conferencehall_test_cue_church_left	0.0	19	0	5.5421	822.528	761.5999999999999	1.0	5.4628	617.04	1055.52	0.9619	0.0267	-0.2368	0.9712	7.3642	5.2109	-39.8941	0.0	24	0.0	1.0	0.5	0	0
1702057041763	t	conferencehall_test_cue_church_left	0.0	19	0	5.502	819.3599999999999	758.88	1.0	5.4393	619.056	1052.0	0.9693	0.0319	-0.2253	0.9738	7.7447	5.2307	-39.8663	0.0	24	0.0	1.0	0.5	0	0
1702057041772	t	conferencehall_test_cue_church_left	0.0	19	0	5.5249	820.656	761.28	1.0	5.478	617.472	1052.32	0.9693	0.0311	-0.2309	0.9725	7.3188	5.2044	-39.897	0.0	24	0.0	1.0	0.5	0	0
1702057041780	t	conferencehall_test_cue_church_left	0.0	19	0	5.4987	821.664	761.9200000000001	1.0	5.5301	616.3199999999999	1053.6	0.968	0.0311	-0.2341	0.9717	7.3084	5.203	-39.8969	0.0	24	0.0	1.0	0.5	0	0
1702057041788	t	conferencehall_test_cue_church_left	0.0	19	0	5.5094	821.808	762.4	1.0	5.457	617.904	1053.1200000000001	0.968	0.0286	-0.235	0.9716	7.3483	5.2075	-39.8934	0.0	24	0.0	1.0	0.5	0	0
1702057041796	t	conferencehall_test_cue_church_left	0.0	19	0	5.4781	823.9680000000001	759.1999999999999	1.0	5.4233	619.056	1054.56	0.974	0.0227	-0.2317	0.9725	7.7743	5.2411	-39.8561	0.0	24	0.0	1.0	0.5	0	0
1702057041805	t	conferencehall_test_cue_church_left	0.0	19	0	5.481	823.8240000000001	761.4399999999999	1.0	5.4355	619.3439999999999	1052.48	0.974	0.0242	-0.2365	0.9713	7.7759	5.254	-39.8541	0.0	24	0.0	1.0	0.5	0	0
1702057041813	t	conferencehall_test_cue_church_left	0.0	19	0	5.4769	824.688	758.5600000000001	1.0	5.3438	620.928	1055.2	0.9838	0.0197	-0.2375	0.9712	7.2415	5.2369	-39.8902	0.0	24	0.0	1.0	0.5	0	0
