Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701717711623	t	hottub_test_cue_flowerbed_right	0.0	26	0	4.8148	606.528	911.36	1.0	4.8369	719.28	954.5600000000001	1.0	0.1154	-0.1796	0.9769	3.8797	2.7634	-36.2918	0.0	3	1.0	1.0	1.0	100	MYKEYWORD 100
1701717711632	t	hottub_test_cue_flowerbed_right	0.0	26	0	4.8135	606.672	911.2	1.0	4.889	716.976	954.5600000000001	1.0	0.1196	-0.1812	0.9761	5.4872	2.7714	-36.2436	0.0	3	1.0	1.0	1.0	0	0
1701717711640	t	hottub_test_cue_flowerbed_right	0.0	26	0	4.812	606.672	911.2	1.0	4.7902	717.984	952.4800000000001	1.0	0.1194	-0.1756	0.9772	9.6827	2.8499	-36.4443	0.0	3	1.0	1.0	1.0	0	0
1701717711648	t	hottub_test_cue_flowerbed_right	0.0	26	0	4.81	606.672	910.72	1.0	4.8247	718.272	950.56	1.0	0.1231	-0.1699	0.9777	17.621	2.9465	-36.6132	0.0	3	1.0	1.0	1.0	0	0
1701717711657	t	hottub_test_cue_flowerbed_right	0.0	26	0	4.808	606.816	910.3999999999999	1.0	4.7657	717.552	949.44	1.0	0.1277	-0.1658	0.9779	25.3953	3.0361	-36.7679	0.0	3	1.0	1.0	1.0	0	0
1701717711665	t	hottub_test_cue_flowerbed_right	0.0	26	0	4.8078	606.816	910.2399999999999	1.0	4.7574	718.416	948.32	1.0	0.1294	-0.1644	0.9779	29.4772	3.0814	-36.8382	0.0	3	1.0	1.0	1.0	0	0
1701717711673	t	hottub_test_cue_flowerbed_right	0.0	26	0	4.8077	606.96	910.2399999999999	1.0	4.7475	717.552	948.64	1.0	0.13	-0.1642	0.9778	30.8717	3.0984	-36.8624	0.0	3	1.0	1.0	1.0	0	0
1701717711682	t	hottub_test_cue_flowerbed_right	0.0	26	0	4.7321	607.824	910.2399999999999	1.0	4.7241	717.84	948.0	1.0	0.1275	-0.1648	0.978	31.3613	3.1056	-36.8721	0.0	3	1.0	1.0	1.0	0	0
1701717711690	t	hottub_test_cue_flowerbed_right	0.0	26	0	4.7135	607.824	909.6	1.0	4.7112	717.552	947.5199999999999	1.0	0.1275	-0.1633	0.9783	31.3318	3.1076	-36.8738	0.0	3	1.0	1.0	1.0	0	0
1701717711698	t	hottub_test_cue_flowerbed_right	0.0	26	0	4.699	607.824	908.96	1.0	4.7304	717.408	947.3599999999999	1.0	0.1234	-0.1615	0.9791	30.6289	3.1027	-36.8665	0.0	3	1.0	1.0	1.0	0	0
1701717711707	t	hottub_test_cue_flowerbed_right	0.0	26	0	4.6483	607.9680000000001	908.8	1.0	4.7491	717.264	947.1999999999999	1.0	0.1222	-0.1625	0.9791	28.5849	3.084	-36.8337	0.0	3	1.0	1.0	1.0	0	0
1701717711715	t	hottub_test_cue_flowerbed_right	0.0	26	0	4.6341	607.9680000000001	908.8	1.0	4.7325	717.12	947.3599999999999	1.0	0.1158	-0.1657	0.9794	14.6871	2.9372	-36.6015	0.0	3	1.0	1.0	1.0	0	0
