Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701713832347	t	pond_test_cue_sauna_right	0.0	7	0	2.7901	620.64	782.88	1.0	2.8934	546.192	838.72	1.0	0.1072	-0.1997	0.974	-6.8658	5.6604	-39.8205	0.0	2	0.0	1.0	0.0	100	MYKEYWORD 100
1701713832355	t	pond_test_cue_sauna_right	0.0	7	0	2.8186	621.36	783.04	1.0	2.8873	546.48	838.72	1.0	0.1056	-0.2007	0.9739	-6.5733	5.6702	-39.8286	0.0	2	0.0	1.0	0.0	0	0
1701713832363	t	pond_test_cue_sauna_right	0.0	7	0	2.8448	622.08	782.88	1.0	2.8876	547.92	838.08	1.0	0.1014	-0.2002	0.9745	-6.2875	5.6809	-39.8376	0.0	2	0.0	1.0	0.0	0	0
1701713832371	t	pond_test_cue_sauna_right	0.0	7	0	2.8177	622.08	782.56	1.0	2.8861	547.92	836.6400000000001	1.0	0.1021	-0.1973	0.975	-6.2673	5.6828	-39.838	0.0	2	0.0	1.0	0.0	0	0
1701713832380	t	pond_test_cue_sauna_right	0.0	7	0	2.7901	622.08	782.4	1.0	2.8861	548.208	836.6400000000001	1.0	0.1023	-0.1974	0.975	-6.2343	5.6857	-39.8388	0.0	2	0.0	1.0	0.0	0	0
1701713832388	t	pond_test_cue_sauna_right	0.0	7	0	2.7895	622.5120000000001	782.4	1.0	2.8844	548.784	836.6400000000001	1.0	0.1012	-0.1976	0.9751	-6.2184	5.6872	-39.8393	0.0	2	0.0	1.0	0.0	0	0
1701713832397	t	pond_test_cue_sauna_right	0.0	7	0	2.7882	622.944	782.24	1.0	2.8848	549.072	836.32	1.0	0.1008	-0.197	0.9752	-6.1904	5.6884	-39.8409	0.0	2	0.0	1.0	0.0	0	0
1701713832405	t	pond_test_cue_sauna_right	0.0	7	0	2.7892	622.944	782.24	1.0	2.8688	549.216	836.32	1.0	0.1007	-0.1969	0.9752	-5.8132	5.6975	-39.8553	0.0	2	0.0	1.0	0.0	0	0
1701713832413	t	pond_test_cue_sauna_right	0.0	7	0	2.7885	622.944	782.24	1.0	2.8819	550.224	836.0	1.0	0.0987	-0.1967	0.9755	-5.8439	5.6994	-39.8572	0.0	2	0.0	1.0	0.0	0	0
1701713832422	t	pond_test_cue_sauna_right	0.0	7	0	2.7884	622.944	781.9200000000001	1.0	2.8821	550.224	835.52	1.0	0.0989	-0.1969	0.9754	-5.8162	5.7064	-39.8553	0.0	2	0.0	1.0	0.0	0	0
