Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701970074830	t	kitchen_test_cue_lab_right	0.0	22	0	3.9929	700.8480000000001	756.1600000000001	1.0	3.1865	741.312	801.6	1.0	-0.081	-0.1852	0.9793	-21.4053	1.9844	-25.5519	0.0	16	1.0	1.0	1.0	100	MYKEYWORD 100
1701970074838	t	kitchen_test_cue_lab_right	0.0	22	0	3.7877	695.808	752.96	1.0	3.0399	735.696	802.72	1.0	-0.0597	-0.1786	0.9821	6.0083	2.4938	-26.3373	0.0	16	1.0	1.0	1.0	0	0
1701970074847	t	kitchen_test_cue_lab_right	0.0	22	0	3.84	689.04	754.88	1.0	3.1464	729.936	800.8	1.0	-0.0572	-0.1825	0.9815	-25.2555	1.9835	-25.7491	0.0	16	1.0	1.0	1.0	0	0
1701970074855	t	kitchen_test_cue_lab_right	0.0	22	0	3.9203	681.8399999999999	753.76	1.0	3.1572	724.032	801.12	1.0	-0.0422	-0.1866	0.9815	-28.6316	2.0169	-25.959	0.0	16	1.0	1.0	1.0	0	0
1701970074863	t	kitchen_test_cue_lab_right	0.0	22	0	3.9991	676.8	751.1999999999999	1.0	3.0824	716.832	800.8	1.0	-0.0252	-0.1864	0.9821	-17.499	2.2767	-26.3842	0.0	16	1.0	1.0	1.0	0	0
1701970074871	t	kitchen_test_cue_lab_right	0.0	22	0	3.9216	666.72	750.88	1.0	3.1245	710.352	799.52	1.0	-0.017	-0.1825	0.983	-13.0272	2.2803	-26.2056	0.0	16	1.0	1.0	1.0	0	0
1701970074880	t	kitchen_test_cue_lab_right	0.0	22	0	3.9113	660.24	751.8399999999999	1.0	3.121	703.008	800.6399999999999	1.0	-0.0022	-0.1836	0.983	23.9552	2.8851	-26.7616	0.0	16	1.0	1.0	1.0	0	0
1701970074888	t	kitchen_test_cue_lab_right	0.0	22	0	3.8985	664.4159999999999	750.5600000000001	1.0	3.2243	707.04	801.2800000000001	1.0	-0.0117	-0.186	0.9825	30.1037	3.0126	-26.8069	0.0	16	1.0	1.0	1.0	0	0
1701970074896	t	kitchen_test_cue_lab_right	0.0	22	0	3.9931	682.56	743.04	1.0	3.2265	732.3840000000001	798.08	1.0	-0.0361	-0.1718	0.9845	24.0161	3.043	-27.0544	0.0	16	1.0	1.0	1.0	0	0
1701970074905	t	kitchen_test_cue_lab_right	0.0	22	0	3.8957	713.088	738.72	1.0	3.1792	766.368	794.08	1.0	-0.086	-0.1727	0.9812	24.2576	3.059	-26.7137	0.0	16	1.0	1.0	1.0	0	0
