Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701715142253	t	music_studio_test_cue_loft_right	0.0	27	0	3.5022	820.224	542.72	0.5195	2.8125	721.296	670.56	0.6828	-0.1486	-0.2634	0.9532	-5.5099	8.5304	-36.1813	0.0	2	1.0	1.0	1.0	100	MYKEYWORD 100
1701715142261	t	music_studio_test_cue_loft_right	0.0	27	0	3.3794	820.8	544.64	0.5195	2.8049	718.848	672.48	0.6828	-0.149	-0.269	0.9516	-4.9927	8.5413	-36.1686	0.0	2	1.0	1.0	1.0	0	0
1701715142270	t	music_studio_test_cue_loft_right	0.0	27	0	3.4522	820.512	538.72	0.5305	2.8578	717.84	668.8	0.6934	-0.1513	-0.2549	0.955	-5.6085	8.5241	-36.1854	0.0	2	1.0	1.0	1.0	0	0
1701715142279	t	music_studio_test_cue_loft_right	0.0	27	0	3.4208	813.168	543.04	0.5305	2.8694	717.84	668.1600000000001	0.6934	-0.1462	-0.2587	0.9548	-7.761	8.4673	-36.242	0.0	2	1.0	1.0	1.0	0	0
1701715142287	t	music_studio_test_cue_loft_right	0.0	27	0	3.2995	809.136	548.96	0.5987	2.8392	713.376	668.48	0.8286	-0.134	-0.2663	0.9545	-8.6234	8.4447	-36.2591	0.0	2	1.0	1.0	1.0	0	0
1701715142295	t	music_studio_test_cue_loft_right	0.0	27	0	3.4459	805.68	547.36	0.5987	2.7968	712.6560000000001	670.24	0.8286	-0.1317	-0.269	0.9541	-8.8246	8.4416	-36.2623	0.0	2	1.0	1.0	1.0	0	0
1701715142304	t	music_studio_test_cue_loft_right	0.0	27	0	3.3665	802.944	549.76	0.5427	2.8691	712.5120000000001	668.0	0.7162	-0.1293	-0.2668	0.955	-10.4886	8.4009	-36.3073	0.0	2	1.0	1.0	1.0	0	0
1701715142312	t	music_studio_test_cue_loft_right	0.0	27	0	3.2876	800.208	552.1600000000001	0.5427	2.8617	709.488	667.04	0.7162	-0.1213	-0.2674	0.9559	-11.6224	8.3753	-36.3326	0.0	2	1.0	1.0	1.0	0	0
1701715142320	t	music_studio_test_cue_loft_right	0.0	27	0	3.2902	799.344	549.76	0.5523	2.8066	706.7520000000001	670.24	0.7441	-0.1168	-0.2737	0.9547	-12.4967	8.3565	-36.3531	0.0	2	1.0	1.0	1.0	0	0
1701715142329	t	music_studio_test_cue_loft_right	0.0	27	0	3.2877	798.48	552.1600000000001	0.5523	2.762	705.312	669.6	0.7441	-0.1158	-0.2746	0.9545	-12.8419	8.3501	-36.3628	0.0	2	1.0	1.0	1.0	0	0
1701715142337	t	music_studio_test_cue_loft_right	0.0	27	0	3.022	793.7280000000001	558.24	0.5698	2.8845	704.016	668.0	0.744	-0.1135	-0.2763	0.9543	-12.7822	8.3532	-36.3609	0.0	2	1.0	1.0	1.0	0	0
1701715142345	t	music_studio_test_cue_loft_right	0.0	27	0	3.0688	797.904	553.92	0.5698	2.7947	702.144	667.84	0.744	-0.1159	-0.2721	0.9553	-11.5624	8.3808	-36.3312	0.0	2	1.0	1.0	1.0	0	0
1701715142354	t	music_studio_test_cue_loft_right	0.0	27	0	3.2571	797.184	542.5600000000001	0.5837	2.8974	702.0	667.1999999999999	0.7457	-0.1179	-0.2605	0.9583	-11.1435	8.3891	-36.3249	0.0	2	1.0	1.0	1.0	0	0
1701715142361	t	music_studio_test_cue_loft_right	0.0	27	0	3.1878	784.2239999999999	552.96	0.5837	2.8488	698.544	668.1600000000001	0.7457	-0.0986	-0.2717	0.9573	-11.1908	8.3838	-36.3221	0.0	2	1.0	1.0	1.0	0	0
1701715142370	t	music_studio_test_cue_loft_right	0.0	27	0	3.3076	783.648	553.28	0.5742	2.7832	695.52	665.76	0.7661	-0.0959	-0.2668	0.959	-11.2925	8.3815	-36.3216	0.0	2	1.0	1.0	1.0	0	0
1701715142378	t	music_studio_test_cue_loft_right	0.0	27	0	3.1561	790.2719999999999	553.4399999999999	0.5742	2.9061	695.808	663.04	0.7661	-0.1091	-0.2603	0.9593	-10.6686	8.397	-36.3113	0.0	2	1.0	1.0	1.0	0	0
1701715142386	t	music_studio_test_cue_loft_right	0.0	27	0	3.1621	779.0400000000001	553.5999999999999	0.5636	2.83	693.216	664.64	0.7701	-0.0964	-0.2644	0.9596	-11.2985	8.3803	-36.3295	0.0	2	1.0	1.0	1.0	0	0
1701715142395	t	music_studio_test_cue_loft_right	0.0	27	0	3.1702	777.888	549.76	0.5636	2.699	690.336	664.96	0.7701	-0.0916	-0.2624	0.9606	-11.522	8.3781	-36.3387	0.0	2	1.0	1.0	1.0	0	0
