Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701993963890	t	laundromat_test_cue_lockerroom_right	0.0	3	0	4.6565	621.936	662.88	0.8928	4.2865	620.64	895.36	0.8838	0.1575	-0.161	0.9743	33.4449	7.273	-37.0364	0.0	23	1.0	1.0	1.0	100	MYKEYWORD 100
1701993963898	t	laundromat_test_cue_lockerroom_right	0.0	3	0	4.6284	627.12	664.32	0.8928	4.3264	625.392	893.12	0.8838	0.1457	-0.1666	0.9752	33.4003	7.28	-37.0563	0.0	23	1.0	1.0	1.0	0	0
1701993963906	t	laundromat_test_cue_lockerroom_right	0.0	3	0	4.6678	631.296	661.4399999999999	0.8985	4.3715	630.144	894.5600000000001	0.8902	0.1385	-0.1556	0.9781	33.3526	7.2742	-37.0331	0.0	23	1.0	1.0	1.0	0	0
1701993963915	t	laundromat_test_cue_lockerroom_right	0.0	3	0	4.7274	633.6	661.76	0.8985	4.3965	638.064	895.2	0.8902	0.136	-0.1563	0.9783	33.3164	7.2663	-37.013	0.0	23	1.0	1.0	1.0	0	0
1701993963924	t	laundromat_test_cue_lockerroom_right	0.0	3	0	4.6918	637.92	660.48	0.912	4.2575	636.336	897.6000000000001	0.8957	0.1233	-0.153	0.9805	33.2911	7.3839	-37.4661	0.0	23	1.0	1.0	1.0	0	0
1701993963931	t	laundromat_test_cue_lockerroom_right	0.0	3	0	4.6495	642.24	661.4399999999999	0.912	4.233	641.52	893.12	0.8957	0.1087	-0.1604	0.981	33.2701	7.3586	-37.2884	0.0	23	1.0	1.0	1.0	0	0
1701993963940	t	laundromat_test_cue_lockerroom_right	0.0	3	0	4.6458	646.5600000000001	658.72	0.927	4.3031	643.5360000000001	892.8000000000001	0.9151	0.0963	-0.151	0.9838	31.7992	7.2321	-37.1136	0.0	23	1.0	1.0	1.0	0	0
1701993963948	t	laundromat_test_cue_lockerroom_right	0.0	3	0	4.6996	647.712	655.68	0.927	4.3194	647.712	891.6800000000001	0.9151	0.0676	-0.1644	0.9841	-26.6006	4.4762	-39.8189	0.0	23	1.0	1.0	1.0	0	0
1701993963956	t	laundromat_test_cue_lockerroom_right	0.0	3	0	4.6453	651.888	657.4399999999999	0.9251	4.375	647.28	890.24	0.9081	0.0724	-0.1625	0.984	-29.9054	4.3424	-39.9983	0.0	23	1.0	1.0	1.0	0	0
1701993963966	t	laundromat_test_cue_lockerroom_right	0.0	3	0	4.6029	653.616	660.48	0.9375	4.3372	652.8960000000001	890.08	0.9144	0.0511	-0.1646	0.985	-29.9374	4.319	-39.8876	0.0	23	1.0	1.0	1.0	0	0
1701993963973	t	laundromat_test_cue_lockerroom_right	0.0	3	0	4.4942	657.36	657.76	0.9375	4.3542	655.4879999999999	890.24	0.9144	0.0459	-0.163	0.9855	-29.9605	4.2397	-39.6346	0.0	23	1.0	1.0	1.0	0	0
1701993963981	t	laundromat_test_cue_lockerroom_right	0.0	3	0	4.6107	660.096	659.36	0.9375	4.3672	658.8000000000001	889.7600000000001	0.9144	0.0401	-0.16	0.9863	-29.9984	4.2113	-39.545	0.0	23	1.0	1.0	1.0	0	0
1701993963990	t	laundromat_test_cue_lockerroom_right	0.0	3	0	4.5621	663.6959999999999	657.5999999999999	0.9371	4.2265	663.84	891.84	0.9024	0.0224	-0.1704	0.9851	-30.0245	4.2189	-39.5527	0.0	23	1.0	1.0	1.0	0	0
1701993963998	t	laundromat_test_cue_lockerroom_right	0.0	3	0	4.5519	664.848	657.5999999999999	0.9375	4.2359	665.568	891.2	0.903	0.0222	-0.1708	0.985	-30.0581	4.3037	-39.8101	0.0	23	1.0	1.0	1.0	0	0
1701993964006	t	laundromat_test_cue_lockerroom_right	0.0	3	0	4.5017	671.328	659.52	0.9576	4.0879	670.032	894.72	0.899	0.0084	-0.1858	0.9825	-30.0875	4.2995	-39.7925	0.0	23	1.0	1.0	1.0	0	0
1701993964015	t	laundromat_test_cue_lockerroom_right	0.0	3	0	4.4783	674.208	659.36	0.9576	4.3093	675.072	890.8799999999999	0.899	-0.0029	-0.168	0.9858	-30.1298	4.2885	-39.7687	0.0	23	1.0	1.0	1.0	0	0
1701993964023	t	laundromat_test_cue_lockerroom_right	0.0	3	0	4.4526	681.984	659.1999999999999	0.9587	4.2935	684.0	890.8799999999999	0.9226	-0.0373	-0.1655	0.9855	-30.1251	4.1785	-39.3966	0.0	23	1.0	1.0	1.0	0	0
