Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701970180975	t	desert_test_cue_parking_lot_left	0.0	28	0	3.8162	706.6080000000001	743.8399999999999	1.0	3.0812	734.4	803.2	1.0	-0.0548	-0.2042	0.9774	32.9923	3.2924	-26.7128	0.0	16	1.0	1.0	0.5	100	MYKEYWORD 100
1701970180983	t	desert_test_cue_parking_lot_left	0.0	28	0	3.7977	704.736	743.36	1.0	3.155	733.536	802.3999999999999	1.0	-0.0495	-0.2032	0.9779	33.108	3.2834	-26.6697	0.0	16	1.0	1.0	0.5	0	0
1701970180991	t	desert_test_cue_parking_lot_left	0.0	28	0	3.7807	704.736	742.72	1.0	3.2049	732.672	802.2399999999999	1.0	-0.0498	-0.201	0.9783	33.1135	3.2735	-26.6353	0.0	16	1.0	1.0	0.5	0	0
1701970181000	t	desert_test_cue_parking_lot_left	0.0	28	0	3.8005	704.592	742.4000000000001	1.0	3.2174	733.104	801.92	1.0	-0.0504	-0.1998	0.9785	33.1176	3.2635	-26.6007	0.0	16	1.0	1.0	0.5	0	0
1701970181008	t	desert_test_cue_parking_lot_left	0.0	28	0	3.8362	702.0	741.92	1.0	3.2039	732.672	802.2399999999999	1.0	-0.0475	-0.1984	0.979	33.1501	3.227	-26.4641	0.0	16	1.0	1.0	0.5	0	0
1701970181017	t	desert_test_cue_parking_lot_left	0.0	28	0	3.959	702.432	741.92	1.0	3.203	732.528	801.92	1.0	-0.0531	-0.1985	0.9787	33.1699	3.2242	-26.4523	0.0	16	1.0	1.0	0.5	0	0
1701970181025	t	desert_test_cue_parking_lot_left	0.0	28	0	3.9105	701.568	742.0799999999999	1.0	3.2028	732.2399999999999	801.6	1.0	-0.0527	-0.1988	0.9786	33.1889	3.2419	-26.5235	0.0	16	1.0	1.0	0.5	0	0
1701970181033	t	desert_test_cue_parking_lot_left	0.0	28	0	3.8698	700.416	743.04	1.0	3.2016	732.528	801.44	1.0	-0.0508	-0.2015	0.9782	33.2034	3.2479	-26.5494	0.0	16	1.0	1.0	0.5	0	0
1701970181042	t	desert_test_cue_parking_lot_left	0.0	28	0	3.9341	699.12	741.4399999999999	1.0	3.2004	732.2399999999999	801.2800000000001	1.0	-0.049	-0.1966	0.9793	33.2169	3.2658	-26.6223	0.0	16	1.0	1.0	0.5	0	0
1701970181050	t	desert_test_cue_parking_lot_left	0.0	28	0	3.9477	698.4	741.92	1.0	3.1822	732.3840000000001	801.2800000000001	1.0	-0.053	-0.2012	0.9781	-8.4302	2.2928	-25.4049	0.0	16	1.0	1.0	0.5	0	0
1701970181058	t	desert_test_cue_parking_lot_left	0.0	28	0	3.9624	698.544	742.0799999999999	1.0	3.2672	732.528	799.04	1.0	-0.0513	-0.1968	0.9791	-4.8949	2.3755	-25.5152	0.0	16	1.0	1.0	0.5	0	0
1701970181067	t	desert_test_cue_parking_lot_left	0.0	28	0	3.9468	698.112	741.76	1.0	3.2109	731.2320000000001	797.2800000000001	1.0	-0.0475	-0.194	0.9798	-5.2672	2.3722	-25.5055	0.0	16	1.0	1.0	0.5	0	0
1701970181075	t	desert_test_cue_parking_lot_left	0.0	28	0	3.9623	698.112	741.4399999999999	1.0	3.2362	731.52	798.08	1.0	-0.0476	-0.1958	0.9795	-6.0336	2.3813	-25.57	0.0	16	1.0	1.0	0.5	0	0
1701970181084	t	desert_test_cue_parking_lot_left	0.0	28	0	3.947	697.824	741.4399999999999	1.0	3.2356	731.2320000000001	797.44	1.0	-0.046	-0.195	0.9797	-2.8588	2.4795	-25.7443	0.0	16	1.0	1.0	0.5	0	0
1701970181092	t	desert_test_cue_parking_lot_left	0.0	28	0	3.9328	697.68	741.4399999999999	1.0	3.3486	730.3679999999999	797.6	1.0	-0.0457	-0.1966	0.9794	25.9668	3.1328	-26.535	0.0	16	1.0	1.0	0.5	0	0
1701970181101	t	desert_test_cue_parking_lot_left	0.0	28	0	3.9475	697.68	741.28	1.0	3.2428	730.08	796.64	1.0	-0.0468	-0.1963	0.9794	32.4507	3.2664	-26.6708	0.0	16	1.0	1.0	0.5	0	0
1701970181109	t	desert_test_cue_parking_lot_left	0.0	28	0	3.9632	697.68	741.28	1.0	3.2193	729.792	797.92	1.0	-0.0473	-0.1962	0.9794	33.113	3.277	-26.6732	0.0	16	1.0	1.0	0.5	0	0
1701970181117	t	desert_test_cue_parking_lot_left	0.0	28	0	3.9675	697.1039999999999	741.12	1.0	3.2112	729.648	797.44	1.0	-0.0463	-0.1955	0.9796	33.2089	3.2753	-26.6721	0.0	16	1.0	1.0	0.5	0	0
1701970181126	t	desert_test_cue_parking_lot_left	0.0	28	0	3.9635	696.528	740.96	1.0	3.256	729.2159999999999	796.8	1.0	-0.0451	-0.1947	0.9798	33.2261	3.272	-26.6694	0.0	16	1.0	1.0	0.5	0	0
1701970181134	t	desert_test_cue_parking_lot_left	0.0	28	0	3.9687	695.808	740.64	1.0	3.3016	729.648	796.3199999999999	1.0	-0.0435	-0.1941	0.98	33.2171	3.2684	-26.6454	0.0	16	1.0	1.0	0.5	0	0
1701970181142	t	desert_test_cue_parking_lot_left	0.0	28	0	3.9739	695.0880000000001	740.32	1.0	3.2863	729.792	796.16	1.0	-0.0418	-0.1935	0.9802	33.0733	3.2622	-26.6188	0.0	16	1.0	1.0	0.5	0	0
1701970181151	t	desert_test_cue_parking_lot_left	0.0	28	0	3.9886	694.944	739.8399999999999	1.0	3.3042	729.648	795.84	1.0	-0.043	-0.192	0.9804	31.312	3.2179	-26.5593	0.0	16	1.0	1.0	0.5	0	0
1701970181159	t	desert_test_cue_parking_lot_left	0.0	28	0	3.9761	694.944	739.52	1.0	3.3176	729.648	795.6800000000001	1.0	-0.0432	-0.1914	0.9805	21.7397	3.019	-26.3422	0.0	16	1.0	1.0	0.5	0	0
1701970181168	t	desert_test_cue_parking_lot_left	0.0	28	0	4.0054	692.64	739.2	1.0	3.3369	727.632	795.04	1.0	-0.037	-0.191	0.9809	9.9082	2.7687	-26.0463	0.0	16	1.0	1.0	0.5	0	0
1701970181176	t	desert_test_cue_parking_lot_left	0.0	28	0	4.0379	693.792	747.52	1.0	3.1716	729.504	801.76	1.0	-0.0393	-0.2031	0.9784	10.9096	2.7513	-26.1916	0.0	16	1.0	1.0	0.5	0	0
1701970181184	t	desert_test_cue_parking_lot_left	0.0	28	0	4.1707	708.912	770.08	1.0	3.4017	733.104	825.44	1.0	-0.0568	-0.2461	0.9676	-4.074	2.2449	-25.7189	0.0	16	1.0	1.0	0.5	0	0
1701970181192	t	desert_test_cue_parking_lot_left	0.0	28	0	4.1856	722.88	788.64	1.0	3.3004	744.0480000000001	846.24	1.0	-0.0793	-0.277	0.9576	-22.9336	1.7097	-25.4887	0.0	16	1.0	1.0	0.5	0	0
1701970181200	t	desert_test_cue_parking_lot_left	0.0	28	0	4.0754	738.288	808.96	1.0	3.2612	751.1039999999999	866.24	1.0	-0.1006	-0.3087	0.9458	-28.3835	1.4499	-25.477	0.0	16	1.0	1.0	0.5	0	0
