Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701729181591	t	plane_test_cue_library_right	0.0	9	0	5.1926	839.232	996.1600000000001	1.0	5.2959	811.008	1183.2	1.0	0.0744	-0.1052	0.9917	-4.6821	-1.9332	-31.1396	0.0	6	0.0	1.0	0.0	100	MYKEYWORD 100
1701729181599	t	plane_test_cue_library_right	0.0	9	0	5.1911	839.088	996.0000000000001	1.0	5.3085	811.008	1183.04	1.0	0.0739	-0.1034	0.9919	-4.7834	-1.9375	-31.164	0.0	6	0.0	1.0	0.0	0	0
1701729181607	t	plane_test_cue_library_right	0.0	9	0	5.1897	838.944	996.1600000000001	1.0	5.3098	811.008	1183.04	1.0	0.0745	-0.1017	0.992	-7.1712	-2.0551	-31.184	0.0	6	0.0	1.0	0.0	0	0
1701729181616	t	plane_test_cue_library_right	0.0	9	0	5.1348	838.8000000000001	996.1600000000001	1.0	5.3118	811.152	1183.04	1.0	0.0852	-0.1019	0.9911	-33.0741	-3.2724	-31.2549	0.0	6	0.0	1.0	0.0	0	0
1701729181624	t	plane_test_cue_library_right	0.0	9	0	5.1863	838.944	996.1600000000001	1.0	5.3122	811.44	1183.2	1.0	0.0851	-0.1016	0.9912	-33.0531	-3.2778	-31.2451	0.0	6	0.0	1.0	0.0	0	0
1701729181632	t	plane_test_cue_library_right	0.0	9	0	5.2106	839.232	996.0000000000001	1.0	5.3066	811.584	1183.2	1.0	0.0851	-0.1007	0.9913	-33.0325	-3.2821	-31.2423	0.0	6	0.0	1.0	0.0	0	0
1701729181641	t	plane_test_cue_library_right	0.0	9	0	5.2095	839.664	996.1600000000001	1.0	5.3055	811.584	1183.2	1.0	0.085	-0.0998	0.9914	-33.0147	-3.2868	-31.2386	0.0	6	0.0	1.0	0.0	0	0
1701729181649	t	plane_test_cue_library_right	0.0	9	0	5.2093	839.664	996.32	1.0	5.3063	812.16	1183.2	1.0	0.083	-0.0979	0.9917	-32.9989	-3.298	-31.2279	0.0	6	0.0	1.0	0.0	0	0
1701729181657	t	plane_test_cue_library_right	0.0	9	0	5.212	839.8080000000001	996.32	1.0	5.306	812.4480000000001	1183.3600000000001	1.0	0.0819	-0.0985	0.9917	-32.9901	-3.2985	-31.2237	0.0	6	0.0	1.0	0.0	0	0
1701729181666	t	plane_test_cue_library_right	0.0	9	0	5.2122	839.8080000000001	996.48	1.0	5.3082	812.4480000000001	1183.3600000000001	1.0	0.0825	-0.0989	0.9917	-32.9908	-3.3003	-31.2127	0.0	6	0.0	1.0	0.0	0	0
1701729181674	t	plane_test_cue_library_right	0.0	9	0	5.2124	839.8080000000001	996.32	1.0	5.307	812.736	1183.2	1.0	0.0821	-0.0983	0.9918	-32.9949	-3.3015	-31.2106	0.0	6	0.0	1.0	0.0	0	0
1701729181682	t	plane_test_cue_library_right	0.0	9	0	5.1012	839.8080000000001	996.48	1.0	5.3075	812.4480000000001	1183.04	1.0	0.0841	-0.0984	0.9916	-33.2012	-3.3114	-31.2028	0.0	6	0.0	1.0	0.0	0	0
1701729181691	t	plane_test_cue_library_right	0.0	9	0	5.2113	840.096	996.48	1.0	5.3025	813.168	1183.04	1.0	0.0813	-0.0979	0.9919	-33.2028	-3.3154	-31.197	0.0	6	0.0	1.0	0.0	0	0
1701729181699	t	plane_test_cue_library_right	0.0	9	0	5.217	840.096	996.64	1.0	5.3049	813.168	1182.8799999999999	1.0	0.0814	-0.0968	0.992	-33.2047	-3.3232	-31.18	0.0	6	0.0	1.0	0.0	0	0
1701729181707	t	plane_test_cue_library_right	0.0	9	0	5.2175	840.096	996.64	1.0	5.2987	813.3119999999999	1183.04	1.0	0.081	-0.097	0.992	-33.2054	-3.3259	-31.1791	0.0	6	0.0	1.0	0.0	0	0
1701729181716	t	plane_test_cue_library_right	0.0	9	0	5.2271	840.096	996.48	1.0	5.3051	813.168	1183.04	1.0	0.0815	-0.0965	0.992	-33.2054	-3.3291	-31.1745	0.0	6	0.0	1.0	0.0	0	0
1701729181724	t	plane_test_cue_library_right	0.0	9	0	5.2282	840.24	996.48	1.0	5.2994	813.3119999999999	1182.8799999999999	1.0	0.081	-0.0961	0.9921	-33.2054	-3.3297	-31.1716	0.0	6	0.0	1.0	0.0	0	0
1701729181732	t	plane_test_cue_library_right	0.0	9	0	5.2281	840.384	996.48	1.0	5.3007	813.4559999999999	1182.72	1.0	0.0805	-0.0964	0.9921	-33.2054	-3.3369	-31.1381	0.0	6	0.0	1.0	0.0	0	0
