Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701718803796	t	aquarium_test_cue_gallery_left	0.0	30	0	4.3975	419.90400000000005	830.08	1.0	4.3941	519.9839999999999	878.0799999999999	1.0	0.3852	-0.0107	0.9228	3.0189	3.1511	-35.753	0.0	3	0.0	1.0	0.5	100	MYKEYWORD 100
1701718803804	t	aquarium_test_cue_gallery_left	0.0	30	0	4.3914	420.336	830.08	1.0	4.3902	520.128	878.0799999999999	1.0	0.3846	-0.0106	0.923	3.0502	3.1514	-35.7542	0.0	3	0.0	1.0	0.5	0	0
1701718803813	t	aquarium_test_cue_gallery_left	0.0	30	0	4.3983	420.47999999999996	829.9200000000001	1.0	4.394	520.704	878.0799999999999	1.0	0.3842	-0.0103	0.9232	3.067	3.1501	-35.7537	0.0	3	0.0	1.0	0.5	0	0
1701718803821	t	aquarium_test_cue_gallery_left	0.0	30	0	4.3999	420.47999999999996	829.7599999999999	1.0	4.3911	520.128	878.2400000000001	1.0	0.3861	-0.0096	0.9224	3.0947	3.1491	-35.7544	0.0	3	0.0	1.0	0.5	0	0
1701718803831	t	aquarium_test_cue_gallery_left	0.0	30	0	4.4801	424.22399999999993	829.4399999999999	1.0	4.3591	524.736	878.4000000000001	1.0	0.3847	-0.0056	0.923	3.1376	3.1311	-35.7408	0.0	3	0.0	1.0	0.5	0	0
1701718803838	t	aquarium_test_cue_gallery_left	0.0	30	0	4.3483	441.216	827.2	1.0	4.4193	543.744	872.48	1.0	0.3541	0.0017	0.9352	1.9001	3.123	-35.6507	0.0	3	0.0	1.0	0.5	0	0
1701718803846	t	aquarium_test_cue_gallery_left	0.0	30	0	4.433	473.184	822.24	1.0	4.4253	572.4	871.3599999999999	1.0	0.2931	0.0002	0.9561	-1.3788	3.083	-35.4448	0.0	3	0.0	1.0	0.5	0	0
1701718803855	t	aquarium_test_cue_gallery_left	0.0	30	0	4.4203	502.272	819.36	1.0	4.3758	601.1999999999999	865.1199999999999	1.0	0.2446	0.0008	0.9696	-12.5395	2.9929	-35.1835	0.0	3	0.0	1.0	0.5	0	0
1701718803863	t	aquarium_test_cue_gallery_left	0.0	30	0	4.3196	532.8	808.4799999999999	1.0	4.1628	631.728	856.9599999999999	1.0	0.1931	0.019	0.981	6.7403	3.4598	-36.0118	0.0	3	0.0	1.0	0.5	0	0
1701718803872	t	aquarium_test_cue_gallery_left	0.0	30	0	4.2952	564.192	800.96	1.0	4.1776	656.352	852.3199999999999	1.0	0.1415	0.0285	0.9895	14.4581	3.6857	-36.3337	0.0	3	0.0	1.0	0.5	0	0
1701718803880	t	aquarium_test_cue_gallery_left	0.0	30	0	4.2496	590.688	796.3199999999999	1.0	4.1627	678.9599999999999	852.3199999999999	1.0	0.0991	0.035	0.9945	18.5157	3.7428	-36.2764	0.0	3	0.0	1.0	0.5	0	0
1701718803888	t	aquarium_test_cue_gallery_left	0.0	30	0	4.317	611.712	796.64	1.0	4.3078	697.248	850.24	1.0	0.0608	0.0265	0.9978	-9.8367	3.204	-35.2	0.0	3	0.0	1.0	0.5	0	0
1701718803896	t	aquarium_test_cue_gallery_left	0.0	30	0	4.2513	626.544	797.76	1.0	4.3183	709.2	850.56	1.0	0.0337	0.0198	0.9992	-28.9096	2.8432	-34.5282	0.0	3	0.0	1.0	0.5	0	0
1701718803905	t	aquarium_test_cue_gallery_left	0.0	30	0	4.2811	626.976	796.96	1.0	4.2753	713.088	850.8800000000001	1.0	0.0277	0.0164	0.9995	-30.3021	2.8932	-34.7242	0.0	3	0.0	1.0	0.5	0	0
1701718803913	t	aquarium_test_cue_gallery_left	0.0	30	0	4.2734	626.688	794.56	1.0	4.3242	712.3679999999999	851.8399999999999	1.0	0.0336	0.0122	0.9994	-30.4746	2.9376	-34.8799	0.0	3	0.0	1.0	0.5	0	0
1701718803921	t	aquarium_test_cue_gallery_left	0.0	30	0	4.2647	625.5360000000001	794.7199999999999	1.0	4.263	711.936	852.0	1.0	0.0375	0.012	0.9992	-30.5003	2.9215	-34.8339	0.0	3	0.0	1.0	0.5	0	0
1701718803930	t	aquarium_test_cue_gallery_left	0.0	30	0	4.1794	625.5360000000001	792.9599999999999	1.0	4.2815	712.6560000000001	852.96	1.0	0.0405	0.0103	0.9991	-30.5253	2.8981	-34.775	0.0	3	0.0	1.0	0.5	0	0
1701718803938	t	aquarium_test_cue_gallery_left	0.0	30	0	4.1829	629.28	791.6800000000001	1.0	4.2844	714.672	852.3199999999999	1.0	0.0422	0.0149	0.999	-30.5514	2.8546	-34.6549	0.0	3	0.0	1.0	0.5	0	0
1701718803946	t	aquarium_test_cue_gallery_left	0.0	30	0	4.1919	627.84	791.6800000000001	1.0	4.2266	717.696	852.8000000000001	1.0	0.0374	0.0118	0.9992	-30.5632	2.9281	-34.9091	0.0	3	0.0	1.0	0.5	0	0
