Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701890091848	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.0341	791.712	922.56	1.0	4.122	817.056	1238.56	1.0	0.0435	0.0073	0.999	-31.5161	-2.7264	-37.3178	0.0	13	1.0	1.0	1.0	100	MYKEYWORD 100
1701890091857	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.0659	789.9839999999999	925.6	1.0	4.1396	818.496	1238.72	1.0	0.0315	-0.0013	0.9995	1.7769	0.7269	-39.8706	0.0	13	1.0	1.0	1.0	0	0
1701890091865	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.1197	789.1200000000001	927.0400000000001	1.0	4.1796	817.4879999999999	1243.04	1.0	0.0273	-0.0096	0.9996	23.3061	2.9167	-41.4208	0.0	13	1.0	1.0	1.0	0	0
1701890091873	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.1232	788.8319999999999	927.68	1.0	4.1376	818.3520000000001	1244.8	1.0	0.0249	-0.009	0.9996	30.0115	3.5478	-41.7817	0.0	13	1.0	1.0	1.0	0	0
1701890091882	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.0242	790.5600000000001	931.6800000000001	1.0	4.1611	816.624	1245.76	1.0	0.0177	-0.0187	0.9997	30.174	3.5078	-41.6583	0.0	13	1.0	1.0	1.0	0	0
1701890091890	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.109	788.544	929.5999999999999	1.0	4.2103	817.056	1246.0800000000002	1.0	0.0237	-0.0083	0.9997	29.4513	3.4211	-41.617	0.0	13	1.0	1.0	1.0	0	0
1701890091898	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.1195	790.2719999999999	929.28	1.0	4.1993	816.048	1245.76	1.0	0.0168	-0.0051	0.9998	25.2953	2.9686	-41.2619	0.0	13	1.0	1.0	1.0	0	0
1701890091907	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.1141	787.5360000000001	931.1999999999999	1.0	4.2563	818.2080000000001	1247.2	1.0	0.031	-0.0059	0.9995	-1.3707	0.2736	-39.4809	0.0	13	1.0	1.0	1.0	0	0
1701890091915	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.0287	790.2719999999999	929.9200000000001	1.0	4.2165	817.92	1246.72	1.0	0.0344	-0.0008	0.9994	-18.7708	-1.4893	-38.299	0.0	13	1.0	1.0	1.0	0	0
1701890091923	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.1429	786.816	932.8	1.0	4.1796	817.776	1248.0	1.0	0.0391	-0.0026	0.9992	-24.9254	-2.1312	-37.8627	0.0	13	1.0	1.0	1.0	0	0
1701890091932	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.1765	786.384	934.8800000000001	1.0	4.3025	819.072	1246.72	1.0	0.0355	0.002	0.9994	-21.7572	-1.8174	-38.0935	0.0	13	1.0	1.0	1.0	0	0
1701890091940	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.1874	785.664	932.9599999999999	1.0	4.1925	817.632	1247.04	1.0	0.036	0.0006	0.9993	-8.0182	-0.4387	-39.0325	0.0	13	1.0	1.0	1.0	0	0
1701890091948	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.1728	783.2160000000001	935.68	1.0	4.3013	816.624	1248.6399999999999	1.0	0.0394	-0.0064	0.9992	0.1884	0.395	-39.6296	0.0	13	1.0	1.0	1.0	0	0
1701890091957	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.2016	783.648	934.56	1.0	4.2113	816.912	1249.92	1.0	0.039	-0.0035	0.9992	-4.216	-0.0753	-39.2939	0.0	13	1.0	1.0	1.0	0	0
1701890091965	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.169	782.352	935.2	1.0	4.1939	816.912	1253.76	1.0	0.0419	-0.0072	0.9991	-7.8324	-0.4789	-38.9941	0.0	13	1.0	1.0	1.0	0	0
1701890091973	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.1729	781.3439999999999	935.0400000000001	1.0	4.223	815.472	1252.8	1.0	0.0456	-0.0029	0.9989	-5.9522	-0.3047	-39.1063	0.0	13	1.0	1.0	1.0	0	0
1701890091981	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.1595	783.648	935.2	1.0	4.2516	815.04	1251.2	1.0	0.0439	0.0024	0.999	-6.7577	-0.3867	-39.0862	0.0	13	1.0	1.0	1.0	0	0
1701890091990	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.1702	787.2479999999999	936.8000000000001	1.0	4.2442	818.3520000000001	1255.2	1.0	0.0288	-0.0095	0.9995	24.8176	2.7985	-41.1707	0.0	13	1.0	1.0	1.0	0	0
1701890091998	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.0929	810.7199999999999	940.32	1.0	4.2926	848.5920000000001	1273.76	1.0	-0.0193	-0.0148	0.9997	30.9475	3.3407	-41.3573	0.0	13	1.0	1.0	1.0	0	0
1701890092006	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.2797	836.208	949.6	1.0	4.3524	872.784	1277.76	1.0	-0.0628	-0.035	0.9974	30.6758	3.1417	-40.8108	0.0	13	1.0	1.0	1.0	0	0
1701890092015	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.2856	847.5840000000001	948.48	1.0	4.3762	887.04	1291.84	1.0	-0.0792	-0.0285	0.9964	30.5557	3.2	-41.0495	0.0	13	1.0	1.0	1.0	0	0
1701890092023	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.3073	846.288	947.04	1.0	4.3991	884.7359999999999	1285.9199999999998	1.0	-0.0734	-0.0256	0.997	30.5361	3.1848	-40.9717	0.0	13	1.0	1.0	1.0	0	0
1701890092031	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.2976	845.5680000000001	948.1600000000001	1.0	4.3787	885.024	1291.68	1.0	-0.0747	-0.029	0.9968	30.5076	3.1548	-40.8812	0.0	13	1.0	1.0	1.0	0	0
1701890092040	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.315	844.848	947.1999999999999	1.0	4.4088	886.7520000000001	1291.52	1.0	-0.0733	-0.0259	0.997	30.4619	3.1512	-40.888	0.0	13	1.0	1.0	1.0	0	0
1701890092048	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.3197	844.7040000000001	947.5199999999999	1.0	4.3703	888.7679999999999	1288.64	1.0	-0.0726	-0.0267	0.997	30.512	3.1534	-40.8822	0.0	13	1.0	1.0	1.0	0	0
1701890092056	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.3246	844.5600000000001	947.1999999999999	1.0	4.4078	886.896	1290.72	1.0	-0.0721	-0.0257	0.9971	30.5548	3.1547	-40.8758	0.0	13	1.0	1.0	1.0	0	0
1701890092064	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.3201	843.6959999999999	947.5199999999999	1.0	4.4154	887.472	1290.08	1.0	-0.0694	-0.0266	0.9972	30.5691	3.1543	-40.8721	0.0	13	1.0	1.0	1.0	0	0
1701890092073	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.3161	842.976	947.84	1.0	4.4075	886.896	1290.72	1.0	-0.0672	-0.0276	0.9974	30.5734	3.153	-40.8678	0.0	13	1.0	1.0	1.0	0	0
1701890092081	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.3203	842.976	948.0	1.0	4.4148	887.472	1290.08	1.0	-0.0674	-0.0279	0.9973	30.4714	3.1405	-40.8576	0.0	13	1.0	1.0	1.0	0	0
1701890092089	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.3249	842.976	947.84	1.0	4.4224	886.896	1289.4399999999998	1.0	-0.0759	-0.0293	0.9967	-5.6191	-0.6012	-38.6716	0.0	13	1.0	1.0	1.0	0	0
1701890092098	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.3281	842.976	947.5199999999999	1.0	4.4164	887.04	1289.4399999999998	1.0	-0.0747	-0.0295	0.9968	-0.4509	-0.0626	-38.9757	0.0	13	1.0	1.0	1.0	0	0
