Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701721662339	t	hospital_test_cue_gym_right	0.0	30	0	3.0416	587.808	895.36	1.0	3.4025	620.352	999.3600000000001	1.0	0.3694	0.007	0.9292	34.815	3.9243	-41.9755	0.0	4	0.0	1.0	0.5	100	MYKEYWORD 100
1701721662347	t	hospital_test_cue_gym_right	0.0	30	0	3.1004	598.1759999999999	895.52	1.0	3.4283	631.296	1000.96	1.0	0.3515	-0.005	0.9362	34.713	3.9589	-41.9213	0.0	4	0.0	1.0	0.5	0	0
1701721662356	t	hospital_test_cue_gym_right	0.0	30	0	3.1814	613.584	894.2399999999999	1.0	3.4202	651.744	1002.3999999999999	1.0	0.3306	-0.0085	0.9437	34.4954	3.9747	-41.8621	0.0	4	0.0	1.0	0.5	0	0
1701721662364	t	hospital_test_cue_gym_right	0.0	30	0	3.1193	631.728	886.72	1.0	3.2953	675.36	1000.0	1.0	0.2957	0.0005	0.9553	5.7185	3.5231	-42.2895	0.0	4	0.0	1.0	0.5	0	0
1701721662372	t	hospital_test_cue_gym_right	0.0	30	0	3.1022	645.696	887.8399999999999	1.0	3.3048	689.04	1003.8399999999999	1.0	0.2643	0.0024	0.9644	32.5853	3.9633	-41.8399	0.0	4	0.0	1.0	0.5	0	0
1701721662381	t	hospital_test_cue_gym_right	0.0	30	0	3.0149	658.8000000000001	887.04	1.0	2.903	709.2	1004.96	1.0	0.2407	0.0069	0.9706	33.9325	3.9575	-41.7589	0.0	4	0.0	1.0	0.5	0	0
1701721662389	t	hospital_test_cue_gym_right	0.0	30	0	2.9388	671.328	887.36	1.0	2.9875	722.16	1005.28	1.0	0.2139	0.0082	0.9768	34.0231	3.9357	-41.7278	0.0	4	0.0	1.0	0.5	0	0
1701721662397	t	hospital_test_cue_gym_right	0.0	30	0	2.8436	692.496	895.2	1.0	3.1327	733.9680000000001	1011.52	1.0	0.1465	-0.0155	0.9891	33.951	3.8996	-41.7237	0.0	4	0.0	1.0	0.5	0	0
1701721662406	t	hospital_test_cue_gym_right	0.0	30	0	2.7172	703.296	896.8	1.0	3.1137	745.3439999999999	1011.0400000000001	1.0	0.1285	-0.016	0.9916	33.8411	3.9195	-41.9087	0.0	4	0.0	1.0	0.5	0	0
1701721662414	t	hospital_test_cue_gym_right	0.0	30	0	2.7108	716.976	902.0799999999999	1.0	3.386	755.424	1012.32	1.0	0.0976	-0.0281	0.9948	33.728	3.7716	-41.4965	0.0	4	0.0	1.0	0.5	0	0
