Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701883231505	t	deck_test_cue_rooftop_left	0.0	7	0	4.7777	557.712	708.8	1.0	4.7458	534.384	786.24	1.0	-0.0549	-0.1345	0.9894	-14.9158	5.0669	-35.3451	0.0	12	0.0	1.0	0.5	100	MYKEYWORD 100
1701883231514	t	deck_test_cue_rooftop_left	0.0	7	0	4.8125	557.568	709.12	1.0	4.7415	534.528	786.24	1.0	-0.054	-0.1342	0.9895	-11.9948	5.1129	-35.3443	0.0	12	0.0	1.0	0.5	0	0
1701883231522	t	deck_test_cue_rooftop_left	0.0	7	0	4.8237	557.568	708.8	1.0	4.7404	534.528	785.76	1.0	-0.0533	-0.1329	0.9897	-11.5649	5.1212	-35.3464	0.0	12	0.0	1.0	0.5	0	0
1701883231530	t	deck_test_cue_rooftop_left	0.0	7	0	4.8362	557.424	708.8	1.0	4.7393	534.528	785.44	1.0	-0.0525	-0.132	0.9899	-11.8191	5.1154	-35.3374	0.0	12	0.0	1.0	0.5	0	0
1701883231539	t	deck_test_cue_rooftop_left	0.0	7	0	4.8249	557.568	708.8	1.0	4.7363	534.528	784.8	1.0	-0.0498	-0.1304	0.9902	-1.6852	5.3126	-35.4473	0.0	12	0.0	1.0	0.5	0	0
1701883231547	t	deck_test_cue_rooftop_left	0.0	7	0	4.8289	557.568	709.12	1.0	4.7395	534.528	785.44	1.0	-0.0491	-0.1324	0.99	0.9247	5.3642	-35.4718	0.0	12	0.0	1.0	0.5	0	0
1701883231555	t	deck_test_cue_rooftop_left	0.0	7	0	4.8334	557.568	708.8	1.0	4.7359	534.384	784.8	1.0	-0.0461	-0.1302	0.9904	11.5847	5.5719	-35.5981	0.0	12	0.0	1.0	0.5	0	0
1701883231564	t	deck_test_cue_rooftop_left	0.0	7	0	4.8294	557.424	708.8	1.0	4.7396	534.528	784.16	1.0	-0.0459	-0.1292	0.9906	10.1741	5.5441	-35.5816	0.0	12	0.0	1.0	0.5	0	0
1701883231572	t	deck_test_cue_rooftop_left	0.0	7	0	4.8257	557.568	708.8	1.0	4.7324	534.528	783.84	1.0	-0.0466	-0.1287	0.9906	6.1057	5.4645	-35.5323	0.0	12	0.0	1.0	0.5	0	0
1701883231580	t	deck_test_cue_rooftop_left	0.0	7	0	4.8343	557.28	708.3199999999999	1.0	4.7392	534.528	783.84	1.0	-0.0462	-0.1274	0.9908	3.1938	5.4061	-35.4975	0.0	12	0.0	1.0	0.5	0	0
1701883231589	t	deck_test_cue_rooftop_left	0.0	7	0	4.8344	557.1360000000001	708.3199999999999	1.0	4.7391	534.528	783.84	1.0	-0.0457	-0.1278	0.9907	2.4027	5.3918	-35.4865	0.0	12	0.0	1.0	0.5	0	0
1701883231597	t	deck_test_cue_rooftop_left	0.0	7	0	4.8638	554.832	710.4	1.0	4.7567	536.256	786.24	1.0	-0.0444	-0.1344	0.9899	2.7188	5.3658	-35.3912	0.0	12	0.0	1.0	0.5	0	0
1701883231605	t	deck_test_cue_rooftop_left	0.0	7	0	4.6149	565.056	725.76	1.0	4.9063	538.272	802.3999999999999	1.0	-0.0585	-0.1727	0.9832	-20.0864	4.8272	-35.1446	0.0	12	0.0	1.0	0.5	0	0
1701883231614	t	deck_test_cue_rooftop_left	0.0	7	0	4.5663	573.84	748.64	1.0	4.7577	536.688	824.3199999999999	1.0	-0.0636	-0.2138	0.9748	-26.7457	4.4869	-34.9727	0.0	12	0.0	1.0	0.5	0	0
1701883231622	t	deck_test_cue_rooftop_left	0.0	7	0	4.4092	573.984	759.1999999999999	1.0	4.5589	528.336	835.36	1.0	-0.0451	-0.2178	0.9749	-27.0436	4.3024	-34.975	0.0	12	0.0	1.0	0.5	0	0
