Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701894456991	t	casino_test_cue_boardroom_right	0.0	28	0	3.811	792.0000000000001	683.52	0.7361	3.9866	752.976	721.76	0.8191	0.0254	-0.3072	0.9513	-0.8519	5.7338	-30.0431	0.0	14	1.0	1.0	1.0	100	MYKEYWORD 100
1701894457000	t	casino_test_cue_boardroom_right	0.0	28	0	3.795	792.0000000000001	682.72	0.7361	3.946	752.976	720.8000000000001	0.8191	0.0262	-0.3037	0.9524	-1.064	5.7313	-30.0408	0.0	14	1.0	1.0	1.0	0	0
1701894457008	t	casino_test_cue_boardroom_right	0.0	28	0	3.779	792.0000000000001	681.76	0.7458	3.9714	752.4	721.12	0.8514	0.0283	-0.3024	0.9528	-1.1543	5.7296	-30.0402	0.0	14	1.0	1.0	1.0	0	0
1701894457016	t	casino_test_cue_boardroom_right	0.0	28	0	3.7868	792.0000000000001	682.56	0.7458	3.9763	751.8240000000001	721.44	0.8514	0.0303	-0.3044	0.9521	-1.3082	5.7265	-30.0384	0.0	14	1.0	1.0	1.0	0	0
1701894457025	t	casino_test_cue_boardroom_right	0.0	28	0	3.7942	792.0000000000001	682.4	0.763	3.9863	752.112	721.6	0.8573	0.0297	-0.3042	0.9521	-1.3126	5.7262	-30.0396	0.0	14	1.0	1.0	1.0	0	0
1701894457033	t	casino_test_cue_boardroom_right	0.0	28	0	3.8026	792.0000000000001	682.24	0.763	3.9761	752.112	721.44	0.8573	0.0298	-0.3037	0.9523	-1.3417	5.7259	-30.0393	0.0	14	1.0	1.0	1.0	0	0
1701894457041	t	casino_test_cue_boardroom_right	0.0	28	0	3.8111	792.0000000000001	682.4	0.7633	3.9782	752.256	721.6	0.8632	0.029	-0.3038	0.9523	-1.2852	5.7255	-30.042	0.0	14	1.0	1.0	1.0	0	0
1701894457050	t	casino_test_cue_boardroom_right	0.0	28	0	3.8179	791.424	682.88	0.7645	3.9803	752.4	721.6	0.8641	0.0304	-0.302	0.9528	-1.0749	5.7164	-30.0498	0.0	14	1.0	1.0	1.0	0	0
1701894457058	t	casino_test_cue_boardroom_right	0.0	28	0	3.8315	792.432	683.52	0.7707	3.9882	752.544	721.76	0.8749	0.0271	-0.3022	0.9528	-0.8685	5.715	-30.0567	0.0	14	1.0	1.0	1.0	0	0
1701894457066	t	casino_test_cue_boardroom_right	0.0	28	0	3.8138	792.144	683.1999999999999	0.7707	3.9963	752.544	721.76	0.8749	0.0276	-0.3012	0.9532	-0.7752	5.7145	-30.0595	0.0	14	1.0	1.0	1.0	0	0
1701894457075	t	casino_test_cue_boardroom_right	0.0	28	0	3.8321	791.8560000000001	682.88	0.7927	3.9984	752.6880000000001	721.76	0.8889	0.0278	-0.3003	0.9534	-0.8455	5.7132	-30.0586	0.0	14	1.0	1.0	1.0	0	0
1701894457083	t	casino_test_cue_boardroom_right	0.0	28	0	3.8512	791.568	683.1999999999999	0.7927	4.0002	752.8320000000001	721.76	0.8889	0.029	-0.3008	0.9532	-0.8476	5.712	-30.0595	0.0	14	1.0	1.0	1.0	0	0
1701894457091	t	casino_test_cue_boardroom_right	0.0	28	0	3.8349	791.28	683.1999999999999	0.7999	4.0069	752.6880000000001	722.0799999999999	0.9009	0.0307	-0.3011	0.9531	-0.5	5.716	-30.067	0.0	14	1.0	1.0	1.0	0	0
1701894457100	t	casino_test_cue_boardroom_right	0.0	28	0	3.8427	791.28	683.36	0.7999	4.0135	752.544	722.24	0.9009	0.0312	-0.3018	0.9528	-0.5437	5.7148	-30.0668	0.0	14	1.0	1.0	1.0	0	0
1701894457108	t	casino_test_cue_boardroom_right	0.0	28	0	3.8395	791.28	683.1999999999999	0.7966	4.0199	752.544	722.4	0.8939	0.0311	-0.3011	0.9531	-0.3151	5.7166	-30.0721	0.0	14	1.0	1.0	1.0	0	0
