Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702059115983	t	gymnasium_test_cue_lumber_mill_left	0.0	16	0	4.204	645.552	942.8800000000001	1.0	4.259	646.992	929.4399999999999	1.0	0.1488	-0.2316	0.9614	0.8088	3.4095	-37.5066	0.0	25	1.0	1.0	1.0	100	MYKEYWORD 100
1702059115991	t	gymnasium_test_cue_lumber_mill_left	0.0	16	0	4.2021	645.552	942.4	1.0	4.2577	647.1360000000001	929.4399999999999	1.0	0.1488	-0.2311	0.9615	0.6844	3.4147	-37.5139	0.0	25	1.0	1.0	1.0	0	0
1702059115999	t	gymnasium_test_cue_lumber_mill_left	0.0	16	0	4.2003	645.552	941.92	1.0	4.258	647.1360000000001	929.28	1.0	0.1495	-0.2305	0.9615	0.6338	3.419	-37.5166	0.0	25	1.0	1.0	1.0	0	0
1702059116008	t	gymnasium_test_cue_lumber_mill_left	0.0	16	0	4.1984	645.264	941.76	1.0	4.2561	647.28	929.28	1.0	0.1501	-0.2307	0.9614	0.5269	3.4234	-37.5226	0.0	25	1.0	1.0	1.0	0	0
1702059116016	t	gymnasium_test_cue_lumber_mill_left	0.0	16	0	4.2004	645.408	941.6	1.0	4.251	647.28	929.12	1.0	0.1502	-0.231	0.9613	0.732	3.4217	-37.509	0.0	25	1.0	1.0	1.0	0	0
1702059116025	t	gymnasium_test_cue_lumber_mill_left	0.0	16	0	4.2019	645.264	941.6	1.0	4.256	647.856	928.96	1.0	0.1494	-0.2313	0.9613	0.7935	3.4238	-37.5043	0.0	25	1.0	1.0	1.0	0	0
1702059116033	t	gymnasium_test_cue_lumber_mill_left	0.0	16	0	4.2003	645.408	941.6	1.0	4.2511	648.144	928.6400000000001	1.0	0.1485	-0.2319	0.9613	1.5596	3.4093	-37.4562	0.0	25	1.0	1.0	1.0	0	0
1702059116041	t	gymnasium_test_cue_lumber_mill_left	0.0	16	0	4.1999	645.408	941.6	1.0	4.2405	648.288	928.6400000000001	1.0	0.1474	-0.2334	0.9611	1.5996	3.4159	-37.4535	0.0	25	1.0	1.0	1.0	0	0
1702059116050	t	gymnasium_test_cue_lumber_mill_left	0.0	16	0	4.2019	645.12	941.2800000000001	1.0	4.2407	648.288	928.6400000000001	1.0	0.1479	-0.2336	0.961	1.6192	3.4204	-37.4524	0.0	25	1.0	1.0	1.0	0	0
1702059116058	t	gymnasium_test_cue_lumber_mill_left	0.0	16	0	4.202	645.12	941.2800000000001	1.0	4.2353	648.576	928.32	1.0	0.1473	-0.2337	0.9611	1.606	3.4231	-37.4532	0.0	25	1.0	1.0	1.0	0	0
