Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701994089993	t	cardealership_test_cue_hotel_lobby_right	0.0	10	0	4.3566	807.12	610.88	1.0	4.0309	792.144	875.0400000000001	1.0	-0.1413	-0.0661	0.9877	-31.1025	4.1862	-39.7284	0.0	23	0.0	1.0	0.0	100	MYKEYWORD 100
1701994090001	t	cardealership_test_cue_hotel_lobby_right	0.0	10	0	4.2915	793.44	607.52	1.0	4.0421	780.0479999999999	873.9200000000001	1.0	-0.1137	-0.0688	0.9911	-31.3725	4.1963	-39.7743	0.0	23	0.0	1.0	0.0	0	0
1701994090010	t	cardealership_test_cue_hotel_lobby_right	0.0	10	0	4.314	783.504	608.16	1.0	3.981	768.672	871.04	1.0	-0.0879	-0.0625	0.9942	-31.3582	4.2258	-39.8514	0.0	23	0.0	1.0	0.0	0	0
1701994090018	t	cardealership_test_cue_hotel_lobby_right	0.0	10	0	4.3277	771.2639999999999	607.0400000000001	1.0	3.9121	754.272	866.08	1.0	-0.0512	-0.0482	0.9975	-30.9138	4.1955	-39.5925	0.0	23	0.0	1.0	0.0	0	0
1701994090026	t	cardealership_test_cue_hotel_lobby_right	0.0	10	0	4.4021	758.4479999999999	603.52	1.0	3.9339	745.1999999999999	865.28	1.0	-0.0378	-0.0502	0.998	-30.9442	4.2308	-39.6841	0.0	23	0.0	1.0	0.0	0	0
1701994090035	t	cardealership_test_cue_hotel_lobby_right	0.0	10	0	4.3453	748.2239999999999	604.0	1.0	3.9598	735.2640000000001	862.5600000000001	1.0	-0.0246	-0.0449	0.9987	-30.6773	4.2019	-39.4558	0.0	23	0.0	1.0	0.0	0	0
1701994090043	t	cardealership_test_cue_hotel_lobby_right	0.0	10	0	4.2931	737.28	600.96	1.0	3.9612	723.5999999999999	860.0	1.0	-0.0017	-0.0525	0.9986	-30.8495	4.2854	-39.5755	0.0	23	0.0	1.0	0.0	0	0
1701994090051	t	cardealership_test_cue_hotel_lobby_right	0.0	10	0	4.2948	725.472	599.04	1.0	3.922	713.376	858.8800000000001	1.0	0.0141	-0.0553	0.9984	-30.6287	4.407	-39.8894	0.0	23	0.0	1.0	0.0	0	0
1701994090060	t	cardealership_test_cue_hotel_lobby_right	0.0	10	0	4.3612	721.296	596.96	1.0	3.883	707.616	854.5600000000001	1.0	0.0364	-0.0354	0.9987	-30.4027	4.3289	-39.591	0.0	23	0.0	1.0	0.0	0	0
1701994090068	t	cardealership_test_cue_hotel_lobby_right	0.0	10	0	4.3271	742.6080000000001	604.48	1.0	3.9353	725.3280000000001	863.68	1.0	0.0053	-0.0546	0.9985	-26.0152	4.745	-40.2142	0.0	23	0.0	1.0	0.0	0	0
