Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701731968050	t	graveyard_test_cue_farm_right	0.0	5	0	5.8248	593.136	547.52	1.0	5.5991	589.248	545.6	1.0	0.0892	-0.1005	0.9909	-22.8861	6.4623	-25.3	0.0	7	1.0	1.0	1.0	100	MYKEYWORD 100
1701731968058	t	graveyard_test_cue_farm_right	0.0	5	0	5.799	592.7040000000001	547.04	1.0	5.5998	589.392	545.4399999999999	1.0	0.0898	-0.1062	0.9903	-14.4858	6.5231	-25.5856	0.0	7	1.0	1.0	1.0	0	0
1701731968066	t	graveyard_test_cue_farm_right	0.0	5	0	5.8013	591.984	547.52	1.0	5.6085	589.68	545.6	1.0	0.0898	-0.1136	0.9894	-4.92	6.5902	-25.9184	0.0	7	1.0	1.0	1.0	0	0
1701731968075	t	graveyard_test_cue_farm_right	0.0	5	0	5.7948	591.408	548.0	1.0	5.6018	589.392	545.6	1.0	0.0912	-0.114	0.9893	-4.3344	6.5931	-25.9455	0.0	7	1.0	1.0	1.0	0	0
1701731968083	t	graveyard_test_cue_farm_right	0.0	5	0	5.7566	591.984	548.8000000000001	1.0	5.6068	589.248	545.6	1.0	0.09	-0.1132	0.9895	-6.3806	6.5779	-25.8725	0.0	7	1.0	1.0	1.0	0	0
1701731968091	t	graveyard_test_cue_farm_right	0.0	5	0	5.7941	591.408	549.6	1.0	5.6114	589.248	545.4399999999999	1.0	0.0904	-0.1129	0.9895	-7.7697	6.5668	-25.8196	0.0	7	1.0	1.0	1.0	0	0
1701731968099	t	graveyard_test_cue_farm_right	0.0	5	0	5.7992	591.264	549.28	1.0	5.6073	588.816	545.6	1.0	0.0917	-0.113	0.9893	-7.9013	6.565	-25.8048	0.0	7	1.0	1.0	1.0	0	0
1701731968108	t	graveyard_test_cue_farm_right	0.0	5	0	5.7964	591.12	549.6	1.0	5.6033	588.528	545.6	1.0	0.0931	-0.1147	0.989	-6.4805	6.5746	-25.8455	0.0	7	1.0	1.0	1.0	0	0
1701731968116	t	graveyard_test_cue_farm_right	0.0	5	0	5.7649	590.976	549.6	1.0	5.6031	588.816	545.6	1.0	0.0924	-0.1159	0.989	-5.5196	6.5815	-25.8701	0.0	7	1.0	1.0	1.0	0	0
1701731968125	t	graveyard_test_cue_farm_right	0.0	5	0	5.7335	590.832	549.76	1.0	5.6021	588.816	545.6	1.0	0.0927	-0.1161	0.9889	-5.7756	6.5793	-25.8514	0.0	7	1.0	1.0	1.0	0	0
