Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701970996121	t	officespace_test_cue_diner_right	0.0	17	0	4.8753	822.096	817.44	0.9953	3.9852	856.944	906.08	0.6566	-0.2326	-0.3795	0.8955	-2.6519	2.2417	-26.6124	0.0	16	1.0	1.0	1.0	100	MYKEYWORD 100
1701970996129	t	officespace_test_cue_diner_right	0.0	17	0	4.7551	816.624	813.7600000000001	0.9953	3.8773	851.328	904.8	0.6582	-0.2199	-0.3761	0.9001	-2.51	2.257	-26.5929	0.0	16	1.0	1.0	1.0	0	0
1701970996137	t	officespace_test_cue_diner_right	0.0	17	0	4.7686	812.016	812.48	0.9935	3.8983	846.7199999999999	900.16	0.6991	-0.2114	-0.3732	0.9033	-2.3994	2.2854	-26.5693	0.0	16	1.0	1.0	1.0	0	0
1701970996146	t	officespace_test_cue_diner_right	0.0	17	0	4.7829	809.4240000000001	806.24	0.9935	3.7673	843.9839999999999	895.36	0.6991	-0.2079	-0.3613	0.909	1.3423	2.3828	-26.5133	0.0	16	1.0	1.0	1.0	0	0
1701970996154	t	officespace_test_cue_diner_right	0.0	17	0	4.7129	805.5360000000001	801.76	1.0	3.9945	839.376	893.28	0.7464	-0.1987	-0.356	0.9131	1.4215	2.4058	-26.5012	0.0	16	1.0	1.0	1.0	0	0
1701970996164	t	officespace_test_cue_diner_right	0.0	17	0	4.8403	801.216	800.4799999999999	1.0	4.0606	837.504	891.84	0.7464	-0.1938	-0.3561	0.9141	-1.7801	2.3519	-26.5243	0.0	16	1.0	1.0	1.0	0	0
1701970996171	t	officespace_test_cue_diner_right	0.0	17	0	4.758	798.192	799.84	0.9885	3.9278	834.336	889.28	0.759	-0.1899	-0.3551	0.9153	-1.6493	2.3741	-26.512	0.0	16	1.0	1.0	1.0	0	0
1701970996179	t	officespace_test_cue_diner_right	0.0	17	0	4.7634	795.024	795.2	0.9885	4.0651	833.472	888.32	0.759	-0.187	-0.3505	0.9177	-2.3303	2.3742	-26.5109	0.0	16	1.0	1.0	1.0	0	0
1701970996187	t	officespace_test_cue_diner_right	0.0	17	0	4.627	791.712	797.44	1.0	3.999	827.856	887.04	0.7723	-0.1776	-0.3546	0.918	-2.0741	2.3946	-26.4959	0.0	16	1.0	1.0	1.0	0	0
1701970996196	t	officespace_test_cue_diner_right	0.0	17	0	4.7712	788.8319999999999	794.56	1.0	3.871	825.552	884.96	0.7723	-0.1743	-0.3535	0.919	-2.069	2.4258	-26.4825	0.0	16	1.0	1.0	1.0	0	0
1701970996204	t	officespace_test_cue_diner_right	0.0	17	0	4.7376	788.4	794.08	1.0	3.9728	823.68	882.8799999999999	0.7561	-0.174	-0.3537	0.919	-1.4754	2.4621	-26.4605	0.0	16	1.0	1.0	1.0	0	0
1701970996212	t	officespace_test_cue_diner_right	0.0	17	0	4.7394	783.36	792.64	1.0	3.7167	816.624	876.16	0.7561	-0.1584	-0.3474	0.9242	0.9966	2.5379	-26.4204	0.0	16	1.0	1.0	1.0	0	0
1701970996221	t	officespace_test_cue_diner_right	0.0	17	0	4.6099	782.208	788.64	1.0	3.8556	815.1840000000001	873.6	0.7901	-0.1582	-0.3414	0.9265	2.2896	2.5883	-26.4032	0.0	16	1.0	1.0	1.0	0	0
1701970996229	t	officespace_test_cue_diner_right	0.0	17	0	4.839	778.1759999999999	781.6	1.0	3.6135	812.88	869.6	0.7901	-0.1541	-0.3285	0.9318	3.3612	2.625	-26.3818	0.0	16	1.0	1.0	1.0	0	0
1701970996237	t	officespace_test_cue_diner_right	0.0	17	0	4.7047	775.2959999999999	783.1999999999999	0.9886	3.911	810.4319999999999	871.3599999999999	0.8104	-0.1483	-0.3352	0.9304	3.975	2.646	-26.3617	0.0	16	1.0	1.0	1.0	0	0
1701970996246	t	officespace_test_cue_diner_right	0.0	17	0	4.7524	771.2639999999999	781.44	0.9886	3.8988	800.208	870.88	0.8104	-0.1337	-0.3357	0.9324	4.6076	2.6736	-26.3374	0.0	16	1.0	1.0	1.0	0	0
1701970996254	t	officespace_test_cue_diner_right	0.0	17	0	4.7365	766.512	778.56	0.9699	3.608	800.928	868.3199999999999	0.8266	-0.1304	-0.3305	0.9347	4.5837	2.6881	-26.3321	0.0	16	1.0	1.0	1.0	0	0
1701970996262	t	officespace_test_cue_diner_right	0.0	17	0	4.8169	763.92	774.72	0.9701	3.8578	799.6320000000001	868.16	0.8276	-0.1292	-0.3272	0.9361	3.8792	2.6889	-26.3328	0.0	16	1.0	1.0	1.0	0	0
1701970996271	t	officespace_test_cue_diner_right	0.0	17	0	4.9048	763.344	772.32	0.9233	3.7539	799.92	869.28	0.8463	-0.1302	-0.3279	0.9357	3.1708	2.69	-26.3369	0.0	16	1.0	1.0	1.0	0	0
1701970996279	t	officespace_test_cue_diner_right	0.0	17	0	4.9656	762.4799999999999	769.28	0.9233	3.8377	799.776	868.0	0.8463	-0.131	-0.326	0.9362	3.1333	2.7148	-26.3249	0.0	16	1.0	1.0	1.0	0	0
1701970996287	t	officespace_test_cue_diner_right	0.0	17	0	4.9407	761.184	768.48	0.921	3.946	799.6320000000001	863.68	0.8238	-0.1316	-0.3238	0.9369	-2.8382	2.6017	-26.3762	0.0	16	1.0	1.0	1.0	0	0
1701970996296	t	officespace_test_cue_diner_right	0.0	17	0	4.9027	760.752	770.08	0.921	3.8646	796.1759999999999	863.68	0.8238	-0.1274	-0.3275	0.9362	-2.6456	2.6129	-26.3726	0.0	16	1.0	1.0	1.0	0	0
1701970996304	t	officespace_test_cue_diner_right	0.0	17	0	4.9057	760.032	768.8	0.9129	3.8452	792.0000000000001	864.64	0.8364	-0.1197	-0.3293	0.9366	-2.2084	2.6317	-26.3641	0.0	16	1.0	1.0	1.0	0	0
1701970996312	t	officespace_test_cue_diner_right	0.0	17	0	4.8146	757.0079999999999	767.84	0.9129	4.0131	792.72	860.3199999999999	0.8364	-0.1165	-0.3209	0.9399	1.8878	2.725	-26.3228	0.0	16	1.0	1.0	1.0	0	0
1701970996321	t	officespace_test_cue_diner_right	0.0	17	0	4.8035	755.424	766.72	0.9175	4.0251	791.8560000000001	859.36	0.8323	-0.1146	-0.3178	0.9412	1.8396	2.7231	-26.3227	0.0	16	1.0	1.0	1.0	0	0
1701970996328	t	officespace_test_cue_diner_right	0.0	17	0	4.8275	759.7439999999999	772.48	0.9175	3.8658	797.04	863.04	0.8323	-0.1267	-0.3239	0.9376	1.5709	2.6745	-26.3414	0.0	16	1.0	1.0	1.0	0	0
1701970996337	t	officespace_test_cue_diner_right	0.0	17	0	4.656	763.776	778.88	0.9312	3.7874	793.8720000000001	871.68	0.8334	-0.1226	-0.3329	0.935	0.961	2.5866	-26.3747	0.0	16	1.0	1.0	1.0	0	0
1701970996346	t	officespace_test_cue_diner_right	0.0	17	0	4.7821	762.336	780.0	0.9312	3.5951	795.6	878.4000000000001	0.8334	-0.1234	-0.3437	0.9309	1.178	2.5903	-26.3742	0.0	16	1.0	1.0	1.0	0	0
1701970996354	t	officespace_test_cue_diner_right	0.0	17	0	4.7645	760.176	779.6800000000001	0.9269	3.6987	789.408	876.16	0.829	-0.1097	-0.3372	0.935	1.3896	2.5713	-26.37	0.0	16	1.0	1.0	1.0	0	0
1701970996362	t	officespace_test_cue_diner_right	0.0	17	0	4.8223	757.872	779.6800000000001	0.9269	3.7555	789.696	874.4	0.829	-0.1088	-0.3362	0.9355	-1.4358	2.5103	-26.3971	0.0	16	1.0	1.0	1.0	0	0
1701970996371	t	officespace_test_cue_diner_right	0.0	17	0	4.9003	755.5680000000001	779.36	0.9635	3.8662	791.136	872.64	0.807	-0.1115	-0.3369	0.9349	-1.2445	2.5381	-26.3893	0.0	16	1.0	1.0	1.0	0	0
1701970996379	t	officespace_test_cue_diner_right	0.0	17	0	4.9702	756.0	776.48	0.9635	3.8115	783.936	869.92	0.807	-0.1034	-0.3306	0.9381	1.2872	2.6053	-26.3594	0.0	16	1.0	1.0	1.0	0	0
1701970996387	t	officespace_test_cue_diner_right	0.0	17	0	4.7766	754.7040000000001	775.36	0.9633	3.8759	783.792	868.96	0.8415	-0.1025	-0.3286	0.9389	1.8987	2.6277	-26.351	0.0	16	1.0	1.0	1.0	0	0
1701970996396	t	officespace_test_cue_diner_right	0.0	17	0	4.9412	750.672	772.8	0.9635	3.9595	784.6560000000001	865.6	0.8425	-0.1008	-0.3222	0.9413	1.6828	2.6334	-26.3523	0.0	16	1.0	1.0	1.0	0	0
1701970996404	t	officespace_test_cue_diner_right	0.0	17	0	4.8879	750.672	770.56	0.9825	3.9307	782.0640000000001	865.1199999999999	0.8372	-0.0995	-0.3206	0.942	1.5768	2.6445	-26.3485	0.0	16	1.0	1.0	1.0	0	0
1701970996412	t	officespace_test_cue_diner_right	0.0	17	0	5.0032	745.3439999999999	768.0	0.9825	3.9784	785.232	863.1999999999999	0.8372	-0.0988	-0.3182	0.9429	1.3405	2.6656	-26.3455	0.0	16	1.0	1.0	1.0	0	0
1701970996421	t	officespace_test_cue_diner_right	0.0	17	0	4.8661	746.7839999999999	769.12	0.9587	3.9124	783.936	862.88	0.8352	-0.1009	-0.3236	0.9408	1.0708	2.6832	-26.3404	0.0	16	1.0	1.0	1.0	0	0
1701970996429	t	officespace_test_cue_diner_right	0.0	17	0	4.8694	743.184	766.88	0.9587	3.9164	781.7760000000001	862.72	0.8352	-0.0919	-0.319	0.9433	-1.1787	2.6267	-26.3852	0.0	16	1.0	1.0	1.0	0	0
1701970996437	t	officespace_test_cue_diner_right	0.0	17	0	4.8906	741.1680000000001	768.0	0.9613	3.9772	780.624	859.68	0.8323	-0.0907	-0.3179	0.9438	-1.5254	2.6281	-26.3828	0.0	16	1.0	1.0	1.0	0	0
1701970996445	t	officespace_test_cue_diner_right	0.0	17	0	4.8884	738.432	766.08	0.9613	3.9084	779.76	856.64	0.8323	-0.0887	-0.3137	0.9454	-1.9267	2.6293	-26.3522	0.0	16	1.0	1.0	1.0	0	0
1701970996454	t	officespace_test_cue_diner_right	0.0	17	0	4.88	736.1279999999999	764.1600000000001	0.9514	4.001	776.88	860.6400000000001	0.8183	-0.0822	-0.3197	0.9439	-2.1809	2.6346	-26.3501	0.0	16	1.0	1.0	1.0	0	0
1701970996462	t	officespace_test_cue_diner_right	0.0	17	0	4.8912	735.408	764.48	0.9514	3.9946	774.576	857.9200000000001	0.8183	-0.079	-0.3176	0.9449	3.1709	2.7727	-26.3032	0.0	16	1.0	1.0	1.0	0	0
1701970996470	t	officespace_test_cue_diner_right	0.0	17	0	4.8935	734.832	761.12	0.9533	4.0373	774.72	855.52	0.8054	-0.082	-0.31	0.9472	4.4133	2.8086	-26.2921	0.0	16	1.0	1.0	1.0	0	0
1701970996479	t	officespace_test_cue_diner_right	0.0	17	0	4.8627	732.528	759.36	0.9533	3.9238	771.5520000000001	851.8399999999999	0.8054	-0.0757	-0.3049	0.9494	5.607	2.8499	-26.2783	0.0	16	1.0	1.0	1.0	0	0
1701970996487	t	officespace_test_cue_diner_right	0.0	17	0	4.9256	730.8	759.68	0.9556	3.9217	770.688	852.3199999999999	0.8336	-0.0767	-0.3077	0.9484	5.9668	2.8693	-26.2755	0.0	16	1.0	1.0	1.0	0	0
1701970996495	t	officespace_test_cue_diner_right	0.0	17	0	4.9073	729.936	757.76	0.9556	3.8519	767.952	851.2	0.8336	-0.0735	-0.3053	0.9494	5.643	2.8717	-26.2751	0.0	16	1.0	1.0	1.0	0	0
1701970996504	t	officespace_test_cue_diner_right	0.0	17	0	4.9495	726.912	755.52	0.9567	3.9598	766.512	849.44	0.8135	-0.0636	-0.2962	0.953	5.4104	2.8491	-26.2931	0.0	16	1.0	1.0	1.0	0	0
1701970996512	t	officespace_test_cue_diner_right	0.0	17	0	4.8938	726.048	755.04	0.9567	3.9489	766.08	849.76	0.8135	-0.0629	-0.2978	0.9525	3.6401	2.8179	-26.3086	0.0	16	1.0	1.0	1.0	0	0
1701970996521	t	officespace_test_cue_diner_right	0.0	17	0	4.8504	725.472	753.5999999999999	0.955	3.8759	763.776	849.6	0.8256	-0.0615	-0.2984	0.9525	2.3084	2.7993	-26.301	0.0	16	1.0	1.0	1.0	0	0
1701970996529	t	officespace_test_cue_diner_right	0.0	17	0	5.0272	724.752	752.64	0.9553	3.9095	762.336	847.1999999999999	0.8266	-0.0582	-0.2967	0.9532	1.9599	2.8103	-26.2958	0.0	16	1.0	1.0	1.0	0	0
1701970996537	t	officespace_test_cue_diner_right	0.0	17	0	4.8692	723.5999999999999	751.52	0.96	4.0355	761.904	848.0	0.8318	-0.0531	-0.2982	0.953	1.8064	2.818	-26.2934	0.0	16	1.0	1.0	1.0	0	0
1701970996546	t	officespace_test_cue_diner_right	0.0	17	0	4.9209	723.5999999999999	751.68	0.96	3.9737	760.464	845.28	0.8318	-0.0501	-0.2963	0.9538	1.8643	2.83	-26.2922	0.0	16	1.0	1.0	1.0	0	0
1701970996554	t	officespace_test_cue_diner_right	0.0	17	0	4.9634	723.5999999999999	751.52	0.9582	3.9992	759.8879999999999	844.48	0.8187	-0.0488	-0.296	0.9539	2.019	2.8406	-26.293	0.0	16	1.0	1.0	1.0	0	0
