Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701890155416	t	casino_test_cue_boardroom_left	0.0	18	0	4.6702	857.5200000000001	997.12	1.0	4.5551	939.456	1415.1999999999998	1.0	-0.1028	-0.1915	0.9761	3.5119	0.2442	-39.9011	0.0	13	1.0	1.0	1.0	100	MYKEYWORD 100
1701890155424	t	casino_test_cue_boardroom_left	0.0	18	0	4.6671	857.5200000000001	998.24	1.0	4.5013	943.056	1419.2	1.0	-0.108	-0.1949	0.9749	2.0185	0.0588	-39.8194	0.0	13	1.0	1.0	1.0	0	0
1701890155433	t	casino_test_cue_boardroom_left	0.0	18	0	4.6718	856.656	998.4	1.0	4.4103	937.872	1428.1599999999999	1.0	-0.097	-0.2015	0.9747	1.0396	-0.0835	-39.7649	0.0	13	1.0	1.0	1.0	0	0
1701890155440	t	casino_test_cue_boardroom_left	0.0	18	0	4.6795	855.36	998.88	1.0	4.1976	937.44	1432.0	1.0	-0.0969	-0.2025	0.9745	0.2178	-0.2091	-39.7194	0.0	13	1.0	1.0	1.0	0	0
1701890155449	t	casino_test_cue_boardroom_left	0.0	18	0	4.5884	856.512	1000.4799999999999	1.0	4.4707	941.76	1421.6	1.0	-0.1076	-0.187	0.9764	0.606	-0.1837	-39.7549	0.0	13	1.0	1.0	1.0	0	0
1701890155457	t	casino_test_cue_boardroom_left	0.0	18	0	4.7104	854.4960000000001	996.64	1.0	4.5097	927.072	1414.8799999999999	1.0	-0.0861	-0.1824	0.9794	1.3209	-0.073	-39.768	0.0	13	1.0	1.0	1.0	0	0
1701890155465	t	casino_test_cue_boardroom_left	0.0	18	0	4.5911	853.632	973.1199999999999	1.0	4.5819	924.192	1373.12	1.0	-0.1152	-0.1393	0.9835	-14.0879	-1.6771	-38.6053	0.0	13	1.0	1.0	1.0	0	0
1701890155474	t	casino_test_cue_boardroom_left	0.0	18	0	4.4973	854.64	948.8	1.0	4.4667	912.3840000000001	1340.6399999999999	1.0	-0.0813	-0.0679	0.9944	10.7893	1.322	-40.4429	0.0	13	1.0	1.0	1.0	0	0
1701890155482	t	casino_test_cue_boardroom_left	0.0	18	0	4.5997	864.144	932.64	1.0	4.7509	902.736	1299.52	1.0	-0.0824	-0.03	0.9961	21.7828	2.6734	-40.9599	0.0	13	1.0	1.0	1.0	0	0
1701890155490	t	casino_test_cue_boardroom_left	0.0	18	0	4.6549	874.3679999999999	913.28	0.9489	4.6404	912.096	1280.8	0.8725	-0.1022	0.0161	0.9946	25.3326	3.1625	-41.19	0.0	13	1.0	1.0	1.0	0	0
1701890155499	t	casino_test_cue_boardroom_left	0.0	18	0	4.8569	886.0319999999999	901.44	0.9489	4.5713	917.568	1269.76	0.8725	-0.1267	0.0168	0.9918	-34.0097	-3.2815	-37.3633	0.0	13	1.0	1.0	1.0	0	0
1701890155507	t	casino_test_cue_boardroom_left	0.0	18	0	-1.0	897.12	889.9200000000001	0.8079	4.6794	938.5920000000001	1247.68	0.8286	-0.1755	0.0761	0.9815	-34.4072	-3.2126	-37.4352	0.0	13	1.0	1.0	1.0	0	0
1701890155516	t	casino_test_cue_boardroom_left	0.0	18	0	-1.0	905.3280000000001	876.4799999999999	0.8079	4.4784	933.9839999999999	1241.12	0.8286	-0.1495	0.0856	0.985	-34.4722	-3.1811	-37.4327	0.0	13	1.0	1.0	1.0	0	0
1701890155524	t	casino_test_cue_boardroom_left	0.0	18	0	-1.0	911.664	866.8799999999999	0.6459	4.0803	962.64	1248.16	0.7055	-0.2365	0.0736	0.9688	-34.5407	-3.1739	-37.5074	0.0	13	1.0	1.0	1.0	0	0
1701890155533	t	casino_test_cue_boardroom_left	0.0	18	0	-1.0	913.68	855.6800000000001	0.6459	3.0826	919.584	1235.2	0.7055	-0.1044	0.0888	0.9906	-34.5063	-3.2015	-37.4166	0.0	13	1.0	1.0	1.0	0	0
1701890155541	t	casino_test_cue_boardroom_left	0.0	18	0	-1.0	905.616	856.48	0.5319	3.8714	941.6160000000001	1246.72	0.6255	-0.1802	0.0815	0.9802	-34.4699	-3.2588	-37.4576	0.0	13	1.0	1.0	1.0	0	0
1701890155549	t	casino_test_cue_boardroom_left	0.0	18	0	-1.0	926.7839999999999	848.64	0.5319	4.1423	953.856	1240.96	0.6255	-0.2119	0.1396	0.9673	-34.5059	-3.4046	-37.5542	0.0	13	1.0	1.0	1.0	0	0
1701890155558	t	casino_test_cue_boardroom_left	0.0	18	0	5.0906	933.9839999999999	872.8	0.598	4.3963	962.784	1236.48	0.6074	-0.2278	0.1842	0.9561	-34.5651	-3.5091	-37.6367	0.0	13	1.0	1.0	1.0	0	0
1701890155566	t	casino_test_cue_boardroom_left	0.0	18	0	5.1222	932.256	872.1600000000001	0.598	4.4955	969.1200000000001	1246.4	0.6074	-0.2423	0.1675	0.9556	-34.5931	-3.5604	-37.645	0.0	13	1.0	1.0	1.0	0	0
1701890155574	t	casino_test_cue_boardroom_left	0.0	18	0	5.1243	932.256	869.6	0.7454	4.682	980.496	1243.52	0.6513	-0.2837	0.1899	0.9399	-34.5642	-3.5757	-37.6884	0.0	13	1.0	1.0	1.0	0	0
1701890155583	t	casino_test_cue_boardroom_left	0.0	18	0	4.9937	935.136	874.8799999999999	0.7508	4.9017	980.496	1245.6	0.6562	-0.2728	0.2	0.941	-34.6065	-3.6487	-37.7002	0.0	13	1.0	1.0	1.0	0	0
