Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701894471598	t	hospital_test_cue_gym_right	0.0	29	0	4.1263	818.928	638.4000000000001	0.9869	4.301	778.752	682.88	0.9807	-0.013	-0.2513	0.9678	-2.9011	5.9256	-28.8274	0.0	14	1.0	1.0	1.0	100	MYKEYWORD 100
1701894471606	t	hospital_test_cue_gym_right	0.0	29	0	4.1275	818.928	637.76	0.9869	4.2731	776.1600000000001	681.6	0.9807	-0.0067	-0.2485	0.9686	-4.164	5.9087	-28.7964	0.0	14	1.0	1.0	1.0	0	0
1701894471614	t	hospital_test_cue_gym_right	0.0	29	0	4.1261	818.928	638.4000000000001	0.9537	4.3037	777.1679999999999	681.6	0.9855	-0.0088	-0.2509	0.968	-5.0253	5.8996	-28.7772	0.0	14	1.0	1.0	1.0	0	0
1701894471623	t	hospital_test_cue_gym_right	0.0	29	0	4.1278	818.784	637.76	0.9537	4.298	777.456	680.64	0.9855	-0.0081	-0.2491	0.9684	-5.4171	5.8988	-28.765	0.0	14	1.0	1.0	1.0	0	0
1701894471631	t	hospital_test_cue_gym_right	0.0	29	0	4.1294	818.784	637.28	0.9453	4.3366	779.0400000000001	679.84	0.9833	-0.0098	-0.2486	0.9686	-5.2578	5.9136	-28.7696	0.0	14	1.0	1.0	1.0	0	0
1701894471639	t	hospital_test_cue_gym_right	0.0	29	0	4.1441	818.784	637.76	0.9453	4.3426	778.608	681.44	0.9833	-0.0059	-0.2541	0.9671	-4.7631	5.9241	-28.7826	0.0	14	1.0	1.0	1.0	0	0
1701894471648	t	hospital_test_cue_gym_right	0.0	29	0	4.1268	818.3520000000001	636.8000000000001	0.9372	4.3731	776.88	679.1999999999999	0.992	-0.0022	-0.2508	0.968	-4.1217	5.9476	-28.7858	0.0	14	1.0	1.0	1.0	0	0
1701894471656	t	hospital_test_cue_gym_right	0.0	29	0	4.185	818.496	637.28	0.9372	4.3841	777.3119999999999	679.52	0.992	-0.0033	-0.2531	0.9674	-3.6596	5.9582	-28.7956	0.0	14	1.0	1.0	1.0	0	0
1701894471664	t	hospital_test_cue_gym_right	0.0	29	0	4.1855	818.928	636.64	0.8969	4.3457	780.336	678.08	0.9485	-0.0172	-0.2523	0.9675	-5.6459	5.932	-28.7053	0.0	14	1.0	1.0	1.0	0	0
1701894471673	t	hospital_test_cue_gym_right	0.0	29	0	4.1837	818.496	637.28	0.8969	4.3957	778.752	679.52	0.9485	-0.0108	-0.2602	0.9655	-8.611	5.9007	-28.6426	0.0	14	1.0	1.0	1.0	0	0
1701894471681	t	hospital_test_cue_gym_right	0.0	29	0	4.1427	818.2080000000001	636.48	0.8318	4.4059	779.1840000000001	678.24	0.9031	-0.013	-0.2605	0.9654	-11.4596	5.8782	-28.5802	0.0	14	1.0	1.0	1.0	0	0
1701894471689	t	hospital_test_cue_gym_right	0.0	29	0	4.1995	818.2080000000001	634.24	0.8318	4.4216	779.1840000000001	676.16	0.9031	-0.0103	-0.254	0.9671	-11.8839	5.884	-28.5764	0.0	14	1.0	1.0	1.0	0	0
1701894471697	t	hospital_test_cue_gym_right	0.0	29	0	4.1063	819.792	634.24	0.7984	4.3352	778.752	675.36	0.8829	-0.0106	-0.2565	0.9665	-11.7812	5.9117	-28.606	0.0	14	1.0	1.0	1.0	0	0
1701894471705	t	hospital_test_cue_gym_right	0.0	29	0	4.0018	819.2159999999999	637.4399999999999	0.7984	4.3615	780.48	674.88	0.8829	-0.0101	-0.2608	0.9653	-10.4844	5.9319	-28.6112	0.0	14	1.0	1.0	1.0	0	0
1701894471714	t	hospital_test_cue_gym_right	0.0	29	0	4.0753	820.656	637.92	0.7384	4.3093	777.744	678.56	0.7663	-0.007	-0.2676	0.9635	-9.5297	5.9342	-28.6499	0.0	14	1.0	1.0	1.0	0	0
1701894471722	t	hospital_test_cue_gym_right	0.0	29	0	3.944	822.096	654.88	0.7384	4.3883	777.888	677.9200000000001	0.7663	-0.0022	-0.2911	0.9567	-8.1122	5.9534	-28.6826	0.0	14	1.0	1.0	1.0	0	0
1701894471730	t	hospital_test_cue_gym_right	0.0	29	0	-1.0	826.1279999999999	659.36	0.5881	4.19	780.624	688.48	0.5679	-0.0134	-0.3196	0.9475	-32.09	5.6345	-28.1338	0.0	14	1.0	1.0	1.0	0	0
1701894471739	t	hospital_test_cue_gym_right	0.0	29	0	-1.0	827.424	670.72	0.5881	4.2087	780.336	702.24	0.5679	-0.024	-0.3632	0.9314	-32.039	5.5854	-28.1557	0.0	14	1.0	1.0	1.0	0	0
1701894471747	t	hospital_test_cue_gym_right	0.0	29	0	-1.0	830.304	691.04	0.3654	4.1885	776.1600000000001	713.28	0.3811	-0.0121	-0.3952	0.9185	-32.0047	5.5335	-28.1751	0.0	14	1.0	1.0	1.0	0	0
1701894471755	t	hospital_test_cue_gym_right	0.0	29	0	-1.0	833.472	684.9599999999999	0.3654	-1.0	778.8960000000001	712.64	0.3811	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	14	1.0	1.0	1.0	0	0
1701894471764	t	hospital_test_cue_gym_right	0.0	29	0	-1.0	829.7280000000001	683.84	0.2434	-1.0	778.1759999999999	715.84	0.2927	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	14	1.0	1.0	1.0	0	0
1701894471772	t	hospital_test_cue_gym_right	0.0	29	0	-1.0	837.648	682.88	0.2434	-1.0	780.0479999999999	725.6	0.2927	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	14	1.0	1.0	1.0	0	0
1701894471780	t	hospital_test_cue_gym_right	0.0	29	0	-1.0	832.8960000000001	704.48	0.174	-1.0	778.752	728.0	0.2591	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	14	1.0	1.0	1.0	0	0
1701894471788	t	hospital_test_cue_gym_right	0.0	29	0	-1.0	833.328	716.64	0.174	-1.0	778.8960000000001	728.48	0.2591	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	14	1.0	1.0	1.0	0	0
1701894471797	t	hospital_test_cue_gym_right	0.0	29	0	-1.0	821.52	721.44	0.1092	-1.0	773.568	736.64	0.2195	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	14	1.0	1.0	1.0	0	0
1701894471805	t	hospital_test_cue_gym_right	0.0	29	0	-1.0	813.888	712.16	0.1092	-1.0	787.8240000000001	730.0799999999999	0.2195	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	14	1.0	1.0	1.0	0	0
1701894471813	t	hospital_test_cue_gym_right	0.0	29	0	-1.0	815.3280000000001	704.8	0.0626	-1.0	787.2479999999999	722.72	0.204	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	14	1.0	1.0	1.0	0	0
1701894471821	t	hospital_test_cue_gym_right	0.0	29	0	-1.0	807.6959999999999	698.88	0.0626	-1.0	785.52	723.36	0.204	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	14	1.0	1.0	1.0	0	0
1701894471830	t	hospital_test_cue_gym_right	0.0	29	0	-1.0	818.2080000000001	717.92	0.0655	-1.0	778.1759999999999	716.48	0.2033	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	14	1.0	1.0	1.0	0	0
1701894471841	t	hospital_test_cue_gym_right	0.0	29	0	-1.0	818.784	711.0400000000001	0.0677	-1.0	781.1999999999999	714.0799999999999	0.1885	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	14	1.0	1.0	1.0	0	0
1701894471847	t	hospital_test_cue_gym_right	0.0	29	0	-1.0	814.608	688.32	0.0677	3.7306	790.992	725.6	0.1885	-0.0666	-0.4364	0.8973	-32.082	5.5147	-28.1842	0.0	14	1.0	1.0	1.0	0	0
1701894471856	t	hospital_test_cue_gym_right	0.0	29	0	-1.0	847.872	681.9200000000001	0.0677	3.8958	793.2959999999999	724.64	0.1885	-0.0901	-0.4531	0.8869	-32.0274	5.6157	-28.1814	0.0	14	1.0	1.0	1.0	0	0
1701894471864	t	hospital_test_cue_gym_right	0.0	29	0	-1.0	824.4	718.72	0.0593	-1.0	777.3119999999999	718.72	0.1981	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	14	1.0	1.0	1.0	0	0
1701894471872	t	hospital_test_cue_gym_right	0.0	29	0	-1.0	809.5680000000001	734.72	0.0593	-1.0	771.696	731.36	0.1981	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	14	1.0	1.0	1.0	0	0
1701894471878	t	hospital_test_cue_gym_right	0.0	29	0	-1.0	-1440.0	-1600.0	0.0415	-1.0	778.4639999999999	781.9200000000001	0.1718	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	14	1.0	1.0	1.0	0	0
