Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701908592020	t	dancefloor_test_cue_rollerrink_left	0.0	21	0	5.0326	863.568	513.44	0.7887	5.2793	956.88	672.48	0.6165	-0.0511	-0.1093	0.9927	-34.7302	7.1648	-36.8827	0.0	15	1.0	1.0	1.0	100	MYKEYWORD 100
1701908592028	t	dancefloor_test_cue_rollerrink_left	0.0	21	0	5.1611	866.3040000000001	509.91999999999996	0.7887	5.3086	955.008	671.3599999999999	0.6165	-0.0529	-0.1027	0.9933	-34.7099	6.9793	-36.2112	0.0	15	1.0	1.0	1.0	0	0
1701908592036	t	dancefloor_test_cue_rollerrink_left	0.0	21	0	4.8513	862.128	526.24	0.8513	5.3777	954.864	675.52	0.6357	-0.0506	-0.1143	0.9921	-34.6983	7.0878	-36.6527	0.0	15	1.0	1.0	1.0	0	0
1701908592045	t	dancefloor_test_cue_rollerrink_left	0.0	21	0	4.946	859.536	530.72	0.8513	5.3833	953.712	675.6800000000001	0.6357	-0.054	-0.1075	0.9927	-34.639	7.1586	-37.1066	0.0	15	1.0	1.0	1.0	0	0
1701908592054	t	dancefloor_test_cue_rollerrink_left	0.0	21	0	4.8655	851.328	540.32	0.8667	5.1998	934.848	689.76	0.6457	-0.026	-0.1357	0.9904	-34.4469	7.1893	-37.5021	0.0	15	1.0	1.0	1.0	0	0
1701908592062	t	dancefloor_test_cue_rollerrink_left	0.0	21	0	5.2514	832.8960000000001	530.24	0.8667	5.1315	923.616	692.3199999999999	0.6457	-0.0114	-0.1385	0.9903	-34.3062	7.3145	-38.0976	0.0	15	1.0	1.0	1.0	0	0
1701908592070	t	dancefloor_test_cue_rollerrink_left	0.0	21	0	5.4178	823.104	530.5600000000001	0.8633	5.1939	916.7040000000001	693.76	0.7088	0.0035	-0.1403	0.9901	-34.2734	7.2093	-37.7303	0.0	15	1.0	1.0	1.0	0	0
1701908592078	t	dancefloor_test_cue_rollerrink_left	0.0	21	0	4.873	836.64	532.8000000000001	0.8633	5.1238	920.592	693.28	0.7088	-0.01	-0.1375	0.9904	-34.0787	7.1481	-37.4967	0.0	15	1.0	1.0	1.0	0	0
1701908592086	t	dancefloor_test_cue_rollerrink_left	0.0	21	0	5.1165	839.376	525.6	0.8843	5.1176	920.0160000000001	694.7199999999999	0.759	-0.0165	-0.1501	0.9885	-22.8477	7.4181	-36.5481	0.0	15	1.0	1.0	1.0	0	0
1701908592095	t	dancefloor_test_cue_rollerrink_left	0.0	21	0	4.9918	837.9359999999999	524.8000000000001	0.8843	5.1418	920.0160000000001	692.64	0.759	-0.0208	-0.148	0.9888	-13.042	7.6723	-35.9475	0.0	15	1.0	1.0	1.0	0	0
1701908592103	t	dancefloor_test_cue_rollerrink_left	0.0	21	0	5.1585	836.064	514.56	0.9152	5.2299	918.576	693.28	0.8106	-0.0145	-0.1393	0.9901	-12.9791	7.7265	-36.1315	0.0	15	1.0	1.0	1.0	0	0
1701908592111	t	dancefloor_test_cue_rollerrink_left	0.0	21	0	5.0301	830.736	520.3199999999999	0.9152	5.1635	919.7280000000001	692.48	0.8106	-0.0044	-0.1329	0.9911	-34.2939	7.1203	-37.4692	0.0	15	1.0	1.0	1.0	0	0
1701908592120	t	dancefloor_test_cue_rollerrink_left	0.0	21	0	4.8852	828.72	525.92	0.9347	5.2247	919.7280000000001	693.6	0.8371	-0.0056	-0.1379	0.9904	-34.2746	7.1977	-37.736	0.0	15	1.0	1.0	1.0	0	0
1701908592128	t	dancefloor_test_cue_rollerrink_left	0.0	21	0	5.321	829.008	513.76	0.9347	5.2187	919.1519999999999	692.64	0.8371	-0.0029	-0.134	0.991	-34.2931	7.1004	-37.3793	0.0	15	1.0	1.0	1.0	0	0
1701908592136	t	dancefloor_test_cue_rollerrink_left	0.0	21	0	5.3392	833.04	518.24	0.9517	5.2773	918.864	691.84	0.8553	-0.0002	-0.1289	0.9917	-34.2952	7.1043	-37.4607	0.0	15	1.0	1.0	1.0	0	0
1701908592145	t	dancefloor_test_cue_rollerrink_left	0.0	21	0	5.093	832.0319999999999	509.91999999999996	0.9517	5.1673	918.432	692.9599999999999	0.8553	-0.0016	-0.1358	0.9907	-34.2786	7.1756	-37.6566	0.0	15	1.0	1.0	1.0	0	0
1701908592153	t	dancefloor_test_cue_rollerrink_left	0.0	21	0	5.4445	833.04	506.08000000000004	0.9559	5.2358	919.8720000000001	691.2	0.8711	-0.0034	-0.1283	0.9917	-34.3018	7.093	-37.3885	0.0	15	1.0	1.0	1.0	0	0
1701908592161	t	dancefloor_test_cue_rollerrink_left	0.0	21	0	5.4779	836.64	505.28000000000003	0.9559	5.2556	920.448	693.6	0.8711	-0.0066	-0.1374	0.9905	-34.2809	7.1913	-37.7131	0.0	15	1.0	1.0	1.0	0	0
1701908592170	t	dancefloor_test_cue_rollerrink_left	0.0	21	0	5.3451	826.4159999999999	503.36	0.9745	5.2438	920.16	693.44	0.9009	-0.0056	-0.1372	0.9905	-34.2824	7.1808	-37.6763	0.0	15	1.0	1.0	1.0	0	0
1701908592178	t	dancefloor_test_cue_rollerrink_left	0.0	21	0	5.437	826.56	502.71999999999997	0.9745	5.2301	920.304	693.6	0.9009	-0.0066	-0.1369	0.9906	-34.2818	7.1781	-37.6715	0.0	15	1.0	1.0	1.0	0	0
1701908592186	t	dancefloor_test_cue_rollerrink_left	0.0	21	0	5.3261	835.9200000000001	501.28000000000003	1.0	5.2276	920.0160000000001	693.76	0.8972	-0.0056	-0.1375	0.9905	-34.2826	7.1742	-37.6626	0.0	15	1.0	1.0	1.0	0	0
1701908592195	t	dancefloor_test_cue_rollerrink_left	0.0	21	0	5.1493	833.472	508.32	1.0	5.224	920.304	693.6	0.8972	-0.0063	-0.1366	0.9906	-34.2338	7.1767	-37.6667	0.0	15	1.0	1.0	1.0	0	0
1701908592203	t	dancefloor_test_cue_rollerrink_left	0.0	21	0	5.2518	831.0239999999999	507.68000000000006	1.0	5.2276	920.304	693.44	1.0	-0.006	-0.1361	0.9907	-32.1179	7.2163	-37.446	0.0	15	1.0	1.0	1.0	0	0
1701908592211	t	dancefloor_test_cue_rollerrink_left	0.0	21	0	5.3259	833.472	507.04	1.0	5.2312	920.304	693.6	1.0	-0.0063	-0.1361	0.9907	-32.1352	7.2155	-37.4469	0.0	15	1.0	1.0	1.0	0	0
1701908592220	t	dancefloor_test_cue_rollerrink_left	0.0	21	0	5.3378	833.9039999999999	503.68000000000006	1.0	5.2284	920.304	693.6	1.0	-0.0063	-0.1363	0.9906	-32.4468	7.2088	-37.4708	0.0	15	1.0	1.0	1.0	0	0
1701908592229	t	dancefloor_test_cue_rollerrink_left	0.0	21	0	5.3547	833.472	500.15999999999997	1.0	5.2315	920.304	693.6	1.0	-0.0062	-0.1358	0.9907	-31.9941	7.2181	-37.4216	0.0	15	1.0	1.0	1.0	0	0
1701908592237	t	dancefloor_test_cue_rollerrink_left	0.0	21	0	5.3419	833.9039999999999	500.8	1.0	5.2288	920.304	693.6	1.0	-0.0063	-0.1348	0.9908	-31.6168	7.2196	-37.3865	0.0	15	1.0	1.0	1.0	0	0
1701908592245	t	dancefloor_test_cue_rollerrink_left	0.0	21	0	5.3299	833.472	501.6	1.0	5.2322	920.304	693.6	1.0	-0.006	-0.1339	0.991	-32.3072	7.1978	-37.4513	0.0	15	1.0	1.0	1.0	0	0
1701908592254	t	dancefloor_test_cue_rollerrink_left	0.0	21	0	5.3331	832.3199999999999	501.44	1.0	5.2488	920.304	693.6	1.0	-0.0056	-0.1307	0.9914	-29.0057	7.2302	-37.028	0.0	15	1.0	1.0	1.0	0	0
1701908592262	t	dancefloor_test_cue_rollerrink_left	0.0	21	0	5.381	828.1439999999999	500.15999999999997	1.0	5.3071	919.1519999999999	693.12	1.0	0.0015	-0.1223	0.9925	-13.0841	7.5739	-35.5275	0.0	15	1.0	1.0	1.0	0	0
1701908592270	t	dancefloor_test_cue_rollerrink_left	0.0	21	0	5.3067	832.7520000000001	501.91999999999996	1.0	5.3019	920.448	689.9200000000001	1.0	-0.0052	-0.1198	0.9928	-33.7738	7.0716	-37.3149	0.0	15	1.0	1.0	1.0	0	0
1701908592278	t	dancefloor_test_cue_rollerrink_left	0.0	21	0	5.3982	826.1279999999999	502.24	1.0	5.3344	921.0239999999999	691.36	1.0	-0.0068	-0.1239	0.9923	-34.2998	7.0507	-37.3316	0.0	15	1.0	1.0	1.0	0	0
1701908592286	t	dancefloor_test_cue_rollerrink_left	0.0	21	0	5.3136	826.7040000000001	505.11999999999995	1.0	5.3016	921.1680000000001	692.8	1.0	-0.0074	-0.1276	0.9918	-34.3006	7.047	-37.3277	0.0	15	1.0	1.0	1.0	0	0
1701908592296	t	dancefloor_test_cue_rollerrink_left	0.0	21	0	5.2495	826.56	502.24	1.0	5.3149	920.736	693.28	1.0	-0.0062	-0.1293	0.9916	-34.3001	7.0511	-37.3389	0.0	15	1.0	1.0	1.0	0	0
1701908592304	t	dancefloor_test_cue_rollerrink_left	0.0	21	0	5.3414	826.8480000000001	500.0	1.0	5.3005	921.1680000000001	692.8	1.0	-0.0075	-0.1281	0.9917	-34.2996	7.0553	-37.3501	0.0	15	1.0	1.0	1.0	0	0
1701908592312	t	dancefloor_test_cue_rollerrink_left	0.0	21	0	5.572	829.2959999999999	508.32	1.0	5.2664	920.8799999999999	693.28	1.0	-0.0071	-0.1294	0.9916	-34.2977	7.056	-37.3566	0.0	15	1.0	1.0	1.0	0	0
1701908592320	t	dancefloor_test_cue_rollerrink_left	0.0	21	0	5.393	828.1439999999999	499.04	1.0	5.2657	920.592	693.6	1.0	-0.0064	-0.1298	0.9915	-34.2958	7.0568	-37.3632	0.0	15	1.0	1.0	1.0	0	0
1701908592329	t	dancefloor_test_cue_rollerrink_left	0.0	21	0	5.3709	835.6320000000001	507.2	1.0	5.2821	920.448	693.12	1.0	-0.0061	-0.1287	0.9917	-34.2949	7.0634	-37.3908	0.0	15	1.0	1.0	1.0	0	0
1701908592337	t	dancefloor_test_cue_rollerrink_left	0.0	21	0	5.4913	833.9039999999999	505.6	1.0	5.2983	920.448	692.8	1.0	-0.0057	-0.1277	0.9918	-34.294	7.07	-37.4183	0.0	15	1.0	1.0	1.0	0	0
