Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701894248942	t	courtroom_test_cue_funeral_home_left	0.0	16	0	6.0409	784.2239999999999	704.8	1.0	6.1425	749.376	733.28	1.0	0.0187	-0.2801	0.9598	-1.0828	5.3297	-30.1357	0.0	14	0.0	1.0	0.5	100	MYKEYWORD 100
1701894248951	t	courtroom_test_cue_funeral_home_left	0.0	16	0	6.0352	784.2239999999999	704.8	1.0	6.1477	750.096	732.64	1.0	0.0177	-0.2801	0.9598	-1.0343	5.3356	-30.1388	0.0	14	0.0	1.0	0.5	0	0
1701894248959	t	courtroom_test_cue_funeral_home_left	0.0	16	0	6.025	785.232	704.64	1.0	6.1812	750.24	729.44	1.0	0.0144	-0.2727	0.962	-1.071	5.3363	-30.141	0.0	14	0.0	1.0	0.5	0	0
1701894248968	t	courtroom_test_cue_funeral_home_left	0.0	16	0	5.9727	783.504	702.7199999999999	1.0	6.0986	749.232	731.8399999999999	1.0	0.0223	-0.2734	0.9616	-1.2161	5.3321	-30.1402	0.0	14	0.0	1.0	0.5	0	0
1701894248976	t	courtroom_test_cue_funeral_home_left	0.0	16	0	6.0043	783.936	705.92	1.0	6.1019	749.088	731.04	1.0	0.0212	-0.2784	0.9602	-1.2624	5.3331	-30.1373	0.0	14	0.0	1.0	0.5	0	0
1701894248985	t	courtroom_test_cue_funeral_home_left	0.0	16	0	6.0363	784.512	708.16	1.0	6.1685	748.944	728.8000000000001	1.0	0.0209	-0.2789	0.9601	-1.213	5.3362	-30.1365	0.0	14	0.0	1.0	0.5	0	0
1701894248993	t	courtroom_test_cue_funeral_home_left	0.0	16	0	6.0301	784.8000000000001	706.08	0.9915	6.1758	749.232	730.0799999999999	1.0	0.0207	-0.2786	0.9602	-1.0463	5.3415	-30.1371	0.0	14	0.0	1.0	0.5	0	0
1701894249001	t	courtroom_test_cue_funeral_home_left	0.0	16	0	6.0358	785.0880000000001	704.0	0.9915	6.1826	750.672	731.2	1.0	0.0167	-0.2797	0.9599	-0.9239	5.3556	-30.1412	0.0	14	0.0	1.0	0.5	0	0
1701894249010	t	courtroom_test_cue_funeral_home_left	0.0	16	0	6.03	784.9440000000001	704.16	0.9875	6.0816	749.9520000000001	731.2	0.9994	0.0204	-0.2801	0.9597	-0.9508	5.355	-30.1359	0.0	14	0.0	1.0	0.5	0	0
1701894249018	t	courtroom_test_cue_funeral_home_left	0.0	16	0	6.048	784.0799999999999	703.84	0.9876	6.0748	751.392	731.04	0.9994	0.0196	-0.2827	0.959	-1.041	5.3703	-30.134	0.0	14	0.0	1.0	0.5	0	0
