Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701995210399	t	foyer_test_cue_hallway_left	0.0	19	0	3.5864	800.7840000000001	582.56	1.0	2.9732	786.816	883.52	1.0	-0.0918	-0.1004	0.9907	-28.2059	4.4015	-39.79	0.0	23	1.0	1.0	1.0	100	MYKEYWORD 100
1701995210408	t	foyer_test_cue_hallway_left	0.0	19	0	3.5366	827.856	585.6	1.0	3.0311	819.072	899.04	1.0	-0.1605	-0.1312	0.9783	-25.6119	4.4656	-39.5026	0.0	23	1.0	1.0	1.0	0	0
1701995210416	t	foyer_test_cue_hallway_left	0.0	19	0	3.4626	848.016	592.8	1.0	2.9955	834.9119999999999	905.28	1.0	-0.1753	-0.1382	0.9747	-28.2875	4.2346	-39.6747	0.0	23	1.0	1.0	1.0	0	0
1701995210424	t	foyer_test_cue_hallway_left	0.0	19	0	3.5563	869.904	593.28	1.0	3.0789	859.536	909.76	1.0	-0.2385	-0.1369	0.9614	-28.3465	4.2011	-39.7108	0.0	23	1.0	1.0	1.0	0	0
1701995210432	t	foyer_test_cue_hallway_left	0.0	19	0	3.5736	889.2	597.12	1.0	3.1021	873.504	917.44	1.0	-0.2635	-0.1194	0.9572	4.0576	6.2048	-37.5963	0.0	23	1.0	1.0	1.0	0	0
1701995210441	t	foyer_test_cue_hallway_left	0.0	19	0	3.5383	893.808	600.3199999999999	1.0	3.0356	876.0960000000001	916.64	1.0	-0.2709	-0.1104	0.9562	23.2915	7.4257	-36.3601	0.0	23	1.0	1.0	1.0	0	0
1701995210449	t	foyer_test_cue_hallway_left	0.0	19	0	3.4822	874.512	593.76	1.0	3.0702	861.696	904.1600000000001	1.0	-0.222	-0.087	0.9711	28.2715	7.748	-36.0503	0.0	23	1.0	1.0	1.0	0	0
1701995210457	t	foyer_test_cue_hallway_left	0.0	19	0	3.5461	865.728	592.3199999999999	1.0	3.0844	841.968	899.04	1.0	-0.2104	-0.1086	0.9715	5.6423	6.4237	-37.5995	0.0	23	1.0	1.0	1.0	0	0
1701995210466	t	foyer_test_cue_hallway_left	0.0	19	0	3.3988	851.328	583.52	1.0	3.0062	830.8799999999999	895.8399999999999	1.0	-0.1805	-0.1431	0.9731	-30.9929	4.2266	-39.8399	0.0	23	1.0	1.0	1.0	0	0
1701995210474	t	foyer_test_cue_hallway_left	0.0	19	0	3.4376	841.248	586.24	1.0	3.0687	821.52	886.4000000000001	1.0	-0.1641	-0.1158	0.9796	-32.108	4.1806	-39.8992	0.0	23	1.0	1.0	1.0	0	0
