Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701883477260	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.3171	565.056	601.2800000000001	1.0	4.1579	517.68	660.0	1.0	-0.0754	-0.0646	0.9951	34.685	7.3053	-34.8174	0.0	12	0.0	1.0	0.5	100	MYKEYWORD 100
1701883477269	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.4345	560.448	599.52	1.0	4.0762	513.5039999999999	660.32	1.0	-0.0647	-0.0591	0.9962	35.3834	7.3915	-35.1435	0.0	12	0.0	1.0	0.5	0	0
1701883477277	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.4058	561.888	601.76	1.0	4.1742	511.91999999999996	658.4	1.0	-0.0775	-0.0687	0.9946	35.4531	7.4241	-35.2295	0.0	12	0.0	1.0	0.5	0	0
1701883477285	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.4452	557.712	598.4	1.0	4.1988	510.76800000000003	656.0	1.0	-0.0676	-0.0577	0.996	35.4858	7.3971	-35.1082	0.0	12	0.0	1.0	0.5	0	0
1701883477294	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.3381	555.408	600.0	1.0	4.1756	509.184	657.5999999999999	1.0	-0.0618	-0.0626	0.9961	35.1142	7.3009	-34.7561	0.0	12	0.0	1.0	0.5	0	0
1701883477302	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.3063	551.376	600.8	1.0	4.1884	506.736	655.36	1.0	-0.0462	-0.0626	0.997	20.9499	6.9698	-34.0835	0.0	12	0.0	1.0	0.5	0	0
1701883477310	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.306	550.224	602.08	1.0	4.2163	503.28	652.48	1.0	-0.042	-0.0554	0.9976	-3.308	6.426	-32.9998	0.0	12	0.0	1.0	0.5	0	0
1701883477319	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.4196	545.04	596.0	1.0	4.2341	502.55999999999995	652.1600000000001	1.0	-0.0425	-0.0552	0.9976	27.9505	7.1684	-34.4345	0.0	12	0.0	1.0	0.5	0	0
1701883477327	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.4097	541.296	594.24	1.0	4.3009	497.66400000000004	651.36	1.0	-0.0361	-0.0507	0.998	35.394	7.3732	-34.9034	0.0	12	0.0	1.0	0.5	0	0
1701883477335	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.4476	534.096	593.6	1.0	4.2346	495.35999999999996	651.04	1.0	-0.0165	-0.0541	0.9984	35.3548	7.4324	-35.0563	0.0	12	0.0	1.0	0.5	0	0
1701883477344	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.1696	535.68	599.36	1.0	4.4015	490.32000000000005	648.64	1.0	-0.0227	-0.0768	0.9968	34.6399	7.4338	-35.0453	0.0	12	0.0	1.0	0.5	0	0
1701883477352	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.391	545.04	594.08	1.0	4.2927	504.432	650.5600000000001	1.0	-0.0377	-0.0548	0.9978	34.1296	7.3961	-34.9582	0.0	12	0.0	1.0	0.5	0	0
1701883477360	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.1769	585.072	598.4	1.0	3.9149	527.3280000000001	653.5999999999999	1.0	-0.1098	-0.0633	0.9919	35.0097	7.3991	-34.9611	0.0	12	0.0	1.0	0.5	0	0
1701883477368	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.1065	617.04	598.7199999999999	1.0	3.6883	554.112	665.28	1.0	-0.1519	-0.0624	0.9864	34.6828	7.4714	-35.226	0.0	12	0.0	1.0	0.5	0	0
1701883477377	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.1187	634.608	597.44	1.0	3.8624	583.632	652.96	1.0	-0.1781	-0.0579	0.9823	34.5958	7.4424	-35.0634	0.0	12	0.0	1.0	0.5	0	0
1701883477385	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.1285	639.504	596.48	1.0	3.7649	586.368	663.04	1.0	-0.1821	-0.0523	0.9819	34.5162	7.2344	-34.2203	0.0	12	0.0	1.0	0.5	0	0
1701883477394	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.3158	653.472	595.36	1.0	4.2222	600.336	654.24	1.0	-0.227	-0.0467	0.9728	34.4493	7.2614	-34.3132	0.0	12	0.0	1.0	0.5	0	0
1701883477402	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.0753	644.544	597.44	1.0	3.541	585.9359999999999	658.24	1.0	-0.1875	-0.0643	0.9801	34.2124	7.5229	-35.2586	0.0	12	0.0	1.0	0.5	0	0
1701883477410	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	3.858	638.064	603.36	1.0	3.3773	575.856	677.12	1.0	-0.1515	-0.1133	0.9819	-5.2948	6.6166	-33.6907	0.0	12	0.0	1.0	0.5	0	0
1701883477419	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.0816	638.64	596.0	1.0	3.6998	580.896	665.12	1.0	-0.1647	-0.0849	0.9827	-20.6214	6.3116	-33.1863	0.0	12	0.0	1.0	0.5	0	0
1701883477427	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.0673	631.584	594.56	1.0	3.396	574.128	665.76	1.0	-0.1417	-0.0931	0.9855	-26.7027	6.184	-32.9573	0.0	12	0.0	1.0	0.5	0	0
1701883477435	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.1769	630.288	591.36	1.0	3.8262	578.016	662.72	1.0	-0.162	-0.0806	0.9835	-27.3326	6.1755	-32.9567	0.0	12	0.0	1.0	0.5	0	0
1701883477444	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.3066	627.12	592.0	1.0	3.6651	560.448	660.1600000000001	1.0	-0.0934	-0.0742	0.9928	-27.411	6.1581	-32.9211	0.0	12	0.0	1.0	0.5	0	0
1701883477452	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.2879	622.5120000000001	591.2	1.0	3.6036	560.304	665.4399999999999	1.0	-0.0971	-0.0936	0.9909	-27.3935	6.1573	-32.9137	0.0	12	0.0	1.0	0.5	0	0
1701883477460	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.289	619.056	590.88	1.0	3.7439	562.176	663.84	1.0	-0.1086	-0.0869	0.9903	-27.376	6.1619	-32.9247	0.0	12	0.0	1.0	0.5	0	0
1701883477469	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.0754	612.288	595.52	1.0	3.6411	558.0	666.5600000000001	1.0	-0.0972	-0.0961	0.9906	-27.3394	6.1549	-32.9262	0.0	12	0.0	1.0	0.5	0	0
1701883477477	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.1435	609.408	594.56	1.0	3.9108	563.04	656.0	1.0	-0.1223	-0.0549	0.991	-27.3227	6.1594	-32.9604	0.0	12	0.0	1.0	0.5	0	0
