Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701711234178	t	music_studio_test_cue_loft_left	0.0	9	0	4.1966	827.712	799.2	0.8446	3.4019	789.552	943.52	0.7977	-0.0723	-0.0942	0.9929	-31.8707	1.9051	-35.9867	0.0	1	1.0	1.0	1.0	100	MYKEYWORD 100
1701711234186	t	music_studio_test_cue_loft_left	0.0	9	0	4.0207	849.168	806.24	0.8446	3.303	813.4559999999999	947.6800000000001	0.7977	-0.1216	-0.1096	0.9865	-32.1053	1.746	-35.4086	0.0	1	1.0	1.0	1.0	0	0
1701711234194	t	music_studio_test_cue_loft_left	0.0	9	0	4.134	878.112	801.2800000000001	0.7834	3.5721	842.4	946.5600000000001	0.5116	-0.1957	-0.0939	0.9762	-32.3047	1.7063	-35.3666	0.0	1	1.0	1.0	1.0	0	0
1701711234203	t	music_studio_test_cue_loft_left	0.0	9	0	4.0263	906.3359999999999	806.4	0.7834	3.696	867.744	944.16	0.5116	-0.2523	-0.0747	0.9648	-32.5176	1.7023	-35.4512	0.0	1	1.0	1.0	1.0	0	0
1701711234211	t	music_studio_test_cue_loft_left	0.0	9	0	4.3779	931.968	808.4799999999999	0.8206	3.7412	889.488	941.44	0.4594	-0.3147	-0.0534	0.9477	-32.6312	1.6982	-35.5304	0.0	1	1.0	1.0	1.0	0	0
1701711234219	t	music_studio_test_cue_loft_left	0.0	9	0	4.3961	950.4000000000001	816.8	0.8206	3.7845	897.264	949.6	0.4594	-0.3165	-0.0659	0.9463	-32.7585	1.6293	-35.5621	0.0	1	1.0	1.0	1.0	0	0
1701711234228	t	music_studio_test_cue_loft_left	0.0	9	0	4.4867	958.752	816.0	0.9217	3.9363	903.5999999999999	949.92	0.5238	-0.3343	-0.052	0.941	-31.4292	1.5982	-35.5038	0.0	1	1.0	1.0	1.0	0	0
1701711234236	t	music_studio_test_cue_loft_left	0.0	9	0	4.1628	937.0079999999999	815.3600000000001	0.9217	3.8382	897.984	949.2800000000001	0.5238	-0.3199	-0.0462	0.9463	-28.044	1.5974	-35.2379	0.0	1	1.0	1.0	1.0	0	0
1701711234244	t	music_studio_test_cue_loft_left	0.0	9	0	4.0386	933.552	816.3199999999999	0.9614	3.7587	888.048	948.9599999999999	0.5933	-0.3055	-0.0334	0.9516	-32.3276	1.4855	-35.5567	0.0	1	1.0	1.0	1.0	0	0
1701711234253	t	music_studio_test_cue_loft_left	0.0	9	0	4.213	933.6959999999999	817.6	0.9614	3.7744	878.8319999999999	950.08	0.5933	-0.2858	-0.0438	0.9573	-32.5386	1.493	-35.5412	0.0	1	1.0	1.0	1.0	0	0
1701711234261	t	music_studio_test_cue_loft_left	0.0	9	0	4.1316	918.72	821.5999999999999	1.0	3.7223	869.616	951.36	0.6975	-0.2702	-0.046	0.9617	-32.4529	1.4677	-35.5238	0.0	1	1.0	1.0	1.0	0	0
1701711234269	t	music_studio_test_cue_loft_left	0.0	9	0	4.1544	909.648	824.64	1.0	3.6651	862.704	952.4800000000001	0.6975	-0.2569	-0.0513	0.9651	-26.9618	1.4998	-35.0756	0.0	1	1.0	1.0	1.0	0	0
1701711234277	t	music_studio_test_cue_loft_left	0.0	9	0	3.8857	890.496	825.1200000000001	1.0	3.8426	851.328	951.52	0.7656	-0.2322	-0.058	0.9709	-32.2826	1.4861	-35.4314	0.0	1	1.0	1.0	1.0	0	0
1701711234286	t	music_studio_test_cue_loft_left	0.0	9	0	4.0531	886.0319999999999	820.96	1.0	3.714	841.968	956.32	0.7656	-0.2151	-0.0737	0.9738	-32.199	1.4576	-35.3987	0.0	1	1.0	1.0	1.0	0	0
1701711234295	t	music_studio_test_cue_loft_left	0.0	9	0	3.9774	876.96	821.4399999999999	1.0	3.484	827.28	963.3599999999999	1.0	-0.1725	-0.104	0.9795	-32.1244	1.4447	-35.343	0.0	1	1.0	1.0	1.0	0	0
1701711234303	t	music_studio_test_cue_loft_left	0.0	9	0	3.9893	871.1999999999999	823.04	1.0	3.4709	818.784	963.84	1.0	-0.1543	-0.0988	0.9831	-32.0492	1.4101	-35.3592	0.0	1	1.0	1.0	1.0	0	0
1701711234312	t	music_studio_test_cue_loft_left	0.0	9	0	3.9424	862.848	823.3599999999999	1.0	3.5604	819.648	963.84	1.0	-0.1745	-0.1008	0.9795	-31.9661	1.4235	-35.3453	0.0	1	1.0	1.0	1.0	0	0
1701711234320	t	music_studio_test_cue_loft_left	0.0	9	0	4.0484	855.792	821.7599999999999	1.0	3.5482	809.4240000000001	964.1600000000001	1.0	-0.1457	-0.1034	0.9839	-31.9091	1.4129	-35.3071	0.0	1	1.0	1.0	1.0	0	0
1701711234329	t	music_studio_test_cue_loft_left	0.0	9	0	4.0098	849.456	820.48	1.0	3.7004	802.8	962.2400000000001	1.0	-0.1323	-0.0933	0.9868	-31.8394	1.4247	-35.3998	0.0	1	1.0	1.0	1.0	0	0
1701711234337	t	music_studio_test_cue_loft_left	0.0	9	0	4.0965	842.256	821.28	1.0	3.5404	797.6159999999999	964.1600000000001	1.0	-0.1253	-0.1024	0.9868	-31.7733	1.4779	-35.5636	0.0	1	1.0	1.0	1.0	0	0
1701711234345	t	music_studio_test_cue_loft_left	0.0	9	0	4.0294	835.7760000000001	823.04	1.0	3.5689	790.2719999999999	965.6	1.0	-0.1105	-0.1047	0.9883	-31.6978	1.3477	-35.1814	0.0	1	1.0	1.0	1.0	0	0
1701711234354	t	music_studio_test_cue_loft_left	0.0	9	0	4.0695	830.0160000000001	825.2800000000001	1.0	3.5658	780.336	965.28	1.0	-0.0845	-0.105	0.9909	-31.5574	1.4233	-35.4182	0.0	1	1.0	1.0	1.0	0	0
1701711234361	t	music_studio_test_cue_loft_left	0.0	9	0	4.1364	822.96	823.6800000000001	1.0	3.6421	773.2800000000001	964.8	1.0	-0.0747	-0.095	0.9927	-31.026	1.2761	-35.0018	0.0	1	1.0	1.0	1.0	0	0
1701711234369	t	music_studio_test_cue_loft_left	0.0	9	0	4.1089	817.056	824.8	1.0	3.5692	769.104	964.0	1.0	-0.0677	-0.0967	0.993	-31.1455	1.4318	-35.4929	0.0	1	1.0	1.0	1.0	0	0
1701711234378	t	music_studio_test_cue_loft_left	0.0	9	0	4.013	811.584	825.44	1.0	3.5073	764.928	964.9599999999999	1.0	-0.0622	-0.1002	0.993	-30.8882	1.3835	-35.3131	0.0	1	1.0	1.0	1.0	0	0
1701711234386	t	music_studio_test_cue_loft_left	0.0	9	0	4.0071	804.6719999999999	824.8	1.0	3.5356	760.608	964.48	1.0	-0.0536	-0.1001	0.9935	-28.9457	1.5633	-35.6764	0.0	1	1.0	1.0	1.0	0	0
1701711234394	t	music_studio_test_cue_loft_left	0.0	9	0	3.9536	799.6320000000001	824.3199999999999	1.0	3.5472	753.408	963.1999999999999	1.0	-0.0376	-0.0929	0.995	-21.8772	1.5058	-34.7228	0.0	1	1.0	1.0	1.0	0	0
1701711234403	t	music_studio_test_cue_loft_left	0.0	9	0	3.9658	793.8720000000001	824.0	1.0	3.5985	746.7839999999999	965.76	1.0	-0.024	-0.094	0.9953	-26.11	1.3407	-34.7762	0.0	1	1.0	1.0	1.0	0	0
1701711234411	t	music_studio_test_cue_loft_left	0.0	9	0	4.0639	788.688	825.1200000000001	1.0	3.6099	741.6	966.4	1.0	-0.0137	-0.0957	0.9953	-29.5239	1.392	-35.3705	0.0	1	1.0	1.0	1.0	0	0
1701711234419	t	music_studio_test_cue_loft_left	0.0	9	0	3.9188	782.928	824.0	1.0	3.6111	738.1439999999999	966.8799999999999	1.0	-0.0095	-0.0958	0.9953	-30.8867	1.337	-35.3802	0.0	1	1.0	1.0	1.0	0	0
1701711234428	t	music_studio_test_cue_loft_left	0.0	9	0	4.0138	776.592	825.1200000000001	1.0	3.4822	731.376	973.1199999999999	1.0	0.0046	-0.1207	0.9927	-30.7169	1.3859	-35.5095	0.0	1	1.0	1.0	1.0	0	0
1701711234436	t	music_studio_test_cue_loft_left	0.0	9	0	3.9887	772.272	825.76	1.0	3.6008	726.624	969.12	1.0	0.0162	-0.1075	0.9941	-30.4579	1.3996	-35.4959	0.0	1	1.0	1.0	1.0	0	0
1701711234444	t	music_studio_test_cue_loft_left	0.0	9	0	4.0957	767.3760000000001	824.8	1.0	3.5143	719.712	972.1600000000001	1.0	0.0343	-0.1181	0.9924	-30.97	1.3994	-35.5757	0.0	1	1.0	1.0	1.0	0	0
1701711234453	t	music_studio_test_cue_loft_left	0.0	9	0	4.0428	762.6239999999999	826.24	1.0	3.6036	717.264	970.4000000000001	1.0	0.0368	-0.1084	0.9934	-30.5255	1.3191	-35.309	0.0	1	1.0	1.0	1.0	0	0
1701711234461	t	music_studio_test_cue_loft_left	0.0	9	0	3.9398	758.5920000000001	825.76	1.0	3.6003	712.2239999999999	973.6	1.0	0.0487	-0.117	0.9919	-30.2573	1.2905	-35.2247	0.0	1	1.0	1.0	1.0	0	0
