Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701807490472	t	hospital_test_cue_gym_left	0.0	18	0	4.5514	805.104	815.1999999999999	1.0	4.4364	780.768	964.9599999999999	1.0	-0.0822	-0.0662	0.9944	30.5069	2.3058	-29.3681	0.0	9	1.0	1.0	1.0	100	MYKEYWORD 100
1701807490480	t	hospital_test_cue_gym_left	0.0	18	0	4.5654	804.96	815.3600000000001	1.0	4.4265	780.912	964.8	1.0	-0.0818	-0.0673	0.9944	30.0033	2.2863	-29.3614	0.0	9	1.0	1.0	1.0	0	0
1701807490489	t	hospital_test_cue_gym_left	0.0	18	0	4.4967	803.376	812.96	1.0	4.3643	779.616	966.24	1.0	-0.0658	-0.0703	0.9953	-14.2741	0.5469	-29.8442	0.0	9	1.0	1.0	1.0	0	0
1701807490497	t	hospital_test_cue_gym_left	0.0	18	0	4.5041	802.08	813.5999999999999	1.0	4.3586	777.024	963.84	1.0	-0.0553	-0.0673	0.9962	-28.7678	-0.03	-29.9712	0.0	9	1.0	1.0	1.0	0	0
1701807490506	t	hospital_test_cue_gym_left	0.0	18	0	4.4854	800.6400000000001	811.36	1.0	4.3555	776.592	964.64	1.0	-0.0575	-0.0719	0.9957	-30.6516	-0.1022	-29.9615	0.0	9	1.0	1.0	1.0	0	0
1701807490514	t	hospital_test_cue_gym_left	0.0	18	0	4.5307	797.184	811.2	1.0	4.455	775.008	964.0	1.0	-0.0568	-0.0706	0.9959	-28.1915	-0.0655	-29.7046	0.0	9	1.0	1.0	1.0	0	0
1701807490522	t	hospital_test_cue_gym_left	0.0	18	0	4.505	796.464	810.5600000000001	1.0	4.3341	773.856	962.2400000000001	1.0	-0.062	-0.0627	0.9961	-10.9487	0.5768	-29.3914	0.0	9	1.0	1.0	1.0	0	0
1701807490531	t	hospital_test_cue_gym_left	0.0	18	0	4.4484	793.0079999999999	807.5200000000001	1.0	4.3852	772.56	959.52	1.0	-0.0609	-0.0501	0.9969	20.1418	1.8858	-29.3164	0.0	9	1.0	1.0	1.0	0	0
1701807490539	t	hospital_test_cue_gym_left	0.0	18	0	4.4697	792.144	807.84	1.0	4.3983	771.12	958.56	1.0	-0.0628	-0.0527	0.9966	28.8594	2.2782	-29.3407	0.0	9	1.0	1.0	1.0	0	0
1701807490547	t	hospital_test_cue_gym_left	0.0	18	0	4.4452	789.9839999999999	806.08	1.0	4.3233	770.4000000000001	958.4	1.0	-0.0567	-0.0527	0.997	28.4843	2.3452	-29.5452	0.0	9	1.0	1.0	1.0	0	0
