Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702055749776	t	theater_test_cue_cave_right	0.0	6	0	5.4127	987.984	582.56	1.0	5.2667	738.576	791.36	1.0	-0.2118	-0.2629	0.9413	4.3599	7.2823	-34.0084	0.0	24	1.0	1.0	0.5	100	MYKEYWORD 100
1702055749785	t	theater_test_cue_cave_right	0.0	6	0	5.5186	990.7199999999999	584.48	1.0	5.2689	737.568	792.3199999999999	1.0	-0.2168	-0.2643	0.9397	4.0729	7.25	-34.0332	0.0	24	1.0	1.0	0.5	0	0
1702055749793	t	theater_test_cue_cave_right	0.0	6	0	5.5589	989.712	584.48	1.0	5.218	737.856	795.36	1.0	-0.2145	-0.2631	0.9406	4.0204	7.2195	-34.0441	0.0	24	1.0	1.0	0.5	0	0
1702055749801	t	theater_test_cue_cave_right	0.0	6	0	5.3335	988.272	589.9200000000001	1.0	5.2464	739.1519999999999	797.92	1.0	-0.2131	-0.2716	0.9385	3.6529	7.1795	-34.0735	0.0	24	1.0	1.0	0.5	0	0
1702055749810	t	theater_test_cue_cave_right	0.0	6	0	5.5572	990.288	585.44	1.0	5.2589	737.9999999999999	798.88	1.0	-0.2137	-0.2614	0.9413	4.1175	7.1841	-34.0494	0.0	24	1.0	1.0	0.5	0	0
1702055749818	t	theater_test_cue_cave_right	0.0	6	0	5.5864	988.704	588.9599999999999	1.0	5.2237	738.72	797.76	1.0	-0.2098	-0.2652	0.9411	4.3605	7.1869	-34.037	0.0	24	1.0	1.0	0.5	0	0
1702055749827	t	theater_test_cue_cave_right	0.0	6	0	5.5295	988.56	590.56	1.0	5.2168	737.9999999999999	802.0799999999999	1.0	-0.207	-0.2734	0.9393	4.491	7.1866	-34.031	0.0	24	1.0	1.0	0.5	0	0
1702055749835	t	theater_test_cue_cave_right	0.0	6	0	5.459	990.7199999999999	588.8	1.0	5.3045	739.008	800.3199999999999	1.0	-0.212	-0.2645	0.9408	4.7894	7.1898	-34.0183	0.0	24	1.0	1.0	0.5	0	0
1702055749844	t	theater_test_cue_cave_right	0.0	6	0	5.5266	987.984	591.36	1.0	5.3678	737.856	801.44	1.0	-0.2028	-0.2697	0.9413	4.9844	7.189	-34.0056	0.0	24	1.0	1.0	0.5	0	0
1702055749852	t	theater_test_cue_cave_right	0.0	6	0	5.5266	989.5680000000001	591.84	1.0	5.2284	737.9999999999999	802.88	1.0	-0.2073	-0.2714	0.9399	5.0934	7.1877	-34.0043	0.0	24	1.0	1.0	0.5	0	0
1702055749860	t	theater_test_cue_cave_right	0.0	6	0	5.5647	988.272	594.7199999999999	1.0	5.2772	738.1439999999999	801.76	1.0	-0.2126	-0.2733	0.9381	5.4668	7.1929	-33.9871	0.0	24	1.0	1.0	0.5	0	0
1702055749868	t	theater_test_cue_cave_right	0.0	6	0	5.5244	977.328	594.88	1.0	5.3363	727.056	800.0	1.0	-0.2034	-0.269	0.9414	5.6197	7.1797	-33.9709	0.0	24	1.0	1.0	0.5	0	0
1702055749876	t	theater_test_cue_cave_right	0.0	6	0	5.5438	954.72	594.24	1.0	5.3347	704.736	792.0	1.0	-0.1593	-0.2639	0.9513	7.728	7.2793	-33.8027	0.0	24	1.0	1.0	0.5	0	0
1702055749884	t	theater_test_cue_cave_right	0.0	6	0	5.4419	930.096	592.9599999999999	1.0	5.3295	682.4159999999999	789.6	1.0	-0.1168	-0.2682	0.9563	10.9749	7.4464	-33.5912	0.0	24	1.0	1.0	0.5	0	0
1702055749893	t	theater_test_cue_cave_right	0.0	6	0	5.3569	906.048	585.44	1.0	5.2841	662.112	778.56	1.0	-0.0713	-0.2434	0.9673	15.236	7.6376	-33.3278	0.0	24	1.0	1.0	0.5	0	0
