Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701894013661	t	lemonadestand_test_ue_busstop_right	0.0	2	0	4.4335	834.336	678.88	1.0	4.6527	806.256	694.08	1.0	-0.0929	-0.124	0.9879	-24.3975	5.1608	-29.9648	0.0	14	1.0	1.0	1.0	100	MYKEYWORD 100
1701894013669	t	lemonadestand_test_ue_busstop_right	0.0	2	0	4.4038	834.9119999999999	679.1999999999999	1.0	4.6304	806.256	694.4	1.0	-0.0939	-0.1256	0.9876	-26.4962	5.1574	-29.9637	0.0	14	1.0	1.0	1.0	0	0
1701894013678	t	lemonadestand_test_ue_busstop_right	0.0	2	0	4.4021	834.336	678.88	1.0	4.6519	806.256	695.36	1.0	-0.0935	-0.1288	0.9872	-26.9693	5.1547	-29.9622	0.0	14	1.0	1.0	1.0	0	0
1701894013686	t	lemonadestand_test_ue_busstop_right	0.0	2	0	4.404	834.9119999999999	679.1999999999999	1.0	4.6736	806.256	695.04	1.0	-0.0934	-0.1266	0.9875	-26.05	5.1526	-29.9637	0.0	14	1.0	1.0	1.0	0	0
1701894013695	t	lemonadestand_test_ue_busstop_right	0.0	2	0	4.4106	834.624	680.0	1.0	4.6731	805.392	695.6800000000001	1.0	-0.0893	-0.1278	0.9878	-23.4728	5.1521	-29.9658	0.0	14	1.0	1.0	1.0	0	0
1701894013703	t	lemonadestand_test_ue_busstop_right	0.0	2	0	4.4044	834.48	679.1999999999999	1.0	4.6731	805.968	696.3199999999999	1.0	-0.0899	-0.1264	0.9879	-18.0337	5.1551	-29.976	0.0	14	1.0	1.0	1.0	0	0
1701894013711	t	lemonadestand_test_ue_busstop_right	0.0	2	0	4.4023	834.192	679.1999999999999	1.0	4.6732	805.968	695.6800000000001	1.0	-0.0864	-0.1194	0.9891	-9.2655	5.1592	-29.9931	0.0	14	1.0	1.0	1.0	0	0
1701894013720	t	lemonadestand_test_ue_busstop_right	0.0	2	0	4.4051	833.9039999999999	679.1999999999999	1.0	4.6731	805.968	695.2	1.0	-0.0835	-0.1143	0.9899	-2.1982	5.1621	-30.0032	0.0	14	1.0	1.0	1.0	0	0
1701894013728	t	lemonadestand_test_ue_busstop_right	0.0	2	0	4.4024	833.76	679.6800000000001	1.0	4.6737	806.112	695.04	1.0	-0.0836	-0.1155	0.9898	-2.2009	5.1624	-30.0019	0.0	14	1.0	1.0	1.0	0	0
1701894013736	t	lemonadestand_test_ue_busstop_right	0.0	2	0	4.4001	833.76	679.52	1.0	4.6741	805.968	695.04	1.0	-0.0833	-0.1153	0.9898	-2.2874	5.163	-30.0004	0.0	14	1.0	1.0	1.0	0	0
1701894013745	t	lemonadestand_test_ue_busstop_right	0.0	2	0	4.3989	833.76	679.6800000000001	1.0	4.6203	805.68	694.08	1.0	-0.0824	-0.1171	0.9897	-1.6384	5.1727	-29.9742	0.0	14	1.0	1.0	1.0	0	0
1701894013753	t	lemonadestand_test_ue_busstop_right	0.0	2	0	4.4457	834.0480000000001	677.12	1.0	4.741	805.104	691.52	1.0	-0.0844	-0.11	0.9903	-0.8655	5.1788	-29.919	0.0	14	1.0	1.0	1.0	0	0
1701894013762	t	lemonadestand_test_ue_busstop_right	0.0	2	0	4.4356	833.616	677.76	1.0	4.6239	805.104	691.2	1.0	-0.0844	-0.1148	0.9898	-0.1289	5.2022	-29.9431	0.0	14	1.0	1.0	1.0	0	0
1701894013770	t	lemonadestand_test_ue_busstop_right	0.0	2	0	4.4473	834.48	674.08	1.0	4.7	805.392	690.4	1.0	-0.0858	-0.1094	0.9903	0.2126	5.2344	-30.0005	0.0	14	1.0	1.0	1.0	0	0
1701894013778	t	lemonadestand_test_ue_busstop_right	0.0	2	0	4.3688	833.472	674.72	1.0	4.6703	805.104	688.64	1.0	-0.0841	-0.114	0.9899	-0.8861	5.2696	-30.0273	0.0	14	1.0	1.0	1.0	0	0
1701894013787	t	lemonadestand_test_ue_busstop_right	0.0	2	0	4.3584	833.616	670.56	1.0	4.67	803.952	686.4	1.0	-0.0784	-0.1157	0.9902	-13.3403	5.2986	-30.0001	0.0	14	1.0	1.0	1.0	0	0
