Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701883163221	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.8179	604.5120000000001	657.28	1.0	3.6341	557.1360000000001	718.24	1.0	-0.1289	0.021	0.9914	-27.1	5.0798	-34.4875	0.0	12	0.0	1.0	0.5	100	MYKEYWORD 100
1701883163230	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.7762	603.936	657.76	1.0	3.5866	555.84	723.2	1.0	-0.1234	0.0029	0.9923	-27.1776	5.075	-34.4783	0.0	12	0.0	1.0	0.5	0	0
1701883163238	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.8211	602.64	655.68	1.0	3.6658	554.976	719.2	1.0	-0.1205	0.0177	0.9925	-27.203	5.076	-34.4889	0.0	12	0.0	1.0	0.5	0	0
1701883163246	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.8765	603.792	657.28	1.0	3.6494	554.112	722.24	1.0	-0.1182	0.006	0.993	-27.2026	5.0779	-34.4845	0.0	12	0.0	1.0	0.5	0	0
1701883163255	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.8129	600.192	657.4399999999999	1.0	3.7144	555.264	722.56	1.0	-0.1228	0.0044	0.9924	-27.1946	5.0831	-34.4844	0.0	12	0.0	1.0	0.5	0	0
1701883163263	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.7731	599.616	655.68	1.0	3.649	552.528	724.48	1.0	-0.1122	-0.0044	0.9937	-27.0931	5.0865	-34.485	0.0	12	0.0	1.0	0.5	0	0
1701883163271	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.9001	600.336	656.48	1.0	3.6928	551.376	724.48	1.0	-0.1086	-0.0045	0.9941	-26.624	5.0966	-34.4978	0.0	12	0.0	1.0	0.5	0	0
1701883163280	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.8597	597.168	658.4	1.0	3.7763	553.824	720.0	1.0	-0.1203	0.0124	0.9926	-25.7107	5.1166	-34.5208	0.0	12	0.0	1.0	0.5	0	0
1701883163288	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.8765	597.024	657.4399999999999	1.0	3.7129	550.512	722.56	1.0	-0.1095	0.0019	0.994	-24.3111	5.1415	-34.538	0.0	12	0.0	1.0	0.5	0	0
1701883163296	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.8369	595.2959999999999	657.9200000000001	1.0	3.7605	547.3439999999999	720.48	1.0	-0.1028	0.0167	0.9946	-24.2351	5.0942	-34.4905	0.0	12	0.0	1.0	0.5	0	0
1701883163305	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.8743	595.5840000000001	659.68	1.0	3.7824	548.928	720.96	1.0	-0.1034	0.0073	0.9946	-23.7826	5.152	-34.5546	0.0	12	0.0	1.0	0.5	0	0
1701883163313	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.8082	594.7199999999999	657.9200000000001	1.0	3.7398	547.7760000000001	720.48	1.0	-0.1048	0.0181	0.9943	-23.3006	5.1041	-34.51	0.0	12	0.0	1.0	0.5	0	0
1701883163321	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.8398	590.688	659.04	1.0	3.7981	548.64	721.6	1.0	-0.1028	0.0074	0.9947	-23.5765	5.151	-34.5808	0.0	12	0.0	1.0	0.5	0	0
1701883163330	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.787	591.984	658.5600000000001	1.0	3.7854	546.336	720.0	1.0	-0.1005	0.0196	0.9947	-20.6768	5.1475	-34.5541	0.0	12	0.0	1.0	0.5	0	0
1701883163338	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.7726	590.4	658.88	1.0	3.7621	545.04	722.88	1.0	-0.0961	0.0083	0.9953	-18.5146	5.1927	-34.5936	0.0	12	0.0	1.0	0.5	0	0
1701883163346	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.8127	589.8240000000001	657.4399999999999	1.0	3.7161	543.456	719.68	1.0	-0.0907	0.0183	0.9957	-18.1572	5.2032	-34.6055	0.0	12	0.0	1.0	0.5	0	0
1701883163355	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.851	589.392	658.4	1.0	3.7971	543.8879999999999	720.0	1.0	-0.0931	0.0161	0.9955	-15.233	5.2526	-34.6386	0.0	12	0.0	1.0	0.5	0	0
1701883163363	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.8434	589.248	657.9200000000001	1.0	3.6788	543.6	724.8000000000001	1.0	-0.0932	0.0024	0.9956	-13.4453	5.2767	-34.641	0.0	12	0.0	1.0	0.5	0	0
1701883163371	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.8887	588.24	656.64	1.0	3.7414	543.168	721.12	1.0	-0.092	0.0149	0.9956	-13.4997	5.2703	-34.6359	0.0	12	0.0	1.0	0.5	0	0
1701883163380	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.8878	586.224	658.08	1.0	3.9043	541.152	721.6	1.0	-0.0855	0.011	0.9963	-7.2557	5.3817	-34.7221	0.0	12	0.0	1.0	0.5	0	0
1701883163388	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.9418	585.504	656.64	1.0	3.8728	542.304	721.76	1.0	-0.0887	0.0116	0.996	-2.501	5.4718	-34.8075	0.0	12	0.0	1.0	0.5	0	0
1701883163396	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.9624	585.648	657.28	1.0	3.863	540.432	723.36	1.0	-0.0853	0.0055	0.9963	-2.7175	5.4788	-34.8257	0.0	12	0.0	1.0	0.5	0	0
1701883163405	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.94	586.8	658.08	1.0	3.7419	540.432	722.4	1.0	-0.0849	0.0101	0.9963	-0.0483	5.4964	-34.8184	0.0	12	0.0	1.0	0.5	0	0
1701883163413	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.9068	599.04	672.16	1.0	3.8041	547.7760000000001	734.88	1.0	-0.1083	-0.0151	0.994	-3.1709	5.3611	-34.8504	0.0	12	0.0	1.0	0.5	0	0
1701883163421	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.9147	612.0	690.08	1.0	3.7243	548.784	752.1600000000001	1.0	-0.1053	-0.0536	0.993	-19.2329	5.0047	-34.7481	0.0	12	0.0	1.0	0.5	0	0
1701883163430	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	4.0036	612.576	707.52	1.0	3.8537	546.48	771.04	1.0	-0.0966	-0.0902	0.9912	-26.6289	4.7141	-34.5967	0.0	12	0.0	1.0	0.5	0	0
1701883163438	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.9165	615.168	714.72	1.0	3.7996	544.608	780.8	1.0	-0.0981	-0.1021	0.9899	-27.1065	4.5915	-34.5857	0.0	12	0.0	1.0	0.5	0	0
1701883163446	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.9254	613.4399999999999	722.72	1.0	3.8148	541.728	786.72	1.0	-0.0931	-0.1175	0.9887	-27.0937	4.5582	-34.5781	0.0	12	0.0	1.0	0.5	0	0
1701883163454	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.8364	610.704	719.2	1.0	3.8917	544.7520000000001	784.64	1.0	-0.0997	-0.1128	0.9886	-27.1218	4.5753	-34.5808	0.0	12	0.0	1.0	0.5	0	0
1701883163463	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.8452	608.4	720.0	1.0	3.876	547.3439999999999	784.64	1.0	-0.1067	-0.1137	0.9878	-27.1365	4.5766	-34.5656	0.0	12	0.0	1.0	0.5	0	0
1701883163471	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.8359	606.528	720.3199999999999	1.0	3.9045	546.192	784.16	1.0	-0.1003	-0.1127	0.9885	-27.1436	4.5836	-34.5742	0.0	12	0.0	1.0	0.5	0	0
1701883163479	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.9379	606.528	718.0799999999999	1.0	3.9131	547.056	783.84	1.0	-0.1031	-0.1126	0.9883	-27.1373	4.588	-34.5697	0.0	12	0.0	1.0	0.5	0	0
1701883163488	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.9891	604.944	719.0400000000001	1.0	3.7848	541.584	783.84	1.0	-0.0799	-0.1153	0.9901	-26.9403	4.6086	-34.62	0.0	12	0.0	1.0	0.5	0	0
1701883163496	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.8327	602.0640000000001	720.3199999999999	1.0	3.7995	542.736	783.36	1.0	-0.0865	-0.1138	0.9897	-21.5072	4.7232	-34.7668	0.0	12	0.0	1.0	0.5	0	0
1701883163504	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.8699	600.48	719.68	1.0	3.8117	542.448	783.52	1.0	-0.089	-0.1147	0.9894	-11.4345	4.9296	-35.0291	0.0	12	0.0	1.0	0.5	0	0
1701883163513	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.8745	600.336	718.4	1.0	3.8223	542.304	783.04	1.0	-0.0904	-0.113	0.9895	-8.8482	4.9837	-35.0926	0.0	12	0.0	1.0	0.5	0	0
1701883163521	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.9573	599.904	718.4	1.0	3.833	542.448	782.72	1.0	-0.091	-0.1121	0.9895	-9.7027	4.9693	-35.0762	0.0	12	0.0	1.0	0.5	0	0
1701883163529	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.9611	599.1840000000001	720.8000000000001	1.0	3.8225	542.304	782.56	1.0	-0.0924	-0.1146	0.9891	-5.4211	5.0611	-35.2056	0.0	12	0.0	1.0	0.5	0	0
1701883163538	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	4.0388	598.032	720.96	1.0	3.8336	542.448	782.24	1.0	-0.086	-0.1124	0.9899	-21.6066	4.7461	-34.8254	0.0	12	0.0	1.0	0.5	0	0
1701883163546	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.946	597.456	720.3199999999999	1.0	3.8777	544.032	782.72	1.0	-0.0941	-0.1137	0.989	-26.7596	4.6366	-34.6556	0.0	12	0.0	1.0	0.5	0	0
1701883163554	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.8656	594.7199999999999	720.3199999999999	1.0	3.9061	540.288	782.56	1.0	-0.0779	-0.1134	0.9905	-27.1133	4.6474	-34.7113	0.0	12	0.0	1.0	0.5	0	0
1701883163563	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.9553	595.2959999999999	718.56	1.0	3.8873	541.296	782.56	1.0	-0.0822	-0.1134	0.9901	-27.1362	4.6457	-34.7054	0.0	12	0.0	1.0	0.5	0	0
1701883163571	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.8511	594.0	721.76	1.0	3.8784	542.304	782.56	1.0	-0.0857	-0.1137	0.9898	-27.1389	4.6463	-34.7003	0.0	12	0.0	1.0	0.5	0	0
1701883163579	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.997	595.7280000000001	721.6	1.0	3.9364	544.032	784.32	1.0	-0.0924	-0.1202	0.9884	-27.1401	4.6404	-34.6728	0.0	12	0.0	1.0	0.5	0	0
1701883163588	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.9783	593.568	720.0	1.0	3.9745	542.448	781.9200000000001	1.0	-0.0871	-0.1114	0.9899	-27.1227	4.6526	-34.7165	0.0	12	0.0	1.0	0.5	0	0
1701883163596	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.966	593.712	720.48	1.0	3.9777	543.744	783.1999999999999	1.0	-0.0948	-0.1166	0.9886	-26.9303	4.6514	-34.6868	0.0	12	0.0	1.0	0.5	0	0
1701883163605	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.8982	593.712	720.8000000000001	1.0	3.8279	538.9920000000001	783.1999999999999	1.0	-0.078	-0.1186	0.9899	-22.3064	4.7748	-34.9232	0.0	12	0.0	1.0	0.5	0	0
1701883163613	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.9278	592.4159999999999	719.36	1.0	3.9027	538.848	782.72	1.0	-0.0865	-0.1164	0.9894	0.8624	5.2992	-35.755	0.0	12	0.0	1.0	0.5	0	0
1701883163621	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.9505	592.4159999999999	718.4	1.0	3.87	538.848	782.24	1.0	-0.0872	-0.1143	0.9896	0.4721	5.2879	-35.7228	0.0	12	0.0	1.0	0.5	0	0
1701883163630	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.9642	590.688	720.3199999999999	1.0	3.8746	537.408	783.84	1.0	-0.0811	-0.122	0.9892	-2.3495	5.2248	-35.6013	0.0	12	0.0	1.0	0.5	0	0
1701883163638	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.9792	591.12	719.0400000000001	1.0	3.8835	535.392	782.88	1.0	-0.0825	-0.1101	0.9905	-7.0222	5.0726	-35.4064	0.0	12	0.0	1.0	0.5	0	0
1701883163646	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	4.0129	578.88	726.24	1.0	3.9689	523.008	792.8	1.0	-0.0603	-0.1357	0.9889	-9.6754	5.0459	-35.5887	0.0	12	0.0	1.0	0.5	0	0
1701883163655	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.9509	562.8960000000001	739.52	1.0	3.955	498.67199999999997	801.6	1.0	-0.0294	-0.1564	0.9872	16.7049	5.5219	-36.4149	0.0	12	0.0	1.0	0.5	0	0
1701883163663	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	4.0442	551.664	737.76	1.0	3.9694	489.6	800.4799999999999	1.0	-0.0227	-0.1435	0.9894	17.5849	5.4765	-36.3539	0.0	12	0.0	1.0	0.5	0	0
