Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701991403030	t	neighborhood_test_cue_skiresort_left	0.0	30	0	2.815	790.7040000000001	896.8	1.0	3.05	851.184	1128.96	1.0	-0.0002	-0.0724	0.9974	-28.6877	1.15	-41.9497	0.0	22	0.0	1.0	0.5	100	MYKEYWORD 100
1701991403038	t	neighborhood_test_cue_skiresort_left	0.0	30	0	2.6168	787.2479999999999	892.4799999999999	1.0	3.0055	848.4479999999999	1125.44	1.0	0.0013	-0.0803	0.9968	15.1316	3.5215	-41.7349	0.0	22	0.0	1.0	0.5	0	0
1701991403046	t	neighborhood_test_cue_skiresort_left	0.0	30	0	2.6136	782.64	892.4799999999999	1.0	3.0192	846.7199999999999	1126.56	1.0	0.0124	-0.0927	0.9956	22.6087	3.9056	-41.5435	0.0	22	0.0	1.0	0.5	0	0
1701991403054	t	neighborhood_test_cue_skiresort_left	0.0	30	0	2.6072	782.0640000000001	886.0799999999999	1.0	2.9783	840.096	1120.1599999999999	1.0	0.0113	-0.0874	0.9961	29.8243	4.5655	-42.2213	0.0	22	0.0	1.0	0.5	0	0
1701991403063	t	neighborhood_test_cue_skiresort_left	0.0	30	0	2.8217	782.0640000000001	880.8	1.0	2.7688	831.456	1122.0800000000002	1.0	0.0143	-0.0951	0.9954	31.4939	4.9463	-42.8372	0.0	22	0.0	1.0	0.5	0	0
1701991403070	t	neighborhood_test_cue_skiresort_left	0.0	30	0	3.721	797.472	1027.84	0.8273	-1.0	822.96	1137.28	0.7343	-0.0604	-0.1337	0.9892	31.56	2.5905	-42.3591	0.0	22	0.0	1.0	0.5	0	0
1701991403077	t	neighborhood_test_cue_skiresort_left	0.0	30	0	-1.0	790.7040000000001	1003.8399999999999	0.8273	-1.0	847.0079999999999	1291.3600000000001	0.7343	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	22	0.0	1.0	0.5	0	0
1701991403085	t	neighborhood_test_cue_skiresort_left	0.0	30	0	-1.0	-1440.0	-1600.0	0.2888	-1.0	748.2239999999999	1420.1599999999999	0.4062	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	22	0.0	1.0	0.5	0	0
1701991403093	t	neighborhood_test_cue_skiresort_left	0.0	30	0	-1.0	-1440.0	-1600.0	0.2888	-1.0	-1440.0	-1600.0	0.4062	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	22	0.0	1.0	0.5	0	0
1701991403101	t	neighborhood_test_cue_skiresort_left	0.0	30	0	-1.0	-1440.0	-1600.0	0.027	-1.0	-1440.0	-1600.0	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	22	0.0	1.0	0.5	0	0
1701991403110	t	neighborhood_test_cue_skiresort_left	0.0	30	0	-1.0	-1440.0	-1600.0	0.027	-1.0	-1440.0	-1600.0	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	22	0.0	1.0	0.5	0	0
1701991403118	t	neighborhood_test_cue_skiresort_left	0.0	30	0	-1.0	-1440.0	-1600.0	0.0	-1.0	-1440.0	-1600.0	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	22	0.0	1.0	0.5	0	0
1701991403126	t	neighborhood_test_cue_skiresort_left	0.0	30	0	-1.0	-1440.0	-1600.0	0.0	-1.0	-1440.0	-1600.0	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	22	0.0	1.0	0.5	0	0
1701991403135	t	neighborhood_test_cue_skiresort_left	0.0	30	0	-1.0	-1440.0	-1600.0	0.0	-1.0	-1440.0	-1600.0	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	22	0.0	1.0	0.5	0	0
1701991403143	t	neighborhood_test_cue_skiresort_left	0.0	30	0	-1.0	-1440.0	-1600.0	0.0	-1.0	-1440.0	-1600.0	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	22	0.0	1.0	0.5	0	0
1701991403151	t	neighborhood_test_cue_skiresort_left	0.0	30	0	-1.0	-1440.0	-1600.0	0.0206	-1.0	-1440.0	-1600.0	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	22	0.0	1.0	0.5	0	0
1701991403160	t	neighborhood_test_cue_skiresort_left	0.0	30	0	-1.0	-1440.0	-1600.0	0.0206	-1.0	-1440.0	-1600.0	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	22	0.0	1.0	0.5	0	0
1701991403168	t	neighborhood_test_cue_skiresort_left	0.0	30	0	-1.0	-1440.0	-1600.0	0.0859	-1.0	-1440.0	-1600.0	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	22	0.0	1.0	0.5	0	0
1701991403176	t	neighborhood_test_cue_skiresort_left	0.0	30	0	-1.0	-1440.0	-1600.0	0.0859	-1.0	-1440.0	-1600.0	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	22	0.0	1.0	0.5	0	0
1701991403185	t	neighborhood_test_cue_skiresort_left	0.0	30	0	-1.0	-1440.0	-1600.0	0.1316	-1.0	-1440.0	-1600.0	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	22	0.0	1.0	0.5	0	0
1701991403193	t	neighborhood_test_cue_skiresort_left	0.0	30	0	-1.0	-1440.0	-1600.0	0.1316	-1.0	-1440.0	-1600.0	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	22	0.0	1.0	0.5	0	0
1701991403202	t	neighborhood_test_cue_skiresort_left	0.0	30	0	2.946	1058.112	1039.52	0.2596	-1.0	-1440.0	-1600.0	0.1143	-0.511	-0.2875	0.8101	28.6996	3.3084	-42.7427	0.0	22	0.0	1.0	0.5	0	0
1701991403212	t	neighborhood_test_cue_skiresort_left	0.0	30	0	-1.0	1055.088	1037.44	0.2596	-1.0	1131.408	1210.5600000000002	0.1143	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	22	0.0	1.0	0.5	0	0
1701991403221	t	neighborhood_test_cue_skiresort_left	0.0	30	0	2.8641	1048.32	894.0799999999999	0.4732	-1.0	1128.672	1185.76	0.3137	-0.5239	-0.0976	0.8462	28.9838	4.801	-42.4384	0.0	22	0.0	1.0	0.5	0	0
1701991403229	t	neighborhood_test_cue_skiresort_left	0.0	30	0	3.2458	1038.096	880.0000000000001	0.4732	-1.0	1137.312	1186.24	0.3137	-0.4918	-0.0328	0.8701	29.0049	4.758	-42.437	0.0	22	0.0	1.0	0.5	0	0
1701991403237	t	neighborhood_test_cue_skiresort_left	0.0	30	0	2.9768	1029.6	885.92	0.5543	-1.0	1113.2640000000001	1181.4399999999998	0.3865	-0.4785	-0.0576	0.8762	29.1036	4.7334	-42.3814	0.0	22	0.0	1.0	0.5	0	0
1701991403246	t	neighborhood_test_cue_skiresort_left	0.0	30	0	2.9702	1019.664	885.12	0.5543	-1.0	1098.72	1168.8	0.3865	-0.4587	-0.0643	0.8862	29.1901	4.7481	-42.3265	0.0	22	0.0	1.0	0.5	0	0
1701991403255	t	neighborhood_test_cue_skiresort_left	0.0	30	0	2.9921	1010.448	884.3199999999999	0.6063	-1.0	1093.6799999999998	1162.88	0.4411	-0.4576	-0.0576	0.8873	29.3408	4.7223	-42.2879	0.0	22	0.0	1.0	0.5	0	0
1701991403263	t	neighborhood_test_cue_skiresort_left	0.0	30	0	2.9065	998.928	886.2399999999999	0.6063	3.0785	1079.568	1156.6399999999999	0.4411	-0.4234	-0.0676	0.9034	29.0987	4.6824	-42.2425	0.0	22	0.0	1.0	0.5	0	0
