Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702063192503	t	fountain_test_cue_art_studio_left	0.0	9	0	5.4772	641.808	777.12	1.0	5.486	692.0640000000001	1016.0	1.0	0.0836	-0.138	0.9869	-30.5681	0.8714	-35.2535	0.0	26	1.0	1.0	1.0	100	MYKEYWORD 100
1702063192511	t	fountain_test_cue_art_studio_left	0.0	9	0	5.5748	643.3919999999999	776.48	1.0	5.3423	692.928	1017.6	1.0	0.0822	-0.1485	0.9855	-30.5841	0.9464	-35.4299	0.0	26	1.0	1.0	1.0	0	0
1702063192520	t	fountain_test_cue_art_studio_left	0.0	9	0	5.5788	652.8960000000001	780.8	1.0	5.4114	709.2	1020.64	1.0	0.033	-0.1484	0.9884	-30.6771	0.9077	-35.4748	0.0	26	1.0	1.0	1.0	0	0
1702063192528	t	fountain_test_cue_art_studio_left	0.0	9	0	5.5658	663.264	790.08	0.9605	5.4087	718.272	1024.9599999999998	0.9862	0.019	-0.1542	0.9878	-30.788	0.9228	-35.6839	0.0	26	1.0	1.0	1.0	0	0
1702063192536	t	fountain_test_cue_art_studio_left	0.0	9	0	5.576	671.76	799.84	0.9605	5.4169	722.4480000000001	1035.04	0.9862	0.0095	-0.1892	0.9819	-30.8235	0.9339	-35.7567	0.0	26	1.0	1.0	1.0	0	0
1702063192544	t	fountain_test_cue_art_studio_left	0.0	9	0	5.5009	670.608	807.6800000000001	0.8403	5.0946	717.408	1059.3600000000001	0.8075	0.0255	-0.2747	0.9612	-30.8083	0.9384	-35.8058	0.0	26	1.0	1.0	1.0	0	0
1702063192553	t	fountain_test_cue_art_studio_left	0.0	9	0	5.3279	662.688	819.68	0.8403	4.9704	709.488	1068.48	0.8075	0.0488	-0.3196	0.9463	-30.7656	0.8657	-35.3592	0.0	26	1.0	1.0	1.0	0	0
1702063192561	t	fountain_test_cue_art_studio_left	0.0	9	0	5.8268	660.672	804.8	0.7033	5.2673	711.504	1056.32	0.6119	0.039	-0.2952	0.9546	-30.7496	1.017	-35.571	0.0	26	1.0	1.0	1.0	0	0
1702063192569	t	fountain_test_cue_art_studio_left	0.0	9	0	5.3191	659.376	824.48	0.7033	5.0156	709.2	1068.0	0.6119	0.0515	-0.3392	0.9393	-30.7677	0.9505	-35.2992	0.0	26	1.0	1.0	1.0	0	0
1702063192577	t	fountain_test_cue_art_studio_left	0.0	9	0	5.4114	657.648	820.8000000000001	0.5216	4.9871	708.912	1071.8400000000001	0.4706	0.061	-0.3463	0.9361	-30.8064	0.9077	-35.2557	0.0	26	1.0	1.0	1.0	0	0
1702063192585	t	fountain_test_cue_art_studio_left	0.0	9	0	5.2617	654.192	831.1999999999999	0.5216	5.179	718.1279999999999	1060.8	0.4706	0.0268	-0.3066	0.9515	-30.7633	0.9106	-35.2779	0.0	26	1.0	1.0	1.0	0	0
