Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701808443677	t	courtyard_test_cue_studyhall_right	0.0	13	0	4.9068	859.536	990.24	1.0	4.784	851.904	1048.32	1.0	-0.232	-0.1266	0.9644	3.4202	-0.5623	-30.6289	0.0	9	1.0	1.0	0.5	100	MYKEYWORD 100
1701808443685	t	courtyard_test_cue_studyhall_right	0.0	13	0	4.9525	864.0	989.7600000000001	1.0	4.826	856.224	1050.88	1.0	-0.241	-0.1293	0.9619	5.8342	-0.5047	-30.6727	0.0	9	1.0	1.0	0.5	0	0
1701808443694	t	courtyard_test_cue_studyhall_right	0.0	13	0	4.9313	861.84	989.28	1.0	4.8521	855.792	1050.08	1.0	-0.2383	-0.1278	0.9627	8.4094	-0.4557	-30.6986	0.0	9	1.0	1.0	0.5	0	0
1701808443702	t	courtyard_test_cue_studyhall_right	0.0	13	0	4.8889	860.2560000000001	990.08	1.0	4.728	854.64	1048.0	1.0	-0.2373	-0.127	0.9631	7.4021	-0.4801	-30.6786	0.0	9	1.0	1.0	0.5	0	0
1701808443711	t	courtyard_test_cue_studyhall_right	0.0	13	0	4.9026	858.672	990.56	1.0	4.7583	852.6239999999999	1049.92	1.0	-0.2348	-0.1309	0.9632	4.9865	-0.5261	-30.6391	0.0	9	1.0	1.0	0.5	0	0
1701808443719	t	courtyard_test_cue_studyhall_right	0.0	13	0	4.8803	854.784	990.56	1.0	4.874	848.016	1051.04	1.0	-0.2269	-0.135	0.9645	-1.8788	-0.6545	-30.5276	0.0	9	1.0	1.0	0.5	0	0
1701808443727	t	courtyard_test_cue_studyhall_right	0.0	13	0	4.8402	851.328	988.64	1.0	4.7834	846.288	1049.44	1.0	-0.223	-0.1296	0.9661	-1.2179	-0.6474	-30.5225	0.0	9	1.0	1.0	0.5	0	0
1701808443736	t	courtyard_test_cue_studyhall_right	0.0	13	0	4.7518	851.4720000000001	989.6000000000001	1.0	4.7876	843.408	1051.68	1.0	-0.2299	-0.1334	0.964	-0.1576	-0.6515	-30.4882	0.0	9	1.0	1.0	0.5	0	0
1701808443745	t	courtyard_test_cue_studyhall_right	0.0	13	0	4.8109	848.88	985.92	1.0	4.8498	842.256	1050.56	1.0	-0.2191	-0.1258	0.9676	1.0042	-0.617	-30.535	0.0	9	1.0	1.0	0.5	0	0
1701808443753	t	courtyard_test_cue_studyhall_right	0.0	13	0	4.8026	843.8399999999999	988.32	1.0	4.7751	837.36	1052.64	1.0	-0.2005	-0.1355	0.9703	2.4442	-0.587	-30.5412	0.0	9	1.0	1.0	0.5	0	0
1701808443762	t	courtyard_test_cue_studyhall_right	0.0	13	0	4.7318	841.248	991.36	1.0	4.6677	837.216	1053.6	1.0	-0.1998	-0.1416	0.9695	2.2209	-0.6019	-30.5287	0.0	9	1.0	1.0	0.5	0	0
1701808443769	t	courtyard_test_cue_studyhall_right	0.0	13	0	4.7596	839.088	990.56	1.0	4.7368	833.184	1052.48	1.0	-0.1918	-0.1386	0.9716	1.7438	-0.6152	-30.5182	0.0	9	1.0	1.0	0.5	0	0
1701808443778	t	courtyard_test_cue_studyhall_right	0.0	13	0	4.7395	839.088	989.6000000000001	1.0	4.7261	832.1759999999999	1052.64	1.0	-0.1937	-0.1364	0.9715	0.5227	-0.6472	-30.4912	0.0	9	1.0	1.0	0.5	0	0
1701808443786	t	courtyard_test_cue_studyhall_right	0.0	13	0	4.7375	836.064	991.84	1.0	4.732	830.0160000000001	1053.44	1.0	-0.187	-0.142	0.972	-0.6512	-0.6735	-30.4659	0.0	9	1.0	1.0	0.5	0	0
