Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701977263932	t	dressing_room_test_cue_bathroom_left	0.0	8	0	4.7505	509.616	1097.92	1.0	4.3971	530.928	1139.04	1.0	0.3987	0.211	0.8925	5.8391	-4.9985	-28.804	0.0	18	0.0	1.0	0.0	100	MYKEYWORD 100
1701977263941	t	dressing_room_test_cue_bathroom_left	0.0	8	0	4.7248	514.5120000000001	1098.08	1.0	4.3363	529.6320000000001	1139.2	1.0	0.3988	0.2188	0.8905	5.7635	-5.0434	-28.8036	0.0	18	0.0	1.0	0.0	0	0
1701977263949	t	dressing_room_test_cue_bathroom_left	0.0	8	0	4.68	520.416	1099.68	0.8123	4.2887	541.728	1146.72	1.0	0.3751	0.2119	0.9024	7.6308	-5.0725	-28.8149	0.0	18	0.0	1.0	0.0	0	0
1701977263957	t	dressing_room_test_cue_bathroom_left	0.0	8	0	4.6756	527.616	1104.48	0.8123	4.3888	548.3520000000001	1148.32	1.0	0.3653	0.2053	0.908	7.4649	-5.1202	-28.7666	0.0	18	0.0	1.0	0.0	0	0
1701977263965	t	dressing_room_test_cue_bathroom_left	0.0	8	0	4.7348	532.944	1104.96	0.8117	4.3836	557.1360000000001	1147.68	1.0	0.3527	0.2129	0.9112	6.7105	-5.1831	-28.7264	0.0	18	0.0	1.0	0.0	0	0
1701977263974	t	dressing_room_test_cue_bathroom_left	0.0	8	0	4.7174	539.424	1107.3600000000001	0.8117	4.3233	562.464	1150.72	1.0	0.3478	0.209	0.914	7.5989	-5.205	-28.7261	0.0	18	0.0	1.0	0.0	0	0
1701977263982	t	dressing_room_test_cue_bathroom_left	0.0	8	0	4.7183	546.912	1105.28	1.0	4.3405	571.536	1151.68	1.0	0.3307	0.2183	0.9181	8.2618	-5.2327	-28.7299	0.0	18	0.0	1.0	0.0	0	0
1701977263991	t	dressing_room_test_cue_bathroom_left	0.0	8	0	4.7445	553.2479999999999	1110.5600000000002	1.0	4.3144	582.336	1152.48	1.0	0.3166	0.2044	0.9263	-5.721	-5.5384	-28.2244	0.0	18	0.0	1.0	0.0	0	0
1701977263999	t	dressing_room_test_cue_bathroom_left	0.0	8	0	4.7478	562.0319999999999	1109.1200000000001	1.0	4.2898	590.112	1154.72	1.0	0.303	0.2039	0.9309	-6.2118	-5.5728	-28.1845	0.0	18	0.0	1.0	0.0	0	0
1701977264007	t	dressing_room_test_cue_bathroom_left	0.0	8	0	4.6937	568.656	1112.3200000000002	1.0	4.3514	598.464	1157.12	1.0	0.2949	0.1975	0.9349	-6.7916	-5.6124	-28.1341	0.0	18	0.0	1.0	0.0	0	0
1701977264016	t	dressing_room_test_cue_bathroom_left	0.0	8	0	4.6442	578.88	1117.1200000000001	1.0	4.3544	607.9680000000001	1158.3999999999999	1.0	0.2768	0.1955	0.9408	-8.6305	-5.7019	-28.0474	0.0	18	0.0	1.0	0.0	0	0
1701977264024	t	dressing_room_test_cue_bathroom_left	0.0	8	0	4.668	584.784	1117.28	1.0	4.2692	613.7280000000001	1159.68	1.0	0.2751	0.1977	0.9408	-12.9545	-5.8232	-27.906	0.0	18	0.0	1.0	0.0	0	0
1701977264032	t	dressing_room_test_cue_bathroom_left	0.0	8	0	4.5974	594.144	1118.72	1.0	4.3235	626.256	1162.88	1.0	0.253	0.1921	0.9482	-14.0621	-5.8807	-27.8379	0.0	18	0.0	1.0	0.0	0	0
1701977264041	t	dressing_room_test_cue_bathroom_left	0.0	8	0	4.6307	600.624	1117.76	1.0	4.2963	635.04	1162.56	1.0	0.2447	0.1937	0.95	-16.3046	-5.9324	-27.7579	0.0	18	0.0	1.0	0.0	0	0
