Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701970181225	t	desert_test_cue_parking_lot_left	0.0	28	0	4.2216	737.28	834.0799999999999	1.0	3.4032	751.6800000000001	891.36	1.0	-0.0946	-0.357	0.9293	-26.2527	1.3439	-25.5629	0.0	16	1.0	1.0	0.5	100	MYKEYWORD 100
1701970181234	t	desert_test_cue_parking_lot_left	0.0	28	0	4.3725	736.2719999999999	835.0400000000001	1.0	3.453	751.392	894.72	1.0	-0.0923	-0.3662	0.9259	-20.0964	1.4665	-25.6331	0.0	16	1.0	1.0	0.5	0	0
1701970181242	t	desert_test_cue_parking_lot_left	0.0	28	0	4.2644	734.4	836.32	1.0	3.3363	750.096	894.4000000000001	1.0	-0.0902	-0.3658	0.9263	-9.5727	1.6693	-25.7568	0.0	16	1.0	1.0	0.5	0	0
1701970181250	t	desert_test_cue_parking_lot_left	0.0	28	0	4.2413	734.832	834.4	1.0	3.3976	751.5360000000001	892.96	1.0	-0.0955	-0.3605	0.9279	-3.2758	1.7899	-25.8335	0.0	16	1.0	1.0	0.5	0	0
1701970181259	t	desert_test_cue_parking_lot_left	0.0	28	0	4.2177	734.4	835.52	1.0	3.3766	752.8320000000001	891.5200000000001	1.0	-0.0992	-0.3593	0.9279	6.2645	1.9704	-25.9497	0.0	16	1.0	1.0	0.5	0	0
1701970181267	t	desert_test_cue_parking_lot_left	0.0	28	0	4.2582	733.68	834.0799999999999	1.0	3.3265	752.112	892.4799999999999	1.0	-0.0974	-0.3582	0.9285	0.7142	1.861	-25.8842	0.0	16	1.0	1.0	0.5	0	0
1701970181275	t	desert_test_cue_parking_lot_left	0.0	28	0	4.1679	730.224	836.6400000000001	1.0	3.4244	753.9839999999999	894.0799999999999	1.0	-0.0942	-0.3637	0.9267	0.5533	1.8566	-25.885	0.0	16	1.0	1.0	0.5	0	0
1701970181284	t	desert_test_cue_parking_lot_left	0.0	28	0	4.2282	731.52	835.36	1.0	3.3687	755.7120000000001	891.84	1.0	-0.0994	-0.3585	0.9282	0.8315	1.8612	-25.8909	0.0	16	1.0	1.0	0.5	0	0
1701970181292	t	desert_test_cue_parking_lot_left	0.0	28	0	4.2198	732.672	834.24	1.0	3.3954	755.5680000000001	891.84	1.0	-0.1006	-0.3566	0.9288	0.9603	1.8635	-25.8932	0.0	16	1.0	1.0	0.5	0	0
1701970181300	t	desert_test_cue_parking_lot_left	0.0	28	0	4.2541	732.816	834.24	1.0	3.3864	755.424	891.84	1.0	-0.1008	-0.3567	0.9288	0.967	1.8637	-25.8939	0.0	16	1.0	1.0	0.5	0	0
