Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701995258791	t	officespace_test_cue_diner_left	0.0	22	0	3.7191	843.552	635.8399999999999	1.0	3.2	803.376	929.4399999999999	1.0	-0.1451	-0.1541	0.9773	-7.4377	5.2864	-38.9523	0.0	23	1.0	1.0	1.0	100	MYKEYWORD 100
1701995258799	t	officespace_test_cue_diner_left	0.0	22	0	3.6544	843.552	659.1999999999999	1.0	3.2121	803.6640000000001	950.56	1.0	-0.1375	-0.1923	0.9716	9.1783	6.0927	-37.8848	0.0	23	1.0	1.0	1.0	0	0
1701995258808	t	officespace_test_cue_diner_left	0.0	22	0	3.6678	844.272	670.08	1.0	3.1897	801.072	967.0400000000001	1.0	-0.1363	-0.2289	0.9638	8.7789	6.0146	-37.903	0.0	23	1.0	1.0	1.0	0	0
1701995258816	t	officespace_test_cue_diner_left	0.0	22	0	3.651	840.384	664.1600000000001	1.0	3.3206	803.232	961.5999999999999	1.0	-0.1362	-0.2354	0.9623	-10.3073	4.9641	-39.1702	0.0	23	1.0	1.0	1.0	0	0
1701995258824	t	officespace_test_cue_diner_left	0.0	22	0	3.6441	832.8960000000001	654.72	1.0	3.385	804.528	953.92	1.0	-0.1374	-0.2243	0.9648	-21.3199	4.3771	-39.9214	0.0	23	1.0	1.0	1.0	0	0
1701995258833	t	officespace_test_cue_diner_left	0.0	22	0	3.4584	828.864	652.96	1.0	3.3219	802.8	948.8	1.0	-0.1377	-0.23	0.9634	-31.5536	3.8407	-40.5611	0.0	23	1.0	1.0	1.0	0	0
1701995258841	t	officespace_test_cue_diner_left	0.0	22	0	3.6949	827.424	643.8399999999999	1.0	3.3385	798.336	936.8000000000001	1.0	-0.1189	-0.2048	0.9715	-31.4471	3.9343	-40.5512	0.0	23	1.0	1.0	1.0	0	0
1701995258849	t	officespace_test_cue_diner_left	0.0	22	0	3.7252	825.408	640.96	1.0	3.2847	797.472	933.1200000000001	1.0	-0.1198	-0.2103	0.9703	-31.9246	3.9841	-40.572	0.0	23	1.0	1.0	1.0	0	0
1701995258858	t	officespace_test_cue_diner_left	0.0	22	0	3.6838	821.664	635.8399999999999	1.0	3.27	794.16	929.4399999999999	1.0	-0.1048	-0.2122	0.9716	-31.9273	4.0466	-40.5631	0.0	23	1.0	1.0	1.0	0	0
1701995258866	t	officespace_test_cue_diner_left	0.0	22	0	3.7969	822.2399999999999	632.16	1.0	3.311	798.9119999999999	924.0	1.0	-0.1237	-0.1971	0.9725	-31.9388	4.0766	-40.5647	0.0	23	1.0	1.0	1.0	0	0
