Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701731440469	t	hottub_test_cue_flowerbed_right	0.0	30	0	6.0659	653.76	573.28	1.0	5.4452	647.424	632.0	1.0	0.0233	-0.1795	0.9835	1.2452	6.1219	-27.0304	0.0	7	1.0	1.0	1.0	100	MYKEYWORD 100
1701731440478	t	hottub_test_cue_flowerbed_right	0.0	30	0	6.067	653.904	572.8	1.0	5.4575	647.424	630.88	1.0	0.022	-0.178	0.9838	5.1106	6.1809	-27.0337	0.0	7	1.0	1.0	1.0	0	0
1701731440486	t	hottub_test_cue_flowerbed_right	0.0	30	0	6.0641	653.904	573.28	1.0	5.4575	647.424	630.88	1.0	0.0213	-0.1807	0.9833	8.2923	6.2348	-27.0367	0.0	7	1.0	1.0	1.0	0	0
1701731440494	t	hottub_test_cue_flowerbed_right	0.0	30	0	6.0638	653.904	573.28	1.0	5.4591	647.856	630.88	1.0	0.0202	-0.1822	0.983	10.172	6.2683	-27.0385	0.0	7	1.0	1.0	1.0	0	0
1701731440503	t	hottub_test_cue_flowerbed_right	0.0	30	0	6.0666	654.048	572.8	1.0	5.458	647.856	630.88	1.0	0.0199	-0.1822	0.983	10.6108	6.2796	-27.0396	0.0	7	1.0	1.0	1.0	0	0
1701731440511	t	hottub_test_cue_flowerbed_right	0.0	30	0	6.0678	653.904	572.48	1.0	5.4551	647.856	630.88	1.0	0.0205	-0.1812	0.9832	9.674	6.265	-27.0381	0.0	7	1.0	1.0	1.0	0	0
1701731440519	t	hottub_test_cue_flowerbed_right	0.0	30	0	6.0802	653.904	572.0	1.0	5.4579	647.856	630.88	1.0	0.021	-0.1794	0.9835	7.46	6.2307	-27.0359	0.0	7	1.0	1.0	1.0	0	0
1701731440528	t	hottub_test_cue_flowerbed_right	0.0	30	0	6.0812	653.904	572.0	1.0	5.4586	647.856	630.88	1.0	0.0217	-0.1786	0.9837	4.247	6.1809	-27.0311	0.0	7	1.0	1.0	1.0	0	0
1701731440536	t	hottub_test_cue_flowerbed_right	0.0	30	0	6.0851	653.904	572.0	1.0	5.4711	647.712	630.72	1.0	0.0203	-0.1808	0.9833	5.8348	6.2007	-26.9686	0.0	7	1.0	1.0	1.0	0	0
1701731440544	t	hottub_test_cue_flowerbed_right	0.0	30	0	6.0854	653.904	572.0	1.0	5.4723	647.712	630.72	1.0	0.0198	-0.1813	0.9832	8.3548	6.2385	-26.9712	0.0	7	1.0	1.0	1.0	0	0
