Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701991275118	t	subwaycar_test_cue_workshop_left	0.0	22	0	3.1677	672.336	1003.8399999999999	1.0	3.6806	725.616	1217.6	1.0	0.2106	-0.2562	0.9434	20.0249	2.8933	-42.4403	0.0	22	1.0	1.0	1.0	100	MYKEYWORD 100
1701991275127	t	subwaycar_test_cue_workshop_left	0.0	22	0	3.2097	675.648	1005.4399999999999	1.0	3.5396	728.496	1214.4	1.0	0.2063	-0.2514	0.9456	-1.4682	1.869	-42.3855	0.0	22	1.0	1.0	1.0	0	0
1701991275135	t	subwaycar_test_cue_workshop_left	0.0	22	0	3.2405	674.784	1003.36	1.0	3.5268	730.3679999999999	1218.72	1.0	0.2087	-0.2574	0.9435	-0.0891	1.9451	-42.3848	0.0	22	1.0	1.0	1.0	0	0
1701991275143	t	subwaycar_test_cue_workshop_left	0.0	22	0	3.2725	678.096	1004.48	1.0	3.4973	732.816	1211.68	1.0	0.2001	-0.2499	0.9474	0.6215	1.9843	-42.3808	0.0	22	1.0	1.0	1.0	0	0
1701991275151	t	subwaycar_test_cue_workshop_left	0.0	22	0	3.2062	679.104	1001.44	1.0	3.5341	734.4	1211.84	1.0	0.198	-0.2426	0.9497	0.4131	1.9702	-42.3857	0.0	22	1.0	1.0	1.0	0	0
1701991275159	t	subwaycar_test_cue_workshop_left	0.0	22	0	3.2316	679.248	998.88	1.0	3.5218	736.4159999999999	1211.84	1.0	0.1987	-0.2371	0.9509	-0.3629	1.9338	-42.3865	0.0	22	1.0	1.0	1.0	0	0
1701991275168	t	subwaycar_test_cue_workshop_left	0.0	22	0	3.2409	682.56	998.7199999999999	1.0	3.6216	739.7280000000001	1209.1200000000001	1.0	0.1902	-0.2355	0.9531	-0.8093	1.9253	-42.3712	0.0	22	1.0	1.0	1.0	0	0
1701991275176	t	subwaycar_test_cue_workshop_left	0.0	22	0	3.2304	684.7199999999999	999.3600000000001	1.0	3.6359	742.3199999999999	1210.3999999999999	1.0	0.1847	-0.2401	0.953	-1.1653	1.9112	-42.3636	0.0	22	1.0	1.0	1.0	0	0
1701991275185	t	subwaycar_test_cue_workshop_left	0.0	22	0	3.1773	684.576	996.96	1.0	3.5299	744.192	1208.48	1.0	0.1837	-0.2353	0.9544	-1.3435	1.9152	-42.3595	0.0	22	1.0	1.0	1.0	0	0
1701991275193	t	subwaycar_test_cue_workshop_left	0.0	22	0	3.2865	684.864	995.36	1.0	3.5953	747.216	1208.8	1.0	0.1813	-0.2341	0.9552	-1.1044	1.9331	-42.3584	0.0	22	1.0	1.0	1.0	0	0
1701991275201	t	subwaycar_test_cue_workshop_left	0.0	22	0	3.0389	690.912	991.84	1.0	3.5152	749.088	1209.1200000000001	1.0	0.1698	-0.231	0.958	-1.4876	1.9241	-42.3489	0.0	22	1.0	1.0	1.0	0	0
1701991275210	t	subwaycar_test_cue_workshop_left	0.0	22	0	3.1208	691.1999999999999	992.3199999999999	1.0	3.5306	750.528	1208.8	1.0	0.173	-0.2324	0.9571	-1.7854	1.9162	-42.3465	0.0	22	1.0	1.0	1.0	0	0
1701991275218	t	subwaycar_test_cue_workshop_left	0.0	22	0	3.0407	695.52	991.6800000000001	1.0	3.4548	751.392	1207.04	1.0	0.1661	-0.2297	0.959	-2.364	1.8919	-42.3393	0.0	22	1.0	1.0	1.0	0	0
1701991275226	t	subwaycar_test_cue_workshop_left	0.0	22	0	3.0794	696.24	993.44	1.0	3.5232	753.408	1208.8	1.0	0.1641	-0.2372	0.9575	-3.4297	1.8457	-42.333	0.0	22	1.0	1.0	1.0	0	0
1701991275235	t	subwaycar_test_cue_workshop_left	0.0	22	0	3.084	699.696	985.6	1.0	3.5161	755.424	1208.6399999999999	1.0	0.1556	-0.2245	0.962	-4.5722	1.7957	-42.328	0.0	22	1.0	1.0	1.0	0	0
1701991275243	t	subwaycar_test_cue_workshop_left	0.0	22	0	3.0512	699.12	986.88	1.0	3.5617	756.0	1206.56	1.0	0.1583	-0.2245	0.9615	-4.9337	1.7864	-42.3256	0.0	22	1.0	1.0	1.0	0	0
1701991275252	t	subwaycar_test_cue_workshop_left	0.0	22	0	3.0096	701.28	988.1600000000001	1.0	3.5786	758.16	1205.28	1.0	0.1519	-0.2252	0.9624	-5.0805	1.7825	-42.3212	0.0	22	1.0	1.0	1.0	0	0
1701991275260	t	subwaycar_test_cue_workshop_left	0.0	22	0	3.0691	701.136	987.04	1.0	3.5476	757.152	1206.08	1.0	0.1567	-0.2251	0.9617	-5.0283	1.7878	-42.3218	0.0	22	1.0	1.0	1.0	0	0
1701991275268	t	subwaycar_test_cue_workshop_left	0.0	22	0	2.9315	706.4639999999999	989.7600000000001	1.0	3.4766	758.4479999999999	1205.28	1.0	0.1449	-0.2293	0.9625	-5.0502	1.7865	-42.315	0.0	22	1.0	1.0	1.0	0	0
1701991275277	t	subwaycar_test_cue_workshop_left	0.0	22	0	2.9247	700.56	985.44	1.0	3.3867	759.8879999999999	1206.08	1.0	0.1553	-0.2235	0.9622	-4.2653	1.8274	-42.3214	0.0	22	1.0	1.0	1.0	0	0
1701991275285	t	subwaycar_test_cue_workshop_left	0.0	22	0	2.884	704.736	983.04	1.0	3.4973	762.336	1205.4399999999998	1.0	0.1438	-0.218	0.9653	-4.0521	1.836	-42.3176	0.0	22	1.0	1.0	1.0	0	0
1701991275293	t	subwaycar_test_cue_workshop_left	0.0	22	0	3.0432	704.592	985.6	1.0	3.4818	762.048	1205.12	1.0	0.146	-0.2216	0.9641	-3.5912	1.8597	-42.3173	0.0	22	1.0	1.0	1.0	0	0
1701991275302	t	subwaycar_test_cue_workshop_left	0.0	22	0	3.025	705.7439999999999	985.6	1.0	3.4967	762.336	1205.28	1.0	0.1445	-0.2222	0.9642	-3.5378	1.8632	-42.3164	0.0	22	1.0	1.0	1.0	0	0
1701991275310	t	subwaycar_test_cue_workshop_left	0.0	22	0	3.0292	705.888	984.6399999999999	1.0	3.4812	762.048	1204.96	1.0	0.1459	-0.2201	0.9645	-3.3367	1.8737	-42.3171	0.0	22	1.0	1.0	1.0	0	0
1701991275318	t	subwaycar_test_cue_workshop_left	0.0	22	0	3.0265	705.888	983.6800000000001	1.0	3.4967	762.336	1205.28	1.0	0.1458	-0.219	0.9648	-3.274	1.8776	-42.3173	0.0	22	1.0	1.0	1.0	0	0
1701991275327	t	subwaycar_test_cue_workshop_left	0.0	22	0	3.0289	706.032	984.16	1.0	3.4967	762.7679999999999	1204.96	1.0	0.1451	-0.2193	0.9648	-3.1556	1.884	-42.3176	0.0	22	1.0	1.0	1.0	0	0
1701991275335	t	subwaycar_test_cue_workshop_left	0.0	22	0	3.0319	706.3199999999999	983.6800000000001	1.0	3.4966	763.2	1204.96	1.0	0.1444	-0.2188	0.965	-3.211	1.8822	-42.3174	0.0	22	1.0	1.0	1.0	0	0
1701991275343	t	subwaycar_test_cue_workshop_left	0.0	22	0	3.029	706.7520000000001	983.52	1.0	3.4973	763.92	1204.8	1.0	0.1423	-0.2184	0.9654	-3.2706	1.8799	-42.3172	0.0	22	1.0	1.0	1.0	0	0
1701991275352	t	subwaycar_test_cue_workshop_left	0.0	22	0	3.0274	707.3280000000001	983.36	1.0	3.4971	764.784	1204.96	1.0	0.1403	-0.2184	0.9657	-3.3666	1.8757	-42.3172	0.0	22	1.0	1.0	1.0	0	0
1701991275360	t	subwaycar_test_cue_workshop_left	0.0	22	0	3.0299	707.3280000000001	983.36	1.0	3.4964	764.928	1205.12	1.0	0.1398	-0.218	0.9659	-2.5043	1.9162	-42.3193	0.0	22	1.0	1.0	1.0	0	0
1701991275368	t	subwaycar_test_cue_workshop_left	0.0	22	0	3.0275	707.3280000000001	983.36	1.0	3.4952	765.216	1205.28	1.0	0.1396	-0.2185	0.9658	-2.4387	1.92	-42.3196	0.0	22	1.0	1.0	1.0	0	0
1701991275377	t	subwaycar_test_cue_workshop_left	0.0	22	0	3.0298	707.3280000000001	983.36	1.0	3.4955	765.216	1205.12	1.0	0.1402	-0.2182	0.9658	-2.5498	1.9151	-42.3195	0.0	22	1.0	1.0	1.0	0	0
1701991275385	t	subwaycar_test_cue_workshop_left	0.0	22	0	3.0277	707.3280000000001	983.36	1.0	3.4954	765.36	1204.96	1.0	0.1407	-0.218	0.9657	-2.3548	1.9244	-42.32	0.0	22	1.0	1.0	1.0	0	0
1701991275393	t	subwaycar_test_cue_workshop_left	0.0	22	0	3.0306	707.3280000000001	983.36	1.0	3.4894	765.36	1204.96	1.0	0.1427	-0.2178	0.9655	-2.6542	1.9104	-42.3196	0.0	22	1.0	1.0	1.0	0	0
1701991275402	t	subwaycar_test_cue_workshop_left	0.0	22	0	3.0287	707.472	983.36	1.0	3.4826	765.5039999999999	1204.96	1.0	0.1446	-0.218	0.9652	-2.8369	1.9023	-42.3194	0.0	22	1.0	1.0	1.0	0	0
1701991275410	t	subwaycar_test_cue_workshop_left	0.0	22	0	3.0308	707.472	983.52	1.0	3.4821	766.8	1204.8	1.0	0.1424	-0.2181	0.9655	-2.9092	1.8994	-42.3193	0.0	22	1.0	1.0	1.0	0	0
1701991275418	t	subwaycar_test_cue_workshop_left	0.0	22	0	3.0332	707.616	983.36	1.0	3.4821	767.3760000000001	1204.8	1.0	0.1423	-0.2179	0.9655	-2.9682	1.8971	-42.3192	0.0	22	1.0	1.0	1.0	0	0
1701991275426	t	subwaycar_test_cue_workshop_left	0.0	22	0	2.9787	718.704	981.28	1.0	3.4472	780.48	1203.04	1.0	0.1111	-0.218	0.9696	-2.9443	1.9274	-42.3049	0.0	22	1.0	1.0	1.0	0	0
1701991275435	t	subwaycar_test_cue_workshop_left	0.0	22	0	2.9783	738.576	970.0799999999999	1.0	3.6469	794.304	1188.96	1.0	0.0817	-0.1921	0.978	-17.8683	1.3333	-42.39	0.0	22	1.0	1.0	1.0	0	0
1701991275443	t	subwaycar_test_cue_workshop_left	0.0	22	0	3.1415	759.168	967.2	1.0	3.674	814.752	1178.88	1.0	0.0396	-0.1802	0.9828	-14.1555	1.6008	-42.3778	0.0	22	1.0	1.0	1.0	0	0
1701991275451	t	subwaycar_test_cue_workshop_left	0.0	22	0	3.2474	781.632	958.56	1.0	3.5768	835.9200000000001	1165.12	1.0	0.0006	-0.1486	0.9889	-10.426	1.8422	-42.3723	0.0	22	1.0	1.0	1.0	0	0
1701991275460	t	subwaycar_test_cue_workshop_left	0.0	22	0	3.1516	805.248	950.24	1.0	3.7052	859.104	1155.68	1.0	-0.058	-0.126	0.9903	-8.0939	1.7773	-41.6162	0.0	22	1.0	1.0	1.0	0	0
1701991275468	t	subwaycar_test_cue_workshop_left	0.0	22	0	3.1689	822.672	947.5199999999999	1.0	3.6342	875.52	1146.24	1.0	-0.0876	-0.1407	0.9862	27.7927	3.6979	-42.1221	0.0	22	1.0	1.0	1.0	0	0
1701991275476	t	subwaycar_test_cue_workshop_left	0.0	22	0	3.1853	828.576	941.44	0.9898	3.6457	883.2959999999999	1145.44	0.9846	-0.0997	-0.121	0.9876	28.5948	3.7685	-42.1624	0.0	22	1.0	1.0	1.0	0	0
1701991275485	t	subwaycar_test_cue_workshop_left	0.0	22	0	3.1689	826.56	946.08	0.9898	3.6546	883.0079999999999	1149.6000000000001	0.9846	-0.0895	-0.1395	0.9862	28.3784	3.7478	-42.1344	0.0	22	1.0	1.0	1.0	0	0
1701991275493	t	subwaycar_test_cue_workshop_left	0.0	22	0	3.1237	828.288	943.2	1.0	3.7152	883.7280000000001	1149.76	1.0	-0.0997	-0.1281	0.9867	28.4838	3.7629	-42.1757	0.0	22	1.0	1.0	1.0	0	0
1701991275501	t	subwaycar_test_cue_workshop_left	0.0	22	0	3.2976	829.1519999999999	943.0400000000001	1.0	3.6992	883.8720000000001	1147.36	1.0	-0.1073	-0.1267	0.9861	28.7269	3.7968	-42.2493	0.0	22	1.0	1.0	1.0	0	0
1701991275510	t	subwaycar_test_cue_workshop_left	0.0	22	0	3.1544	826.1279999999999	945.5999999999999	1.0	3.7011	884.016	1153.9199999999998	1.0	-0.0962	-0.1382	0.9857	29.3004	3.8147	-42.2247	0.0	22	1.0	1.0	1.0	0	0
1701991275518	t	subwaycar_test_cue_workshop_left	0.0	22	0	3.1544	824.544	944.6400000000001	1.0	3.6932	884.304	1154.24	1.0	-0.0926	-0.134	0.9866	30.633	3.8662	-42.1941	0.0	22	1.0	1.0	1.0	0	0
