Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702059108177	t	deck_test_cue_rooftop_right	0.0	15	0	3.3162	705.168	821.12	1.0	3.382	698.688	812.48	1.0	0.052	0.0444	0.9977	-29.9895	4.6489	-38.7551	0.0	25	1.0	1.0	1.0	100	MYKEYWORD 100
1702059108186	t	deck_test_cue_rooftop_right	0.0	15	0	3.3844	711.792	825.44	1.0	3.4088	708.192	816.16	1.0	0.0402	0.0492	0.998	-30.11	4.4382	-38.2914	0.0	25	1.0	1.0	1.0	0	0
1702059108194	t	deck_test_cue_rooftop_right	0.0	15	0	3.4571	717.12	833.6	1.0	3.5499	715.392	822.72	1.0	0.0396	0.0398	0.9984	-30.2405	4.4718	-38.6491	0.0	25	1.0	1.0	1.0	0	0
1702059108203	t	deck_test_cue_rooftop_right	0.0	15	0	3.5426	726.624	836.6400000000001	1.0	3.5458	719.712	832.3199999999999	1.0	0.0475	0.0232	0.9986	-30.1897	4.3501	-38.5209	0.0	25	1.0	1.0	1.0	0	0
1702059108211	t	deck_test_cue_rooftop_right	0.0	15	0	3.5073	730.656	839.04	1.0	3.5199	727.776	836.48	1.0	0.0342	0.0124	0.9993	-28.6303	4.4693	-39.0594	0.0	25	1.0	1.0	1.0	0	0
1702059108219	t	deck_test_cue_rooftop_right	0.0	15	0	3.4509	735.1199999999999	842.8800000000001	1.0	3.4226	731.2320000000001	838.4000000000001	1.0	0.0401	0.0081	0.9991	9.7519	3.821	-37.4062	0.0	25	1.0	1.0	1.0	0	0
1702059108227	t	deck_test_cue_rooftop_right	0.0	15	0	3.2835	735.552	847.3599999999999	1.0	3.4412	732.3840000000001	844.8000000000001	1.0	0.0492	-0.0006	0.9988	28.9885	3.4259	-36.4472	0.0	25	1.0	1.0	1.0	0	0
1702059108236	t	deck_test_cue_rooftop_right	0.0	15	0	3.2668	736.9920000000001	851.68	1.0	3.438	731.952	846.24	1.0	0.0409	-0.0075	0.9991	30.3191	3.355	-36.356	0.0	25	1.0	1.0	1.0	0	0
1702059108244	t	deck_test_cue_rooftop_right	0.0	15	0	3.4964	735.408	860.6400000000001	1.0	3.4933	731.952	850.7199999999999	1.0	0.042	-0.0303	0.9986	30.5867	3.2855	-36.2648	0.0	25	1.0	1.0	1.0	0	0
1702059108252	t	deck_test_cue_rooftop_right	0.0	15	0	3.5127	733.9680000000001	864.8	1.0	3.4714	730.9440000000001	853.5999999999999	1.0	0.0396	-0.0351	0.9986	30.7965	3.2527	-36.328	0.0	25	1.0	1.0	1.0	0	0
1702059108261	t	deck_test_cue_rooftop_right	0.0	15	0	3.5598	731.664	869.4399999999999	1.0	3.3334	729.3599999999999	858.56	1.0	0.0382	-0.0435	0.9983	30.7572	3.2506	-36.4595	0.0	25	1.0	1.0	1.0	0	0
1702059108269	t	deck_test_cue_rooftop_right	0.0	15	0	3.5459	729.072	871.04	1.0	3.372	726.4799999999999	865.1199999999999	1.0	0.0432	-0.0463	0.998	29.3969	3.2783	-36.5904	0.0	25	1.0	1.0	1.0	0	0
1702059108278	t	deck_test_cue_rooftop_right	0.0	15	0	3.4982	729.072	872.0000000000001	1.0	3.4477	725.472	869.12	1.0	0.039	-0.0515	0.9979	19.2297	3.486	-37.1708	0.0	25	1.0	1.0	1.0	0	0
1702059108286	t	deck_test_cue_rooftop_right	0.0	15	0	3.4944	727.4879999999999	873.28	1.0	3.4845	726.912	868.4799999999999	1.0	0.0273	-0.0609	0.9978	-21.2609	4.2072	-38.9852	0.0	25	1.0	1.0	1.0	0	0
1702059108294	t	deck_test_cue_rooftop_right	0.0	15	0	3.4761	727.776	872.64	1.0	3.4846	723.4559999999999	869.4399999999999	1.0	0.0341	-0.0712	0.9969	-28.838	4.3652	-39.3128	0.0	25	1.0	1.0	1.0	0	0
1702059108303	t	deck_test_cue_rooftop_right	0.0	15	0	3.476	724.4639999999999	874.8799999999999	1.0	3.4912	723.888	868.6400000000001	1.0	0.0253	-0.075	0.9969	-30.2312	4.4174	-39.3656	0.0	25	1.0	1.0	1.0	0	0
1702059108311	t	deck_test_cue_rooftop_right	0.0	15	0	3.5179	723.024	877.44	1.0	3.5289	720.5759999999999	868.4799999999999	1.0	0.0285	-0.0724	0.997	-30.2393	4.3841	-39.2721	0.0	25	1.0	1.0	1.0	0	0
1702059108319	t	deck_test_cue_rooftop_right	0.0	15	0	3.407	722.016	879.04	1.0	3.5049	719.136	874.24	1.0	0.0288	-0.0861	0.9959	-30.1286	4.3024	-39.0999	0.0	25	1.0	1.0	1.0	0	0
1702059108328	t	deck_test_cue_rooftop_right	0.0	15	0	3.3889	720.5759999999999	886.5600000000001	1.0	3.4479	719.856	876.8000000000001	1.0	0.0194	-0.0809	0.9965	-30.0703	4.3201	-39.4128	0.0	25	1.0	1.0	1.0	0	0
1702059108335	t	deck_test_cue_rooftop_right	0.0	15	0	3.3893	716.976	898.24	1.0	3.4019	716.544	884.16	1.0	0.0238	-0.0909	0.9956	-29.8602	4.3376	-39.7625	0.0	25	1.0	1.0	1.0	0	0
1702059108344	t	deck_test_cue_rooftop_right	0.0	15	0	3.4203	716.256	906.08	1.0	3.4228	714.672	893.28	1.0	0.0255	-0.1022	0.9944	-20.4751	4.1009	-39.5009	0.0	25	1.0	1.0	1.0	0	0
1702059108352	t	deck_test_cue_rooftop_right	0.0	15	0	3.4052	714.384	910.88	1.0	3.4782	711.504	904.8	1.0	0.0405	-0.1272	0.991	27.2704	3.1554	-37.2064	0.0	25	1.0	1.0	1.0	0	0
1702059108360	t	deck_test_cue_rooftop_right	0.0	15	0	3.46	706.7520000000001	905.7600000000001	1.0	3.4565	703.296	898.08	1.0	0.0497	-0.124	0.991	28.8737	3.3169	-37.5464	0.0	25	1.0	1.0	1.0	0	0
1702059108369	t	deck_test_cue_rooftop_right	0.0	15	0	3.3681	694.2239999999999	878.4000000000001	1.0	3.4996	687.168	875.0400000000001	1.0	0.0619	-0.0858	0.9944	18.1746	3.8561	-38.3057	0.0	25	1.0	1.0	1.0	0	0
1702059108377	t	deck_test_cue_rooftop_right	0.0	15	0	3.4873	677.232	847.6800000000001	1.0	3.5156	662.4	837.5999999999999	1.0	0.0907	-0.0439	0.9949	3.8331	4.3246	-38.3987	0.0	25	1.0	1.0	1.0	0	0
1702059108386	t	deck_test_cue_rooftop_right	0.0	15	0	3.3234	671.184	812.48	1.0	3.3411	645.408	797.2800000000001	1.0	0.1053	0.021	0.9942	9.4989	4.5645	-38.2109	0.0	25	1.0	1.0	1.0	0	0
1702059108394	t	deck_test_cue_rooftop_right	0.0	15	0	3.4767	666.576	782.56	1.0	3.4253	630.288	770.08	1.0	0.1347	0.0693	0.9884	14.3096	4.5764	-37.3344	0.0	25	1.0	1.0	1.0	0	0
1702059108403	t	deck_test_cue_rooftop_right	0.0	15	0	3.5186	665.136	761.4399999999999	1.0	3.5385	624.24	744.0	1.0	0.1422	0.1156	0.983	17.3362	4.7443	-37.3987	0.0	25	1.0	1.0	1.0	0	0
1702059108410	t	deck_test_cue_rooftop_right	0.0	15	0	3.4384	665.568	741.12	1.0	3.5202	621.072	726.5600000000001	1.0	0.1449	0.1636	0.9758	17.8305	4.902	-37.5812	0.0	25	1.0	1.0	1.0	0	0
