Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701721187368	t	pond_test_cue_sauna_right	0.0	3	0	3.6976	764.4960000000001	921.12	0.959	4.47	849.024	1053.6	0.9507	-0.0164	-0.1269	0.9918	-23.1107	2.5273	-41.7596	0.0	4	1.0	1.0	0.5	100	MYKEYWORD 100
1701721187376	t	pond_test_cue_sauna_right	0.0	3	0	3.7509	765.6479999999999	923.3599999999999	0.959	4.4565	848.7360000000001	1054.72	0.9507	-0.0177	-0.1362	0.9905	-9.9042	2.8207	-41.4888	0.0	4	1.0	1.0	0.5	0	0
1701721187385	t	pond_test_cue_sauna_right	0.0	3	0	3.809	766.8	921.28	0.9476	4.4704	849.024	1053.6	0.9599	-0.0206	-0.1318	0.9911	-6.2539	2.9011	-41.4121	0.0	4	1.0	1.0	0.5	0	0
1701721187393	t	pond_test_cue_sauna_right	0.0	3	0	3.8996	765.6479999999999	921.12	0.9476	4.4825	848.7360000000001	1054.72	0.9599	-0.0188	-0.134	0.9908	-3.0487	2.9702	-41.3475	0.0	4	1.0	1.0	0.5	0	0
1701721187401	t	pond_test_cue_sauna_right	0.0	3	0	3.8089	766.8	921.28	0.9655	4.4677	849.024	1056.0	0.9643	-0.0212	-0.1358	0.9905	-3.0548	2.9666	-41.3474	0.0	4	1.0	1.0	0.5	0	0
1701721187410	t	pond_test_cue_sauna_right	0.0	3	0	3.8506	764.208	919.9999999999999	0.9655	4.4558	849.168	1056.0	0.9643	-0.0176	-0.1348	0.9907	1.6724	3.0745	-41.2494	0.0	4	1.0	1.0	0.5	0	0
1701721187418	t	pond_test_cue_sauna_right	0.0	3	0	3.8965	763.2	915.3600000000001	0.9617	4.468	849.456	1055.8400000000001	0.9573	-0.0161	-0.1265	0.9918	-3.3508	2.9601	-41.342	0.0	4	1.0	1.0	0.5	0	0
1701721187426	t	pond_test_cue_sauna_right	0.0	3	0	4.0095	763.2	919.2	0.9617	4.4817	849.168	1055.2	0.9573	-0.0158	-0.1304	0.9913	-3.2041	2.9614	-41.342	0.0	4	1.0	1.0	0.5	0	0
1701721187434	t	pond_test_cue_sauna_right	0.0	3	0	4.2901	759.312	910.2399999999999	0.9556	4.496	849.456	1054.4	0.9561	-0.0071	-0.1125	0.9936	0.5459	3.0519	-41.2838	0.0	4	1.0	1.0	0.5	0	0
1701721187443	t	pond_test_cue_sauna_right	0.0	3	0	4.1066	760.752	912.32	0.9556	4.4969	849.168	1053.9199999999998	0.9561	-0.0101	-0.1162	0.9932	-3.3584	2.9445	-41.3028	0.0	4	1.0	1.0	0.5	0	0
