Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701973290718	t	kitchen_test_cue_lab_left	0.0	1	0	3.0212	607.68	733.6	1.0	2.7683	520.992	769.76	1.0	0.2845	-0.0838	0.955	32.3602	6.4308	-37.8449	0.0	17	0.0	1.0	0.5	100	MYKEYWORD 100
1701973290727	t	kitchen_test_cue_lab_left	0.0	1	0	2.9982	581.184	738.4000000000001	1.0	2.6908	493.20000000000005	769.28	1.0	0.3402	-0.0919	0.9359	32.6174	6.424	-37.946	0.0	17	0.0	1.0	0.5	0	0
1701973290735	t	kitchen_test_cue_lab_left	0.0	1	0	2.9922	569.952	736.32	1.0	2.8025	477.072	774.08	1.0	0.3662	-0.0741	0.9276	32.7111	6.4023	-38.0043	0.0	17	0.0	1.0	0.5	0	0
1701973290743	t	kitchen_test_cue_lab_left	0.0	1	0	2.9109	572.256	738.5600000000001	1.0	2.7166	480.96000000000004	774.56	1.0	0.3435	-0.0824	0.9355	32.7686	6.3891	-37.9923	0.0	17	0.0	1.0	0.5	0	0
1701973290752	t	kitchen_test_cue_lab_left	0.0	1	0	2.9621	574.2719999999999	738.5600000000001	1.0	2.7339	486.57599999999996	774.08	1.0	0.3356	-0.0809	0.9385	32.766	6.3773	-37.9869	0.0	17	0.0	1.0	0.5	0	0
1701973290760	t	kitchen_test_cue_lab_left	0.0	1	0	3.0029	573.984	736.32	1.0	2.7872	488.88000000000005	774.08	1.0	0.3391	-0.0756	0.9377	32.756	6.3951	-37.9864	0.0	17	0.0	1.0	0.5	0	0
1701973290768	t	kitchen_test_cue_lab_left	0.0	1	0	3.0334	575.2800000000001	737.6	1.0	2.7437	493.77599999999995	775.04	1.0	0.3377	-0.0785	0.938	32.7363	6.385	-37.9819	0.0	17	0.0	1.0	0.5	0	0
1701973290776	t	kitchen_test_cue_lab_left	0.0	1	0	2.9838	578.1600000000001	737.4399999999999	1.0	2.6661	498.96	776.64	1.0	0.3316	-0.0836	0.9397	32.7096	6.4024	-37.9639	0.0	17	0.0	1.0	0.5	0	0
1701973290785	t	kitchen_test_cue_lab_left	0.0	1	0	3.0674	581.328	735.52	1.0	2.783	500.688	773.12	1.0	0.3222	-0.077	0.9435	32.6898	6.403	-37.9506	0.0	17	0.0	1.0	0.5	0	0
1701973290793	t	kitchen_test_cue_lab_left	0.0	1	0	2.9942	583.9200000000001	740.16	1.0	2.7933	504.71999999999997	775.36	1.0	0.3106	-0.0919	0.9461	5.5862	6.4392	-39.1711	0.0	17	0.0	1.0	0.5	0	0
1701973290802	t	kitchen_test_cue_lab_left	0.0	1	0	3.0522	588.9599999999999	739.52	1.0	2.7471	508.46400000000006	773.6	1.0	0.3007	-0.0884	0.9496	6.1092	6.4342	-39.1286	0.0	17	0.0	1.0	0.5	0	0
1701973290810	t	kitchen_test_cue_lab_left	0.0	1	0	3.0264	590.112	740.0	1.0	2.7626	512.784	774.88	1.0	0.2985	-0.0901	0.9501	6.7269	6.4243	-39.0909	0.0	17	0.0	1.0	0.5	0	0
1701973290818	t	kitchen_test_cue_lab_left	0.0	1	0	3.0648	592.128	741.4399999999999	1.0	2.7134	517.1039999999999	774.88	1.0	0.2918	-0.092	0.952	5.8168	6.4174	-39.1194	0.0	17	0.0	1.0	0.5	0	0
1701973290826	t	kitchen_test_cue_lab_left	0.0	1	0	3.0638	594.864	742.24	1.0	2.6725	521.424	773.76	1.0	0.2828	-0.0931	0.9546	5.3392	6.4178	-39.1189	0.0	17	0.0	1.0	0.5	0	0
1701973290835	t	kitchen_test_cue_lab_left	0.0	1	0	3.0002	597.744	740.0	1.0	2.6641	525.312	772.48	1.0	0.2775	-0.0905	0.9564	6.793	6.4221	-39.0161	0.0	17	0.0	1.0	0.5	0	0
1701973290843	t	kitchen_test_cue_lab_left	0.0	1	0	3.0246	602.352	738.24	1.0	2.6544	529.6320000000001	772.48	1.0	0.2724	-0.09	0.958	12.3406	6.4133	-38.7252	0.0	17	0.0	1.0	0.5	0	0
1701973290851	t	kitchen_test_cue_lab_left	0.0	1	0	2.9287	605.664	736.0	1.0	2.6247	535.68	768.96	1.0	0.2758	-0.0865	0.9573	30.0565	6.4001	-37.9353	0.0	17	0.0	1.0	0.5	0	0
1701973290860	t	kitchen_test_cue_lab_left	0.0	1	0	2.9356	610.704	735.68	1.0	2.708	538.848	771.1999999999999	1.0	0.2655	-0.0866	0.9602	32.3373	6.3996	-37.8393	0.0	17	0.0	1.0	0.5	0	0
1701973290868	t	kitchen_test_cue_lab_left	0.0	1	0	2.9816	612.288	733.28	1.0	2.6859	545.328	771.52	1.0	0.2698	-0.0748	0.96	32.3346	6.3908	-37.8377	0.0	17	0.0	1.0	0.5	0	0
1701973290876	t	kitchen_test_cue_lab_left	0.0	1	0	2.9347	618.048	735.68	1.0	2.8224	546.48	772.0	1.0	0.2598	-0.0844	0.962	32.2698	6.3836	-37.819	0.0	17	0.0	1.0	0.5	0	0
1701973290885	t	kitchen_test_cue_lab_left	0.0	1	0	2.9055	620.352	737.28	1.0	2.6945	552.816	773.6	1.0	0.2576	-0.0889	0.9621	32.238	6.3763	-37.8135	0.0	17	0.0	1.0	0.5	0	0
1701973290893	t	kitchen_test_cue_lab_left	0.0	1	0	2.9062	622.8	736.48	1.0	2.7239	554.4	775.04	1.0	0.2525	-0.084	0.9639	32.2133	6.366	-37.8086	0.0	17	0.0	1.0	0.5	0	0
1701973290901	t	kitchen_test_cue_lab_left	0.0	1	0	3.0412	624.96	734.88	1.0	2.7108	555.84	774.72	1.0	0.2475	-0.076	0.9659	32.191	6.3576	-37.8046	0.0	17	0.0	1.0	0.5	0	0
1701973290910	t	kitchen_test_cue_lab_left	0.0	1	0	2.9937	628.416	735.52	1.0	2.7285	559.1519999999999	774.4	1.0	0.2393	-0.0806	0.9676	32.1633	6.3612	-37.7912	0.0	17	0.0	1.0	0.5	0	0
1701973290918	t	kitchen_test_cue_lab_left	0.0	1	0	2.9898	631.8720000000001	736.48	1.0	2.6127	563.76	772.48	1.0	0.2372	-0.0898	0.9673	32.1079	6.3824	-37.7763	0.0	17	0.0	1.0	0.5	0	0
1701973290927	t	kitchen_test_cue_lab_left	0.0	1	0	3.0213	637.3439999999999	733.92	1.0	2.6717	568.08	774.24	1.0	0.2194	-0.0826	0.9721	32.0778	6.3864	-37.7602	0.0	17	0.0	1.0	0.5	0	0
1701973290935	t	kitchen_test_cue_lab_left	0.0	1	0	2.9731	641.808	733.92	1.0	2.7384	573.408	772.9599999999999	1.0	0.2183	-0.0843	0.9722	31.9233	6.3907	-37.7511	0.0	17	0.0	1.0	0.5	0	0
1701973290943	t	kitchen_test_cue_lab_left	0.0	1	0	3.0018	646.416	734.4	1.0	2.6593	576.864	776.16	1.0	0.2101	-0.0842	0.974	28.7196	6.3498	-37.769	0.0	17	0.0	1.0	0.5	0	0
1701973290952	t	kitchen_test_cue_lab_left	0.0	1	0	2.9552	649.728	734.72	1.0	2.7624	580.464	775.36	1.0	0.2085	-0.0847	0.9743	26.1748	6.3258	-37.7905	0.0	17	0.0	1.0	0.5	0	0
1701973290960	t	kitchen_test_cue_lab_left	0.0	1	0	2.9754	651.6	735.52	1.0	2.626	585.36	776.8	1.0	0.2084	-0.0878	0.9741	20.5001	6.2753	-37.8526	0.0	17	0.0	1.0	0.5	0	0
1701973290968	t	kitchen_test_cue_lab_left	0.0	1	0	2.9142	654.192	735.68	1.0	2.5459	586.9440000000001	777.9200000000001	1.0	0.2007	-0.0884	0.9756	13.1025	6.1973	-37.9113	0.0	17	0.0	1.0	0.5	0	0
