Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701729391053	t	courtyard_test_cue_studyhall_left	0.0	20	0	4.4971	786.0960000000001	884.4799999999999	1.0	4.6225	733.9680000000001	1059.84	1.0	0.147	0.1331	0.9801	28.453	0.7962	-32.0752	0.0	6	1.0	1.0	0.0	100	MYKEYWORD 100
1701729391061	t	courtyard_test_cue_studyhall_left	0.0	20	0	4.4861	786.96	885.12	1.0	4.6113	734.544	1060.0	1.0	0.1428	0.1308	0.981	28.7262	0.8067	-32.072	0.0	6	1.0	1.0	0.0	0	0
1701729391070	t	courtyard_test_cue_studyhall_left	0.0	20	0	4.4952	786.672	885.12	1.0	4.6012	734.976	1059.84	1.0	0.1433	0.1319	0.9808	28.3771	0.786	-32.0761	0.0	6	1.0	1.0	0.0	0	0
1701729391078	t	courtyard_test_cue_studyhall_left	0.0	20	0	4.5036	786.384	885.28	1.0	4.61	735.408	1060.0	1.0	0.1444	0.133	0.9805	27.3164	0.7346	-32.0865	0.0	6	1.0	1.0	0.0	0	0
1701729391087	t	courtyard_test_cue_studyhall_left	0.0	20	0	4.4952	786.384	885.6	1.0	4.7153	737.856	1060.96	1.0	0.1447	0.1321	0.9806	23.2796	0.5555	-32.1216	0.0	6	1.0	1.0	0.0	0	0
1701729391095	t	courtyard_test_cue_studyhall_left	0.0	20	0	4.4869	786.384	886.0799999999999	1.0	4.6432	737.424	1060.1599999999999	1.0	0.1463	0.1337	0.9801	6.9868	-0.1637	-32.2436	0.0	6	1.0	1.0	0.0	0	0
1701729391103	t	courtyard_test_cue_studyhall_left	0.0	20	0	4.4808	786.528	886.2399999999999	1.0	4.6716	737.856	1060.48	1.0	0.1455	0.1333	0.9803	8.7461	-0.0944	-32.2098	0.0	6	1.0	1.0	0.0	0	0
1701729391111	t	courtyard_test_cue_studyhall_left	0.0	20	0	4.4867	786.672	886.2399999999999	1.0	4.6458	738.288	1060.8	1.0	0.1445	0.1327	0.9805	10.7553	-0.0131	-32.1777	0.0	6	1.0	1.0	0.0	0	0
1701729391120	t	courtyard_test_cue_studyhall_left	0.0	20	0	4.4829	786.816	886.2399999999999	1.0	4.6214	739.1519999999999	1060.96	1.0	0.1435	0.1321	0.9808	14.5747	0.1545	-32.1495	0.0	6	1.0	1.0	0.0	0	0
1701729391128	t	courtyard_test_cue_studyhall_left	0.0	20	0	4.4864	786.96	886.2399999999999	1.0	4.6075	739.1519999999999	1061.1200000000001	1.0	0.1433	0.1313	0.9809	18.7694	0.3407	-32.1213	0.0	6	1.0	1.0	0.0	0	0
1701729391136	t	courtyard_test_cue_studyhall_left	0.0	20	0	4.4868	786.96	886.5600000000001	1.0	4.6026	739.584	1061.28	1.0	0.1434	0.13	0.9811	20.8534	0.4333	-32.1079	0.0	6	1.0	1.0	0.0	0	0
1701729391145	t	courtyard_test_cue_studyhall_left	0.0	20	0	4.4875	786.96	887.04	1.0	4.5976	739.8720000000001	1061.28	1.0	0.143	0.1287	0.9813	20.6749	0.4253	-32.107	0.0	6	1.0	1.0	0.0	0	0
1701729391153	t	courtyard_test_cue_studyhall_left	0.0	20	0	4.485	786.96	887.2	1.0	4.5747	740.0160000000001	1061.28	1.0	0.1429	0.1279	0.9814	19.4601	0.3701	-32.1072	0.0	6	1.0	1.0	0.0	0	0
1701729391161	t	courtyard_test_cue_studyhall_left	0.0	20	0	4.4827	786.96	887.36	1.0	4.5814	740.16	1061.28	1.0	0.1428	0.1275	0.9815	15.6177	0.1965	-32.1174	0.0	6	1.0	1.0	0.0	0	0
1701729391170	t	courtyard_test_cue_studyhall_left	0.0	20	0	4.4812	787.3919999999999	887.52	1.0	4.5906	740.448	1061.6	1.0	0.1413	0.1273	0.9818	11.727	0.0189	-32.124	0.0	6	1.0	1.0	0.0	0	0
1701729391178	t	courtyard_test_cue_studyhall_left	0.0	20	0	4.4833	787.6800000000001	888.0000000000001	1.0	4.6003	740.736	1062.08	1.0	0.1404	0.1253	0.9821	11.3531	-0.0007	-32.1144	0.0	6	1.0	1.0	0.0	0	0
1701729391186	t	courtyard_test_cue_studyhall_left	0.0	20	0	4.4925	787.8240000000001	888.8	1.0	4.6058	740.8799999999999	1062.08	1.0	0.1401	0.1228	0.9825	12.411	0.0442	-32.099	0.0	6	1.0	1.0	0.0	0	0
1701729391195	t	courtyard_test_cue_studyhall_left	0.0	20	0	4.4913	788.544	888.8	1.0	4.6112	741.0239999999999	1062.24	1.0	0.1377	0.1219	0.9829	14.2792	0.1264	-32.0828	0.0	6	1.0	1.0	0.0	0	0
1701729391203	t	courtyard_test_cue_studyhall_left	0.0	20	0	4.4939	788.544	889.12	1.0	4.6051	741.312	1062.24	1.0	0.138	0.1202	0.9831	14.0936	0.1232	-32.0887	0.0	6	1.0	1.0	0.0	0	0
1701729391211	t	courtyard_test_cue_studyhall_left	0.0	20	0	4.4969	790.5600000000001	890.24	1.0	4.5064	746.352	1065.44	1.0	0.1293	0.1136	0.9851	11.2572	0.0025	-32.1213	0.0	6	1.0	1.0	0.0	0	0
1701729391220	t	courtyard_test_cue_studyhall_left	0.0	20	0	4.512	790.7040000000001	890.56	1.0	4.4863	748.8000000000001	1066.24	1.0	0.1269	0.1117	0.9856	10.3716	-0.0316	-32.1419	0.0	6	1.0	1.0	0.0	0	0
1701729391228	t	courtyard_test_cue_studyhall_left	0.0	20	0	4.5035	796.6080000000001	895.52	1.0	4.5495	748.0799999999999	1066.8799999999999	1.0	0.119	0.101	0.9877	7.7198	-0.177	-32.0952	0.0	6	1.0	1.0	0.0	0	0
1701729391236	t	courtyard_test_cue_studyhall_left	0.0	20	0	4.5069	796.6080000000001	894.88	1.0	4.5914	748.8000000000001	1067.3600000000001	1.0	0.1206	0.1035	0.9873	4.8057	-0.3097	-32.1128	0.0	6	1.0	1.0	0.0	0	0
1701729391244	t	courtyard_test_cue_studyhall_left	0.0	20	0	4.4299	798.48	887.2	1.0	4.5608	752.112	1064.32	1.0	0.119	0.1067	0.9871	3.2762	-0.2879	-32.1219	0.0	6	1.0	1.0	0.0	0	0
1701729391253	t	courtyard_test_cue_studyhall_left	0.0	20	0	4.5816	807.984	866.4	1.0	4.7135	754.848	1041.28	1.0	0.1061	0.1573	0.9818	12.9582	0.3433	-32.171	0.0	6	1.0	1.0	0.0	0	0
1701729391261	t	courtyard_test_cue_studyhall_left	0.0	20	0	4.4936	819.936	851.52	1.0	4.6881	756.576	1024.9599999999998	1.0	0.0866	0.1885	0.9782	12.2682	0.4259	-32.105	0.0	6	1.0	1.0	0.0	0	0
