Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701974596293	t	playground_test_cue_junkyard_right	0.0	21	0	3.7956	710.496	896.32	0.8357	3.2618	664.128	980.32	0.9296	0.1089	-0.2197	0.9695	2.1081	4.4006	-40.7836	0.0	17	0.0	1.0	0.5	100	MYKEYWORD 100
1701974596301	t	playground_test_cue_junkyard_right	0.0	21	0	3.7937	711.6479999999999	895.04	0.8357	3.1963	665.2800000000001	977.12	0.9296	0.1069	-0.2116	0.9715	2.4889	4.4061	-40.7607	0.0	17	0.0	1.0	0.5	0	0
1701974596310	t	playground_test_cue_junkyard_right	0.0	21	0	3.8951	713.808	892.8000000000001	0.8334	3.2179	666.864	979.04	0.9392	0.1042	-0.2159	0.9708	2.306	4.4259	-40.7675	0.0	17	0.0	1.0	0.5	0	0
1701974596318	t	playground_test_cue_junkyard_right	0.0	21	0	3.7997	715.68	890.24	0.8334	3.2198	669.6	977.28	0.9392	0.1008	-0.2117	0.9721	2.4859	4.4446	-40.7516	0.0	17	0.0	1.0	0.5	0	0
1701974596327	t	playground_test_cue_junkyard_right	0.0	21	0	3.769	716.688	888.48	0.8356	3.2479	672.48	975.2	0.9472	0.0991	-0.2127	0.9721	2.4919	4.4776	-40.7415	0.0	17	0.0	1.0	0.5	0	0
1701974596335	t	playground_test_cue_junkyard_right	0.0	21	0	3.7447	719.712	884.8000000000001	0.8356	3.2543	671.0400000000001	973.44	0.9472	0.0987	-0.2074	0.9733	1.6196	4.4864	-40.7714	0.0	17	0.0	1.0	0.5	0	0
1701974596344	t	playground_test_cue_junkyard_right	0.0	21	0	3.7702	720.864	886.4000000000001	0.8366	3.3049	673.0559999999999	972.8	0.9529	0.0948	-0.2177	0.9714	0.0858	4.5062	-40.8339	0.0	17	0.0	1.0	0.5	0	0
1701974596352	t	playground_test_cue_junkyard_right	0.0	21	0	3.7793	722.3040000000001	884.0	0.8376	3.3556	674.208	969.92	0.9532	0.0926	-0.214	0.9724	0.1725	4.5342	-40.8251	0.0	17	0.0	1.0	0.5	0	0
1701974596360	t	playground_test_cue_junkyard_right	0.0	21	0	3.8061	724.032	882.08	0.8504	3.2709	673.9200000000001	967.6800000000001	0.9626	0.0926	-0.2108	0.9731	-0.1221	4.5512	-40.8374	0.0	17	0.0	1.0	0.5	0	0
1701974596369	t	playground_test_cue_junkyard_right	0.0	21	0	3.78	727.056	881.28	0.8504	3.2937	677.232	967.36	0.9626	0.0809	-0.2106	0.9742	-0.5063	4.5547	-40.8528	0.0	17	0.0	1.0	0.5	0	0
