Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702057108395	t	marketplace_test_cue_warehouse_left	0.0	23	0	5.6759	747.504	614.88	1.0	5.5502	526.7520000000001	916.0	1.0	0.1471	-0.0832	0.9856	-25.5655	4.0466	-39.8939	0.0	24	1.0	1.0	1.0	100	MYKEYWORD 100
1702057108404	t	marketplace_test_cue_warehouse_left	0.0	23	0	5.6161	750.528	621.44	1.0	5.6357	534.24	925.1200000000001	1.0	0.1316	-0.0899	0.9872	-25.7525	3.9384	-39.9726	0.0	24	1.0	1.0	1.0	0	0
1702057108412	t	marketplace_test_cue_warehouse_left	0.0	23	0	5.6815	773.424	643.52	1.0	5.6846	549.072	953.76	1.0	0.0871	-0.1179	0.9892	9.6317	6.264	-38.4428	0.0	24	1.0	1.0	1.0	0	0
1702057108421	t	marketplace_test_cue_warehouse_left	0.0	23	0	5.5908	795.312	666.72	1.0	5.6643	569.664	972.1600000000001	1.0	0.0461	-0.1385	0.9893	27.9418	7.3509	-37.6194	0.0	24	1.0	1.0	1.0	0	0
1702057108429	t	marketplace_test_cue_warehouse_left	0.0	23	0	5.4968	811.584	688.64	1.0	5.5043	586.368	998.4	1.0	0.0143	-0.1757	0.9843	28.9987	7.2925	-37.7761	0.0	24	1.0	1.0	1.0	0	0
1702057108437	t	marketplace_test_cue_warehouse_left	0.0	23	0	5.4331	820.8	700.64	1.0	5.5528	594.864	1007.5200000000001	1.0	-0.0022	-0.2065	0.9784	29.5788	7.2253	-37.4966	0.0	24	1.0	1.0	1.0	0	0
1702057108446	t	marketplace_test_cue_warehouse_left	0.0	23	0	5.4628	819.504	705.2800000000001	1.0	5.4777	597.888	1009.6	1.0	0.0006	-0.22	0.9755	29.658	7.2051	-37.4456	0.0	24	1.0	1.0	1.0	0	0
1702057108454	t	marketplace_test_cue_warehouse_left	0.0	23	0	5.4233	814.752	700.0	1.0	5.4481	597.024	1005.7600000000001	1.0	0.0147	-0.2002	0.9796	29.6204	7.2076	-37.5024	0.0	24	1.0	1.0	1.0	0	0
1702057108462	t	marketplace_test_cue_warehouse_left	0.0	23	0	5.3714	815.1840000000001	698.7199999999999	1.0	5.3771	597.168	1007.84	1.0	0.0108	-0.1949	0.9808	29.4753	7.1971	-37.5313	0.0	24	1.0	1.0	1.0	0	0
1702057108470	t	marketplace_test_cue_warehouse_left	0.0	23	0	5.4055	814.608	703.2	1.0	5.4257	597.456	1007.84	0.9846	0.0109	-0.21	0.9776	28.6568	7.128	-37.5448	0.0	24	1.0	1.0	1.0	0	0
1702057108479	t	marketplace_test_cue_warehouse_left	0.0	23	0	5.3362	811.872	703.84	1.0	5.3434	597.168	1010.72	0.9846	0.0159	-0.2172	0.976	20.0725	6.5375	-38.0068	0.0	24	1.0	1.0	1.0	0	0
1702057108487	t	marketplace_test_cue_warehouse_left	0.0	23	0	5.279	813.4559999999999	704.3199999999999	1.0	5.321	598.032	1011.36	0.9839	0.0016	-0.2359	0.9718	-3.1199	4.9695	-39.2759	0.0	24	1.0	1.0	1.0	0	0
1702057108496	t	marketplace_test_cue_warehouse_left	0.0	23	0	5.2994	812.736	703.52	1.0	5.2422	596.16	1010.72	0.9839	0.0068	-0.2262	0.9741	1.7231	5.2809	-39.0208	0.0	24	1.0	1.0	1.0	0	0
1702057108504	t	marketplace_test_cue_warehouse_left	0.0	23	0	5.2328	811.296	703.36	1.0	5.273	595.5840000000001	1011.8399999999999	0.9881	0.0089	-0.226	0.9741	-0.6347	5.1065	-39.1601	0.0	24	1.0	1.0	1.0	0	0
1702057108512	t	marketplace_test_cue_warehouse_left	0.0	23	0	5.1457	813.744	706.4	1.0	5.2352	597.312	1013.7600000000001	0.9881	0.0001	-0.2231	0.9748	7.0293	5.5955	-38.7364	0.0	24	1.0	1.0	1.0	0	0
1702057108520	t	marketplace_test_cue_warehouse_left	0.0	23	0	5.0321	810.7199999999999	708.3199999999999	1.0	5.1291	595.5840000000001	1017.2800000000001	0.9929	0.0113	-0.2281	0.9736	7.2317	5.589	-38.7235	0.0	24	1.0	1.0	1.0	0	0
1702057108528	t	marketplace_test_cue_warehouse_left	0.0	23	0	5.0766	814.4639999999999	710.72	1.0	5.0849	596.88	1016.48	0.9929	0.0017	-0.2277	0.9737	7.9613	5.6193	-38.682	0.0	24	1.0	1.0	1.0	0	0
1702057108537	t	marketplace_test_cue_warehouse_left	0.0	23	0	4.9637	819.072	711.36	1.0	5.102	598.896	1019.8399999999999	1.0	-0.0099	-0.2295	0.9733	8.1976	5.6193	-38.6695	0.0	24	1.0	1.0	1.0	0	0
1702057108546	t	marketplace_test_cue_warehouse_left	0.0	23	0	5.0006	815.472	712.96	1.0	5.0327	599.904	1019.68	1.0	0.0007	-0.2287	0.9735	8.8184	5.6464	-38.6427	0.0	24	1.0	1.0	1.0	0	0
1702057108553	t	marketplace_test_cue_warehouse_left	0.0	23	0	4.9175	814.032	713.92	1.0	4.9761	601.344	1019.36	0.9999	0.0055	-0.2273	0.9738	8.6774	5.6245	-38.6592	0.0	24	1.0	1.0	1.0	0	0
1702057108562	t	marketplace_test_cue_warehouse_left	0.0	23	0	4.7623	818.496	716.16	1.0	4.8948	598.896	1017.92	0.9999	0.001	-0.2283	0.9736	8.5718	5.6073	-38.6673	0.0	24	1.0	1.0	1.0	0	0
1702057108570	t	marketplace_test_cue_warehouse_left	0.0	23	0	4.8681	815.1840000000001	717.76	1.0	4.9327	603.792	1021.4399999999999	1.0	0.0039	-0.2364	0.9716	7.0917	5.5058	-38.7535	0.0	24	1.0	1.0	1.0	0	0
1702057108578	t	marketplace_test_cue_warehouse_left	0.0	23	0	4.7922	817.2	718.24	1.0	4.8482	604.2239999999999	1019.8399999999999	1.0	0.0004	-0.2345	0.9721	7.0797	5.5026	-38.7551	0.0	24	1.0	1.0	1.0	0	0
