Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701890876013	t	marketplace_test_cue_warehouse_right	0.0	3	0	5.1548	828.432	956.32	1.0	5.4541	901.296	1354.88	1.0	-0.1107	-0.0636	0.9918	-9.585	-1.5526	-38.1713	0.0	13	0.0	1.0	0.0	100	MYKEYWORD 100
1701890876021	t	marketplace_test_cue_warehouse_right	0.0	3	0	5.1802	827.712	956.0	1.0	5.4597	902.016	1354.88	1.0	-0.1075	-0.0619	0.9923	-7.1239	-1.2523	-38.385	0.0	13	0.0	1.0	0.0	0	0
1701890876030	t	marketplace_test_cue_warehouse_right	0.0	3	0	5.2054	826.9920000000001	955.6800000000001	1.0	5.4548	902.592	1354.72	1.0	-0.0969	-0.0578	0.9936	-0.0622	-0.397	-38.9854	0.0	13	0.0	1.0	0.0	0	0
1701890876038	t	marketplace_test_cue_warehouse_right	0.0	3	0	5.2046	826.9920000000001	955.52	1.0	5.4526	902.16	1354.88	1.0	-0.1057	-0.0614	0.9925	-6.265	-1.1415	-38.4712	0.0	13	0.0	1.0	0.0	0	0
1701890876046	t	marketplace_test_cue_warehouse_right	0.0	3	0	5.2043	826.9920000000001	955.3599999999999	1.0	5.4504	901.872	1354.88	1.0	-0.1072	-0.0624	0.9923	-7.6722	-1.3083	-38.3575	0.0	13	0.0	1.0	0.0	0	0
1701890876055	t	marketplace_test_cue_warehouse_right	0.0	3	0	5.2193	826.9920000000001	954.88	1.0	5.4527	902.16	1354.88	1.0	-0.1107	-0.063	0.9918	-9.445	-1.5181	-38.2148	0.0	13	0.0	1.0	0.0	0	0
1701890876063	t	marketplace_test_cue_warehouse_right	0.0	3	0	5.2352	826.9920000000001	954.5600000000001	1.0	5.5258	891.7919999999999	1349.28	1.0	-0.0908	-0.0565	0.9942	-10.16	-1.6013	-38.1365	0.0	13	0.0	1.0	0.0	0	0
1701890876071	t	marketplace_test_cue_warehouse_right	0.0	3	0	5.2371	826.7040000000001	954.4000000000001	1.0	5.4978	903.5999999999999	1355.04	1.0	-0.1162	-0.0635	0.9912	-9.7752	-1.5523	-38.1856	0.0	13	0.0	1.0	0.0	0	0
1701890876080	t	marketplace_test_cue_warehouse_right	0.0	3	0	5.2395	826.4159999999999	954.5600000000001	1.0	5.4291	905.76	1359.84	1.0	-0.1189	-0.0708	0.9904	-8.755	-1.432	-38.2658	0.0	13	0.0	1.0	0.0	0	0
1701890876089	t	marketplace_test_cue_warehouse_right	0.0	3	0	5.2454	826.1279999999999	954.4000000000001	1.0	5.5134	898.272	1354.24	1.0	-0.0995	-0.0607	0.9932	-7.0106	-1.2271	-38.4055	0.0	13	0.0	1.0	0.0	0	0
1701890876097	t	marketplace_test_cue_warehouse_right	0.0	3	0	5.2509	825.696	954.5600000000001	1.0	5.5585	893.088	1353.44	1.0	-0.0788	-0.0558	0.9953	0.8279	-0.2831	-39.0617	0.0	13	0.0	1.0	0.0	0	0
1701890876105	t	marketplace_test_cue_warehouse_right	0.0	3	0	5.2516	825.408	954.5600000000001	1.0	5.5422	887.7600000000001	1353.44	1.0	-0.0688	-0.0566	0.996	1.8087	-0.164	-39.14	0.0	13	0.0	1.0	0.0	0	0
1701890876113	t	marketplace_test_cue_warehouse_right	0.0	3	0	5.2524	824.976	954.5600000000001	1.0	5.5303	892.6560000000001	1353.1200000000001	1.0	-0.0764	-0.0562	0.9955	1.3611	-0.2165	-39.103	0.0	13	0.0	1.0	0.0	0	0
1701890876121	t	marketplace_test_cue_warehouse_right	0.0	3	0	5.2563	824.544	954.4000000000001	1.0	5.515	894.8159999999999	1353.44	1.0	-0.0785	-0.0561	0.9953	1.7536	-0.1682	-39.1369	0.0	13	0.0	1.0	0.0	0	0
1701890876130	t	marketplace_test_cue_warehouse_right	0.0	3	0	5.274	823.68	954.4000000000001	1.0	5.495	896.112	1353.6	1.0	-0.0796	-0.0563	0.9952	1.7028	-0.1732	-39.1324	0.0	13	0.0	1.0	0.0	0	0
1701890876138	t	marketplace_test_cue_warehouse_right	0.0	3	0	5.2739	823.536	954.4000000000001	1.0	5.4761	897.408	1353.44	1.0	-0.0817	-0.0562	0.9951	1.7014	-0.1729	-39.1323	0.0	13	0.0	1.0	0.0	0	0
1701890876146	t	marketplace_test_cue_warehouse_right	0.0	3	0	5.2785	823.3919999999999	954.4000000000001	1.0	5.4852	897.84	1353.6	1.0	-0.0826	-0.0564	0.995	1.4017	-0.2095	-39.1038	0.0	13	0.0	1.0	0.0	0	0
1701890876155	t	marketplace_test_cue_warehouse_right	0.0	3	0	5.2787	823.104	954.4000000000001	1.0	5.4888	897.408	1353.44	1.0	-0.0819	-0.0563	0.995	1.3009	-0.2221	-39.0942	0.0	13	0.0	1.0	0.0	0	0
1701890876163	t	marketplace_test_cue_warehouse_right	0.0	3	0	5.279	822.816	954.4000000000001	1.0	5.5542	888.48	1354.56	1.0	-0.0664	-0.0571	0.9962	1.4219	-0.2184	-39.0948	0.0	13	0.0	1.0	0.0	0	0
1701890876171	t	marketplace_test_cue_warehouse_right	0.0	3	0	5.2622	817.2	954.72	1.0	5.4919	891.7919999999999	1356.0	1.0	-0.0607	-0.0596	0.9964	1.6969	-0.1922	-39.0931	0.0	13	0.0	1.0	0.0	0	0
1701890876180	t	marketplace_test_cue_warehouse_right	0.0	3	0	5.268	819.504	954.08	1.0	5.5491	896.256	1352.0	1.0	-0.0712	-0.0534	0.996	1.188	-0.2535	-39.0327	0.0	13	0.0	1.0	0.0	0	0
1701890876188	t	marketplace_test_cue_warehouse_right	0.0	3	0	5.3431	821.952	953.12	1.0	5.5506	887.6159999999999	1355.52	1.0	-0.0774	-0.071	0.9945	-19.5169	-2.771	-37.2493	0.0	13	0.0	1.0	0.0	0	0
1701890876196	t	marketplace_test_cue_warehouse_right	0.0	3	0	5.4055	835.0559999999999	951.36	1.0	5.5683	913.9680000000001	1359.52	1.0	-0.1471	-0.0737	0.9864	-26.4311	-3.5809	-36.7709	0.0	13	0.0	1.0	0.0	0	0
1701890876205	t	marketplace_test_cue_warehouse_right	0.0	3	0	5.2186	867.3119999999999	949.2800000000001	1.0	5.7008	936.288	1376.32	1.0	-0.1743	-0.0881	0.9807	-27.062	-3.6985	-36.8077	0.0	13	0.0	1.0	0.0	0	0
1701890876213	t	marketplace_test_cue_warehouse_right	0.0	3	0	5.351	897.84	950.7199999999999	1.0	5.533	978.48	1391.52	1.0	-0.2543	-0.0993	0.962	-34.4175	-4.6057	-36.4238	0.0	13	0.0	1.0	0.0	0	0
1701890876221	t	marketplace_test_cue_warehouse_right	0.0	3	0	5.4807	926.9280000000001	951.8399999999999	1.0	5.7872	1012.0319999999999	1400.0	1.0	-0.319	-0.0951	0.943	-34.7342	-4.6001	-36.5297	0.0	13	0.0	1.0	0.0	0	0
1701890876230	t	marketplace_test_cue_warehouse_right	0.0	3	0	5.4445	938.4479999999999	954.08	1.0	5.7947	1031.472	1389.76	1.0	-0.3567	-0.0586	0.9324	-34.863	-4.5653	-36.633	0.0	13	0.0	1.0	0.0	0	0
1701890876239	t	marketplace_test_cue_warehouse_right	0.0	3	0	5.4475	938.5920000000001	950.4	1.0	5.7339	1028.592	1392.96	1.0	-0.3366	-0.0662	0.9393	-34.913	-4.5957	-36.6199	0.0	13	0.0	1.0	0.0	0	0
1701890876247	t	marketplace_test_cue_warehouse_right	0.0	3	0	5.3771	938.4479999999999	952.96	1.0	5.6914	1012.7520000000001	1403.6799999999998	1.0	-0.2805	-0.0988	0.9547	-34.9284	-4.6562	-36.537	0.0	13	0.0	1.0	0.0	0	0
1701890876255	t	marketplace_test_cue_warehouse_right	0.0	3	0	5.3908	939.168	953.4399999999999	1.0	5.7013	1018.8000000000001	1393.76	1.0	-0.3032	-0.0754	0.9499	-34.9253	-4.6131	-36.5784	0.0	13	0.0	1.0	0.0	0	0
1701890876263	t	marketplace_test_cue_warehouse_right	0.0	3	0	5.3657	939.7439999999999	956.48	1.0	5.4979	1041.408	1418.72	1.0	-0.3658	-0.1145	0.9236	-34.937	-4.635	-36.6394	0.0	13	0.0	1.0	0.0	0	0
1701890876272	t	marketplace_test_cue_warehouse_right	0.0	3	0	5.5336	934.128	957.76	1.0	5.2347	1026.432	1443.68	1.0	-0.3172	-0.1854	0.9301	-34.9411	-4.6831	-36.5377	0.0	13	0.0	1.0	0.0	0	0
1701890876280	t	marketplace_test_cue_warehouse_right	0.0	3	0	5.4892	932.112	957.2800000000001	1.0	5.5132	994.176	1380.0	1.0	-0.2356	-0.0497	0.9706	-34.9168	-4.689	-36.503	0.0	13	0.0	1.0	0.0	0	0
1701890876289	t	marketplace_test_cue_warehouse_right	0.0	3	0	5.6351	927.36	958.24	1.0	5.6007	1005.2640000000001	1389.6000000000001	1.0	-0.2746	-0.0703	0.959	-34.8786	-4.6554	-36.5219	0.0	13	0.0	1.0	0.0	0	0
1701890876296	t	marketplace_test_cue_warehouse_right	0.0	3	0	5.4856	927.072	956.48	1.0	5.6317	1040.256	1427.84	1.0	-0.3783	-0.1412	0.9149	-34.8446	-4.5962	-36.5984	0.0	13	0.0	1.0	0.0	0	0
1701890876305	t	marketplace_test_cue_warehouse_right	0.0	3	0	5.423	922.7520000000001	953.4399999999999	1.0	5.4566	1038.096	1427.68	1.0	-0.3829	-0.1481	0.9119	-34.8009	-4.5807	-36.5816	0.0	13	0.0	1.0	0.0	0	0
1701890876313	t	marketplace_test_cue_warehouse_right	0.0	3	0	5.5505	920.736	952.8000000000001	1.0	5.7729	980.928	1377.76	1.0	-0.2183	-0.063	0.9738	-34.7736	-4.6176	-36.4249	0.0	13	0.0	1.0	0.0	0	0
1701890876322	t	marketplace_test_cue_warehouse_right	0.0	3	0	5.4971	915.984	952.16	1.0	5.5849	982.224	1379.52	1.0	-0.232	-0.0714	0.9701	-34.7351	-4.6073	-36.422	0.0	13	0.0	1.0	0.0	0	0
1701890876330	t	marketplace_test_cue_warehouse_right	0.0	3	0	5.4927	909.3599999999999	952.8000000000001	1.0	5.3377	1001.0880000000001	1428.96	1.0	-0.2911	-0.1844	0.9387	-34.6915	-4.6034	-36.4142	0.0	13	0.0	1.0	0.0	0	0
1701890876338	t	marketplace_test_cue_warehouse_right	0.0	3	0	5.4912	903.4559999999999	952.6400000000001	1.0	5.3602	999.3599999999999	1416.96	1.0	-0.2947	-0.1561	0.9427	-34.6455	-4.6	-36.4244	0.0	13	0.0	1.0	0.0	0	0
1701890876347	t	marketplace_test_cue_warehouse_right	0.0	3	0	5.4801	903.168	952.8000000000001	1.0	5.4177	990.7199999999999	1412.16	1.0	-0.2647	-0.1361	0.9547	-27.9763	-3.8462	-36.758	0.0	13	0.0	1.0	0.0	0	0
1701890876355	t	marketplace_test_cue_warehouse_right	0.0	3	0	5.37	898.848	954.72	1.0	5.5396	981.7919999999999	1401.44	1.0	-0.181	-0.0568	0.9818	18.4127	1.5504	-39.3169	0.0	13	0.0	1.0	0.0	0	0
