Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701895385972	t	gazebo_test_cue_amusement_park_right	0.0	26	0	5.7058	770.688	572.64	1.0	5.8999	749.376	610.88	1.0	0.0468	-0.1447	0.9884	-5.6898	6.7924	-29.2801	0.0	14	1.0	1.0	1.0	100	MYKEYWORD 100
1701895385980	t	gazebo_test_cue_amusement_park_right	0.0	26	0	5.6962	770.544	572.64	1.0	5.8993	749.376	610.88	1.0	0.0463	-0.1442	0.9884	-4.7628	6.8002	-29.2906	0.0	14	1.0	1.0	1.0	0	0
1701895385989	t	gazebo_test_cue_amusement_park_right	0.0	26	0	5.689	770.544	572.64	1.0	5.9001	749.376	610.88	1.0	0.0454	-0.1428	0.9887	-3.3687	6.81	-29.3037	0.0	14	1.0	1.0	1.0	0	0
1701895385997	t	gazebo_test_cue_amusement_park_right	0.0	26	0	5.686	770.544	572.64	1.0	5.9057	749.376	610.88	1.0	0.0448	-0.1418	0.9889	-1.7447	6.8224	-29.3202	0.0	14	1.0	1.0	1.0	0	0
1701895386005	t	gazebo_test_cue_amusement_park_right	0.0	26	0	5.7656	769.68	572.48	1.0	5.9054	749.088	610.88	1.0	0.0461	-0.1443	0.9884	-4.3197	6.793	-29.2397	0.0	14	1.0	1.0	1.0	0	0
1701895386014	t	gazebo_test_cue_amusement_park_right	0.0	26	0	5.7696	769.536	571.3599999999999	1.0	5.9053	748.6560000000001	610.88	1.0	0.0494	-0.15	0.9874	-12.4998	6.7361	-29.1582	0.0	14	1.0	1.0	1.0	0	0
1701895386022	t	gazebo_test_cue_amusement_park_right	0.0	26	0	5.7548	769.248	571.04	1.0	5.9052	748.5120000000001	610.72	1.0	0.0509	-0.1549	0.9866	-18.4576	6.6999	-29.1252	0.0	14	1.0	1.0	1.0	0	0
1701895386030	t	gazebo_test_cue_amusement_park_right	0.0	26	0	5.7384	768.96	571.3599999999999	1.0	5.9055	748.5120000000001	610.56	1.0	0.0513	-0.158	0.9861	-21.4231	6.6819	-29.1046	0.0	14	1.0	1.0	1.0	0	0
1701895386039	t	gazebo_test_cue_amusement_park_right	0.0	26	0	5.6763	768.3839999999999	571.04	1.0	5.9004	748.5120000000001	610.56	1.0	0.0514	-0.1586	0.986	-22.0952	6.6781	-29.1	0.0	14	1.0	1.0	1.0	0	0
1701895386048	t	gazebo_test_cue_amusement_park_right	0.0	26	0	5.7372	768.96	570.88	1.0	5.9005	747.9359999999999	610.4	1.0	0.052	-0.1566	0.9863	-20.9571	6.6859	-29.1068	0.0	14	1.0	1.0	1.0	0	0
1701895386056	t	gazebo_test_cue_amusement_park_right	0.0	26	0	5.7478	768.816	571.04	1.0	5.9008	747.792	609.92	1.0	0.0517	-0.1524	0.987	-17.9219	6.7052	-29.1269	0.0	14	1.0	1.0	1.0	0	0
1701895386065	t	gazebo_test_cue_amusement_park_right	0.0	26	0	5.7586	768.96	570.88	1.0	5.9019	747.648	609.92	1.0	0.0506	-0.1475	0.9877	-12.8468	6.7374	-29.1623	0.0	14	1.0	1.0	1.0	0	0
1701895386073	t	gazebo_test_cue_amusement_park_right	0.0	26	0	5.6758	768.5279999999999	569.6	1.0	5.9156	747.504	609.6	1.0	0.0479	-0.1555	0.9867	-18.8487	6.7025	-29.0578	0.0	14	1.0	1.0	1.0	0	0
1701895386081	t	gazebo_test_cue_amusement_park_right	0.0	26	0	5.7896	768.3839999999999	569.9200000000001	1.0	5.9134	747.504	608.3199999999999	1.0	0.0478	-0.1546	0.9868	-21.2899	6.6761	-28.9792	0.0	14	1.0	1.0	1.0	0	0
1701895386090	t	gazebo_test_cue_amusement_park_right	0.0	26	0	5.6545	768.96	569.6	1.0	5.9212	747.648	608.3199999999999	1.0	0.0474	-0.1584	0.9862	-26.2719	6.6253	-28.8697	0.0	14	1.0	1.0	1.0	0	0
1701895386098	t	gazebo_test_cue_amusement_park_right	0.0	26	0	5.7731	768.816	571.52	1.0	5.9415	747.648	607.6800000000001	1.0	0.0496	-0.162	0.9855	-26.2222	6.632	-28.8041	0.0	14	1.0	1.0	1.0	0	0
1701895386106	t	gazebo_test_cue_amusement_park_right	0.0	26	0	5.7678	768.96	569.28	1.0	5.9238	748.944	605.2800000000001	1.0	0.0491	-0.1517	0.9872	-26.4402	6.6955	-29.0648	0.0	14	1.0	1.0	1.0	0	0
1701895386115	t	gazebo_test_cue_amusement_park_right	0.0	26	0	5.7559	767.664	568.8	1.0	5.9031	748.944	604.8	1.0	0.0496	-0.1479	0.9877	-22.8315	6.7274	-29.121	0.0	14	1.0	1.0	1.0	0	0
1701895386123	t	gazebo_test_cue_amusement_park_right	0.0	26	0	5.7699	767.3760000000001	569.9200000000001	1.0	5.8841	748.944	605.2800000000001	1.0	0.0497	-0.144	0.9883	-13.7514	6.7993	-29.2471	0.0	14	1.0	1.0	1.0	0	0
1701895386131	t	gazebo_test_cue_amusement_park_right	0.0	26	0	5.7069	767.808	567.52	1.0	5.8877	748.5120000000001	604.8	1.0	0.0487	-0.1264	0.9908	1.7737	6.9135	-29.4402	0.0	14	1.0	1.0	1.0	0	0
