Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701728194611	t	fountain_test_cue_art_studio_left	0.0	5	0	5.4126	875.0880000000001	983.52	0.8276	5.6287	857.808	1181.4399999999998	0.8275	-0.0158	-0.0714	0.9973	-28.3552	-3.3381	-30.5016	0.0	6	1.0	1.0	1.0	100	MYKEYWORD 100
1701728194619	t	fountain_test_cue_art_studio_left	0.0	5	0	5.3207	871.4879999999999	988.1600000000001	0.8586	5.8088	858.3839999999999	1182.08	0.8536	-0.0143	-0.075	0.9971	-20.9731	-3.0024	-30.3675	0.0	6	1.0	1.0	1.0	0	0
1701728194627	t	fountain_test_cue_art_studio_left	0.0	5	0	5.3364	872.928	986.4000000000001	0.8586	5.5254	858.672	1186.24	0.8536	-0.0197	-0.0875	0.996	18.7079	-1.1251	-29.8054	0.0	6	1.0	1.0	1.0	0	0
1701728194636	t	fountain_test_cue_art_studio_left	0.0	5	0	5.3139	870.912	985.92	0.8802	5.6885	860.4000000000001	1183.68	0.8757	-0.0125	-0.0856	0.9962	26.1665	-0.8006	-29.5993	0.0	6	1.0	1.0	1.0	0	0
1701728194644	t	fountain_test_cue_art_studio_left	0.0	5	0	5.3214	871.9200000000001	985.6	0.8802	5.5071	857.2320000000001	1181.4399999999998	0.8757	-0.0153	-0.0853	0.9962	25.4513	-0.8253	-29.6108	0.0	6	1.0	1.0	1.0	0	0
1701728194652	t	fountain_test_cue_art_studio_left	0.0	5	0	5.3494	873.36	982.56	0.9035	5.626	857.664	1185.6	0.8797	-0.0203	-0.0635	0.9978	21.6572	-1.0638	-29.644	0.0	6	1.0	1.0	1.0	0	0
1701728194661	t	fountain_test_cue_art_studio_left	0.0	5	0	5.2925	871.9200000000001	984.6399999999999	0.9035	5.5698	857.088	1185.76	0.8797	-0.0147	-0.0742	0.9971	11.7921	-1.5137	-29.8157	0.0	6	1.0	1.0	1.0	0	0
1701728194669	t	fountain_test_cue_art_studio_left	0.0	5	0	5.3701	872.208	981.6	0.9154	5.5726	856.512	1185.6	0.891	-0.0134	-0.0724	0.9973	-3.6291	-2.2162	-30.0848	0.0	6	1.0	1.0	1.0	0	0
1701728194677	t	fountain_test_cue_art_studio_left	0.0	5	0	5.2647	864.0	987.2	0.9154	5.6001	857.088	1185.44	0.891	-0.0061	-0.0861	0.9963	-21.573	-3.016	-30.4353	0.0	6	1.0	1.0	1.0	0	0
1701728194686	t	fountain_test_cue_art_studio_left	0.0	5	0	5.3535	867.456	986.2399999999999	0.9252	5.6276	857.664	1185.1200000000001	0.9029	-0.0116	-0.0828	0.9965	-26.5707	-3.2783	-30.4376	0.0	6	1.0	1.0	1.0	0	0
1701728194694	t	fountain_test_cue_art_studio_left	0.0	5	0	5.4455	870.912	985.12	0.9252	5.6009	857.2320000000001	1185.44	0.9029	-0.0111	-0.0818	0.9966	-26.0994	-3.2723	-30.3979	0.0	6	1.0	1.0	1.0	0	0
1701728194702	t	fountain_test_cue_art_studio_left	0.0	5	0	5.4344	870.912	985.12	0.9021	5.6127	856.944	1185.1200000000001	0.9032	-0.0104	-0.0803	0.9967	-25.4262	-3.2459	-30.3816	0.0	6	1.0	1.0	1.0	0	0
1701728194711	t	fountain_test_cue_art_studio_left	0.0	5	0	5.4473	871.056	985.12	0.9021	5.6216	856.8	1184.96	0.9032	-0.0097	-0.0803	0.9967	-28.3225	-3.3835	-30.4138	0.0	6	1.0	1.0	1.0	0	0
