Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701804982516	t	desert_test_cue_parking_lot_left	0.0	15	0	3.1368	764.208	732.64	1.0	2.7668	787.5360000000001	867.52	1.0	0.1159	0.178	0.9772	19.8357	4.5227	-37.7067	0.0	8	1.0	1.0	0.5	100	MYKEYWORD 100
1701804982524	t	desert_test_cue_parking_lot_left	0.0	15	0	3.1685	762.192	732.64	1.0	2.7845	786.816	868.6400000000001	1.0	0.1201	0.1799	0.9763	22.6907	4.5565	-37.4796	0.0	8	1.0	1.0	0.5	0	0
1701804982532	t	desert_test_cue_parking_lot_left	0.0	15	0	3.0787	761.184	730.88	1.0	2.7817	785.9519999999999	868.16	1.0	0.1226	0.1861	0.9748	23.1486	4.5611	-37.4502	0.0	8	1.0	1.0	0.5	0	0
1701804982540	t	desert_test_cue_parking_lot_left	0.0	15	0	3.1676	759.8879999999999	732.96	1.0	2.7534	784.3679999999999	872.0000000000001	1.0	0.1261	0.1802	0.9755	22.1718	4.5291	-37.5008	0.0	8	1.0	1.0	0.5	0	0
1701804982549	t	desert_test_cue_parking_lot_left	0.0	15	0	3.1703	759.168	732.64	1.0	2.7665	784.0799999999999	869.4399999999999	1.0	0.1279	0.1823	0.9749	20.1831	4.5015	-37.67	0.0	8	1.0	1.0	0.5	0	0
1701804982557	t	desert_test_cue_parking_lot_left	0.0	15	0	3.0851	757.0079999999999	722.0799999999999	1.0	2.7369	780.912	864.8	1.0	0.1333	0.2063	0.9693	20.9428	4.5827	-37.6784	0.0	8	1.0	1.0	0.5	0	0
1701804982565	t	desert_test_cue_parking_lot_left	0.0	15	0	3.1988	752.112	716.16	1.0	2.8521	780.336	855.04	1.0	0.1465	0.211	0.9664	16.1436	4.5916	-38.0368	0.0	8	1.0	1.0	0.5	0	0
1701804982573	t	desert_test_cue_parking_lot_left	0.0	15	0	3.144	751.5360000000001	707.6800000000001	1.0	2.8863	774.4319999999999	844.6400000000001	1.0	0.1517	0.2244	0.9626	10.5975	4.5943	-38.493	0.0	8	1.0	1.0	0.5	0	0
1701804982582	t	desert_test_cue_parking_lot_left	0.0	15	0	3.2102	751.5360000000001	703.04	1.0	2.7071	773.424	840.8	1.0	0.15	0.2313	0.9612	6.5291	4.5678	-38.8216	0.0	8	1.0	1.0	0.5	0	0
1701804982590	t	desert_test_cue_parking_lot_left	0.0	15	0	3.1645	750.8159999999999	704.0	1.0	2.7653	770.4000000000001	840.8	1.0	0.1549	0.2297	0.9608	6.2535	4.5613	-38.843	0.0	8	1.0	1.0	0.5	0	0
