Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701994168295	t	deck_test_cue_rooftop_right	0.0	14	0	4.1911	859.968	546.24	1.0	3.8643	837.9359999999999	810.2399999999999	1.0	-0.3373	0.1265	0.9329	9.8279	6.7045	-37.4741	0.0	23	0.0	1.0	0.5	100	MYKEYWORD 100
1701994168303	t	deck_test_cue_rooftop_right	0.0	14	0	4.2445	851.4720000000001	547.52	1.0	3.8451	829.7280000000001	816.96	1.0	-0.3144	0.1268	0.9408	12.2454	6.7836	-37.3807	0.0	23	0.0	1.0	0.5	0	0
1701994168311	t	deck_test_cue_rooftop_right	0.0	14	0	4.3044	843.8399999999999	548.0	1.0	3.8272	823.104	820.32	1.0	-0.3008	0.1377	0.9437	11.864	6.6802	-37.3794	0.0	23	0.0	1.0	0.5	0	0
1701994168319	t	deck_test_cue_rooftop_right	0.0	14	0	4.2923	840.24	548.48	1.0	3.7599	821.952	823.6800000000001	1.0	-0.2886	0.1438	0.9466	10.282	6.5271	-37.4166	0.0	23	0.0	1.0	0.5	0	0
1701994168328	t	deck_test_cue_rooftop_right	0.0	14	0	4.3161	860.4000000000001	548.8000000000001	1.0	3.7184	839.664	835.68	1.0	-0.3172	0.1357	0.9386	8.1631	6.3813	-37.5295	0.0	23	0.0	1.0	0.5	0	0
1701994168336	t	deck_test_cue_rooftop_right	0.0	14	0	4.2132	898.848	545.28	1.0	4.0485	876.0960000000001	838.4000000000001	1.0	-0.3915	0.1442	0.9088	6.4388	6.3397	-37.7449	0.0	23	0.0	1.0	0.5	0	0
1701994168344	t	deck_test_cue_rooftop_right	0.0	14	0	4.1581	930.9599999999999	534.4	1.0	3.9277	906.768	834.56	1.0	-0.4337	0.1575	0.8872	7.3136	6.5539	-37.8959	0.0	23	0.0	1.0	0.5	0	0
1701994168352	t	deck_test_cue_rooftop_right	0.0	14	0	4.2198	961.3439999999999	525.12	1.0	4.038	932.256	836.6400000000001	1.0	-0.4771	0.1591	0.8643	7.3981	6.7055	-38.0634	0.0	23	0.0	1.0	0.5	0	0
1701994168361	t	deck_test_cue_rooftop_right	0.0	14	0	4.3144	985.968	523.52	1.0	4.0253	951.2639999999999	835.36	1.0	-0.5105	0.1525	0.8463	10.3688	7.0251	-38.1191	0.0	23	0.0	1.0	0.5	0	0
1701994168369	t	deck_test_cue_rooftop_right	0.0	14	0	4.166	988.56	517.12	1.0	4.0193	957.3119999999999	829.5999999999999	1.0	-0.5222	0.1609	0.8375	12.5635	7.2568	-38.0969	0.0	23	0.0	1.0	0.5	0	0
1701994168377	t	deck_test_cue_rooftop_right	0.0	14	0	4.2313	970.416	516.0	1.0	4.1547	940.896	826.0799999999999	1.0	-0.4905	0.1555	0.8575	13.4174	7.3245	-37.9525	0.0	23	0.0	1.0	0.5	0	0
1701994168386	t	deck_test_cue_rooftop_right	0.0	14	0	4.241	956.3040000000001	517.76	1.0	3.9523	931.392	817.44	1.0	-0.4752	0.1606	0.8651	14.1209	7.3405	-37.8639	0.0	23	0.0	1.0	0.5	0	0
1701994168394	t	deck_test_cue_rooftop_right	0.0	14	0	4.1735	946.224	518.4	1.0	3.9304	917.28	818.5600000000001	1.0	-0.4699	0.163	0.8675	9.3073	6.9613	-37.9325	0.0	23	0.0	1.0	0.5	0	0
1701994168402	t	deck_test_cue_rooftop_right	0.0	14	0	4.1785	929.52	524.3199999999999	1.0	3.8673	905.904	820.8000000000001	1.0	-0.4507	0.1546	0.8792	7.0167	6.7307	-37.9013	0.0	23	0.0	1.0	0.5	0	0
1701994168411	t	deck_test_cue_rooftop_right	0.0	14	0	4.0441	917.712	524.48	1.0	3.7895	894.6719999999999	821.5999999999999	1.0	-0.4359	0.1595	0.8857	5.0938	6.5449	-37.8989	0.0	23	0.0	1.0	0.5	0	0
1701994168419	t	deck_test_cue_rooftop_right	0.0	14	0	4.0648	903.4559999999999	534.4	1.0	3.9634	882.0000000000001	827.36	1.0	-0.4154	0.1488	0.8974	4.4059	6.3775	-37.8367	0.0	23	0.0	1.0	0.5	0	0
1701994168428	t	deck_test_cue_rooftop_right	0.0	14	0	4.0268	892.944	544.32	1.0	3.7752	868.608	831.5200000000001	1.0	-0.399	0.1376	0.9066	6.0424	6.3752	-37.7253	0.0	23	0.0	1.0	0.5	0	0
1701994168436	t	deck_test_cue_rooftop_right	0.0	14	0	4.0626	877.6800000000001	549.76	1.0	3.6973	858.816	835.52	1.0	-0.392	0.1391	0.9094	-9.3607	5.2438	-38.0782	0.0	23	0.0	1.0	0.5	0	0
1701994168445	t	deck_test_cue_rooftop_right	0.0	14	0	3.9737	868.1759999999999	558.08	1.0	3.6629	848.88	841.1199999999999	1.0	-0.3683	0.1433	0.9186	9.8675	6.3491	-37.5415	0.0	23	0.0	1.0	0.5	0	0
1701994168453	t	deck_test_cue_rooftop_right	0.0	14	0	3.9725	858.816	566.4	1.0	3.704	839.8080000000001	847.04	1.0	-0.3564	0.139	0.9239	10.4498	6.2617	-37.4899	0.0	23	0.0	1.0	0.5	0	0
1701994168461	t	deck_test_cue_rooftop_right	0.0	14	0	3.9419	846.0	572.64	1.0	3.6063	829.584	852.4800000000001	1.0	-0.3375	0.1378	0.9312	11.9786	6.2402	-37.4135	0.0	23	0.0	1.0	0.5	0	0
1701994168470	t	deck_test_cue_rooftop_right	0.0	14	0	3.9431	835.6320000000001	583.04	1.0	3.6877	821.52	856.8	1.0	-0.3423	0.1246	0.9313	-11.4021	4.6538	-37.9743	0.0	23	0.0	1.0	0.5	0	0
1701994168478	t	deck_test_cue_rooftop_right	0.0	14	0	3.8594	827.856	589.44	1.0	3.6449	811.44	862.0799999999999	1.0	-0.3213	0.1279	0.9383	-10.3796	4.5886	-37.9241	0.0	23	0.0	1.0	0.5	0	0
1701994168486	t	deck_test_cue_rooftop_right	0.0	14	0	3.8512	819.072	599.52	1.0	3.4862	806.112	867.84	1.0	-0.3159	0.1199	0.9412	-10.9666	4.442	-37.9178	0.0	23	0.0	1.0	0.5	0	0
1701994168495	t	deck_test_cue_rooftop_right	0.0	14	0	3.8035	811.584	612.8	1.0	3.4951	799.344	872.0000000000001	1.0	-0.3032	0.1145	0.946	-12.0833	4.2643	-37.9249	0.0	23	0.0	1.0	0.5	0	0
1701994168503	t	deck_test_cue_rooftop_right	0.0	14	0	3.744	804.528	625.12	1.0	3.5077	792.432	873.6	1.0	-0.2953	0.1148	0.9485	-13.9882	4.0595	-37.9566	0.0	23	0.0	1.0	0.5	0	0
1701994168511	t	deck_test_cue_rooftop_right	0.0	14	0	3.7402	793.7280000000001	635.04	1.0	3.5506	785.808	879.36	1.0	-0.2848	0.1051	0.9528	-15.0251	3.9073	-37.9555	0.0	23	0.0	1.0	0.5	0	0
1701994168519	t	deck_test_cue_rooftop_right	0.0	14	0	3.8006	785.232	646.5600000000001	1.0	3.5061	777.888	884.4799999999999	1.0	-0.271	0.0959	0.9578	-17.5747	3.6758	-38.0024	0.0	23	0.0	1.0	0.5	0	0
1701994168528	t	deck_test_cue_rooftop_right	0.0	14	0	3.7626	779.76	655.36	1.0	3.5075	775.152	887.52	1.0	-0.2815	0.0931	0.955	-19.296	3.5245	-38.0565	0.0	23	0.0	1.0	0.5	0	0
1701994168536	t	deck_test_cue_rooftop_right	0.0	14	0	3.6771	774.72	662.08	1.0	3.5267	767.3760000000001	892.6399999999999	1.0	-0.26	0.0785	0.9624	-19.537	3.4832	-38.1225	0.0	23	0.0	1.0	0.5	0	0
1701994168545	t	deck_test_cue_rooftop_right	0.0	14	0	3.6498	770.2560000000001	662.5600000000001	1.0	3.5936	762.336	894.2399999999999	1.0	-0.2592	0.0765	0.9628	-30.6229	2.8441	-38.2473	0.0	23	0.0	1.0	0.5	0	0
1701994168552	t	deck_test_cue_rooftop_right	0.0	14	0	3.5669	765.936	663.68	1.0	3.3738	757.0079999999999	895.04	1.0	-0.2431	0.0693	0.9675	-30.7073	2.8291	-38.2262	0.0	23	0.0	1.0	0.5	0	0
1701994168561	t	deck_test_cue_rooftop_right	0.0	14	0	3.6395	764.784	659.04	1.0	3.5173	756.576	894.5600000000001	1.0	-0.2425	0.0696	0.9676	-30.7084	2.8434	-38.2223	0.0	23	0.0	1.0	0.5	0	0
1701994168569	t	deck_test_cue_rooftop_right	0.0	14	0	3.6128	765.36	655.52	1.0	3.441	755.136	891.6800000000001	1.0	-0.2292	0.0727	0.9706	-30.7343	2.8693	-38.2175	0.0	23	0.0	1.0	0.5	0	0
1701994168578	t	deck_test_cue_rooftop_right	0.0	14	0	3.7069	767.2320000000001	651.1999999999999	1.0	3.498	759.8879999999999	888.32	1.0	-0.2359	0.0817	0.9683	-30.7966	2.9036	-38.2396	0.0	23	0.0	1.0	0.5	0	0
1701994168586	t	deck_test_cue_rooftop_right	0.0	14	0	3.7263	771.12	643.36	1.0	3.4668	762.4799999999999	885.6	1.0	-0.2332	0.0831	0.9689	-30.8555	2.9419	-38.247	0.0	23	0.0	1.0	0.5	0	0
1701994168594	t	deck_test_cue_rooftop_right	0.0	14	0	3.7328	774.2879999999999	645.12	1.0	3.46	767.3760000000001	886.0799999999999	1.0	-0.2413	0.0783	0.9673	-30.9129	2.9591	-38.26	0.0	23	0.0	1.0	0.5	0	0
1701994168602	t	deck_test_cue_rooftop_right	0.0	14	0	3.5541	775.4399999999999	648.0	1.0	3.5301	768.3839999999999	894.4000000000001	1.0	-0.2386	0.0554	0.9695	-30.942	2.9085	-38.2411	0.0	23	0.0	1.0	0.5	0	0
1701994168611	t	deck_test_cue_rooftop_right	0.0	14	0	3.5669	776.0160000000001	654.08	1.0	3.5549	768.816	897.7600000000001	1.0	-0.2323	0.0515	0.9713	-30.9745	2.8658	-38.2398	0.0	23	0.0	1.0	0.5	0	0
1701994168619	t	deck_test_cue_rooftop_right	0.0	14	0	3.6845	778.032	657.9200000000001	1.0	3.5674	768.96	900.4799999999999	1.0	-0.2253	0.0469	0.9732	-31.0086	2.8371	-38.239	0.0	23	0.0	1.0	0.5	0	0
1701994168627	t	deck_test_cue_rooftop_right	0.0	14	0	3.5939	779.328	655.68	1.0	3.4789	770.688	903.9999999999999	1.0	-0.2245	0.0383	0.9737	-31.0306	2.8072	-38.2411	0.0	23	0.0	1.0	0.5	0	0
1701994168636	t	deck_test_cue_rooftop_right	0.0	14	0	3.7564	781.1999999999999	659.36	1.0	3.4801	771.2639999999999	907.3600000000001	1.0	-0.2215	0.0401	0.9743	-30.9451	2.7493	-38.2442	0.0	23	0.0	1.0	0.5	0	0
1701994168644	t	deck_test_cue_rooftop_right	0.0	14	0	3.662	779.328	663.52	1.0	3.4124	768.96	912.96	1.0	-0.2163	0.0378	0.9756	-25.6069	2.9724	-38.1352	0.0	23	0.0	1.0	0.5	0	0
1701994168652	t	deck_test_cue_rooftop_right	0.0	14	0	3.6823	780.336	672.64	1.0	3.4595	771.84	920.32	1.0	-0.2048	0.0332	0.9782	2.3312	4.5099	-37.5905	0.0	23	0.0	1.0	0.5	0	0
1701994168661	t	deck_test_cue_rooftop_right	0.0	14	0	3.6724	803.376	675.04	1.0	3.4988	796.464	928.6400000000001	1.0	-0.2542	0.0338	0.9665	2.9256	4.5019	-37.646	0.0	23	0.0	1.0	0.5	0	0
1701994168669	t	deck_test_cue_rooftop_right	0.0	14	0	3.6819	834.192	674.24	1.0	3.6001	827.28	927.9999999999999	1.0	-0.3142	0.0503	0.948	6.444	4.7279	-37.6899	0.0	23	0.0	1.0	0.5	0	0
1701994168677	t	deck_test_cue_rooftop_right	0.0	14	0	3.5568	858.24	667.1999999999999	1.0	3.6577	848.016	922.88	1.0	-0.3397	0.0729	0.9377	13.2681	5.1998	-37.6469	0.0	23	0.0	1.0	0.5	0	0
1701994168686	t	deck_test_cue_rooftop_right	0.0	14	0	3.6829	870.0479999999999	657.5999999999999	1.0	3.5336	858.672	910.88	1.0	-0.371	0.1084	0.9223	17.3056	5.4922	-37.627	0.0	23	0.0	1.0	0.5	0	0
1701994168694	t	deck_test_cue_rooftop_right	0.0	14	0	3.6057	862.4159999999999	658.88	1.0	3.6909	855.5039999999999	914.08	1.0	-0.3465	0.0988	0.9328	20.4872	5.673	-37.5204	0.0	23	0.0	1.0	0.5	0	0
1701994168702	t	deck_test_cue_rooftop_right	0.0	14	0	3.5769	862.9920000000001	661.28	1.0	3.671	854.064	914.56	1.0	-0.3461	0.0903	0.9338	21.235	5.7201	-37.5053	0.0	23	0.0	1.0	0.5	0	0
