Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701805212845	t	deck_test_cue_rooftop_left	0.0	28	0	3.7796	983.952	832.48	1.0	3.7125	1013.616	1027.2	1.0	-0.2218	-0.0948	0.9705	-34.2139	2.248	-40.8234	0.0	8	0.0	1.0	0.0	100	MYKEYWORD 100
1701805212854	t	deck_test_cue_rooftop_left	0.0	28	0	3.8912	976.0319999999999	829.7599999999999	1.0	3.7525	1009.8720000000001	1024.32	1.0	-0.2181	-0.0911	0.9717	-34.247	2.268	-40.8184	0.0	8	0.0	1.0	0.0	0	0
1701805212862	t	deck_test_cue_rooftop_left	0.0	28	0	3.8927	972.288	829.7599999999999	1.0	3.6212	1002.3840000000001	1015.1999999999999	1.0	-0.2009	-0.0664	0.9774	-34.2174	2.2784	-40.8084	0.0	8	0.0	1.0	0.0	0	0
1701805212871	t	deck_test_cue_rooftop_left	0.0	28	0	3.7513	964.2239999999999	832.8	1.0	3.6575	995.04	1010.2399999999999	1.0	-0.1856	-0.0544	0.9811	-33.9645	2.2947	-40.776	0.0	8	0.0	1.0	0.0	0	0
1701805212879	t	deck_test_cue_rooftop_left	0.0	28	0	3.8699	960.912	833.92	1.0	3.6885	991.008	1011.8399999999999	1.0	-0.1908	-0.0591	0.9798	-4.2309	2.9997	-38.284	0.0	8	0.0	1.0	0.0	0	0
1701805212888	t	deck_test_cue_rooftop_left	0.0	28	0	3.8882	951.984	835.8399999999999	1.0	3.6725	985.104	1010.3999999999999	1.0	-0.1801	-0.0598	0.9818	-9.6814	2.8454	-38.6666	0.0	8	0.0	1.0	0.0	0	0
1701805212896	t	deck_test_cue_rooftop_left	0.0	28	0	3.5951	943.2	835.36	1.0	3.785	979.776	1011.52	1.0	-0.1659	-0.0678	0.9838	-21.1849	2.5942	-39.6065	0.0	8	0.0	1.0	0.0	0	0
1701805212904	t	deck_test_cue_rooftop_left	0.0	28	0	3.8106	940.176	836.0	1.0	3.7552	972.288	1010.5600000000001	1.0	-0.154	-0.07	0.9856	-30.1848	2.406	-40.3787	0.0	8	0.0	1.0	0.0	0	0
1701805212913	t	deck_test_cue_rooftop_left	0.0	28	0	3.6608	927.504	832.3199999999999	1.0	3.711	965.9519999999999	1008.4799999999999	1.0	-0.1396	-0.0652	0.9881	-33.6498	2.3282	-40.6742	0.0	8	0.0	1.0	0.0	0	0
1701805212920	t	deck_test_cue_rooftop_left	0.0	28	0	3.6612	924.336	831.6800000000001	1.0	3.6739	962.208	1001.76	1.0	-0.1381	-0.0438	0.9894	-33.8073	2.3286	-40.6953	0.0	8	0.0	1.0	0.0	0	0
1701805212929	t	deck_test_cue_rooftop_left	0.0	28	0	3.6301	918.1439999999999	831.04	1.0	3.583	952.9920000000001	1004.32	1.0	-0.1162	-0.0575	0.9915	-33.7549	2.3307	-40.6547	0.0	8	0.0	1.0	0.0	0	0
1701805212937	t	deck_test_cue_rooftop_left	0.0	28	0	3.7026	914.1120000000001	827.9999999999999	1.0	3.4881	943.632	1000.0	1.0	-0.0932	-0.0479	0.9945	-33.7015	2.3284	-40.6006	0.0	8	0.0	1.0	0.0	0	0
1701805212946	t	deck_test_cue_rooftop_left	0.0	28	0	3.7635	906.912	828.32	1.0	3.5856	937.5840000000001	1000.6399999999999	1.0	-0.0865	-0.0535	0.9948	-33.6267	2.3165	-40.5004	0.0	8	0.0	1.0	0.0	0	0
1701805212954	t	deck_test_cue_rooftop_left	0.0	28	0	3.725	896.112	829.4399999999999	1.0	3.5481	931.6800000000001	996.8	1.0	-0.0811	-0.0427	0.9958	-33.541	2.2336	-40.1911	0.0	8	0.0	1.0	0.0	0	0
1701805212962	t	deck_test_cue_rooftop_left	0.0	28	0	3.7584	891.216	828.6400000000001	1.0	3.6266	924.192	995.52	1.0	-0.071	-0.0369	0.9968	27.4051	3.4617	-34.7973	0.0	8	0.0	1.0	0.0	0	0
1701805212971	t	deck_test_cue_rooftop_left	0.0	28	0	3.663	883.44	826.24	1.0	3.6717	916.7040000000001	997.6000000000001	1.0	-0.0529	-0.0294	0.9982	28.3712	3.3644	-34.2766	0.0	8	0.0	1.0	0.0	0	0
1701805212980	t	deck_test_cue_rooftop_left	0.0	28	0	3.6713	878.4	826.0799999999999	1.0	3.672	908.0640000000001	999.6800000000001	1.0	-0.0466	-0.0362	0.9982	28.4618	3.5674	-34.9059	0.0	8	0.0	1.0	0.0	0	0
1701805212988	t	deck_test_cue_rooftop_left	0.0	28	0	3.5901	872.208	824.16	1.0	3.5242	900.5759999999999	1000.3199999999999	1.0	-0.0334	-0.0303	0.999	28.5304	3.6309	-35.1293	0.0	8	0.0	1.0	0.0	0	0
1701805212996	t	deck_test_cue_rooftop_left	0.0	28	0	3.7114	864.144	824.0	1.0	3.5166	892.944	999.2	1.0	-0.0182	-0.0297	0.9994	28.6046	3.5802	-34.9383	0.0	8	0.0	1.0	0.0	0	0
1701805213004	t	deck_test_cue_rooftop_left	0.0	28	0	3.712	856.656	824.64	1.0	3.5116	884.448	994.88	1.0	-0.0054	-0.0354	0.9994	28.6977	3.6835	-35.2664	0.0	8	0.0	1.0	0.0	0	0
1701805213012	t	deck_test_cue_rooftop_left	0.0	28	0	3.6739	857.664	823.04	1.0	3.4961	884.8800000000001	995.04	1.0	-0.0041	-0.0317	0.9995	28.6692	3.6742	-35.1905	0.0	8	0.0	1.0	0.0	0	0
1701805213020	t	deck_test_cue_rooftop_left	0.0	28	0	3.6255	878.9760000000001	823.5200000000001	1.0	3.6139	911.808	993.6	1.0	-0.0452	-0.0277	0.9986	28.4411	3.5783	-34.929	0.0	8	0.0	1.0	0.0	0	0
1701805213029	t	deck_test_cue_rooftop_left	0.0	28	0	3.8404	908.784	824.8	1.0	3.7061	941.4720000000001	992.6399999999999	1.0	-0.1095	-0.0217	0.9937	28.1117	3.4051	-34.4384	0.0	8	0.0	1.0	0.0	0	0
1701805213037	t	deck_test_cue_rooftop_left	0.0	28	0	3.6808	935.28	820.8000000000001	1.0	3.8276	967.3919999999999	986.72	1.0	-0.1363	-0.0093	0.9906	27.5278	3.3593	-34.2517	0.0	8	0.0	1.0	0.0	0	0
1701805213045	t	deck_test_cue_rooftop_left	0.0	28	0	3.9388	970.5600000000001	818.8800000000001	1.0	3.7857	990.144	992.96	1.0	-0.2128	-0.0057	0.9771	26.7099	3.6206	-35.1877	0.0	8	0.0	1.0	0.0	0	0
1701805213054	t	deck_test_cue_rooftop_left	0.0	28	0	3.9447	997.056	819.36	1.0	3.8143	1014.9119999999999	989.6000000000001	1.0	-0.2614	-0.0042	0.9652	27.129	3.6695	-35.2606	0.0	8	0.0	1.0	0.0	0	0
1701805213062	t	deck_test_cue_rooftop_left	0.0	28	0	3.8176	1017.648	814.56	1.0	3.8421	1034.64	987.52	1.0	-0.2915	0.0068	0.9565	26.7358	3.719	-35.3399	0.0	8	0.0	1.0	0.0	0	0
1701805213070	t	deck_test_cue_rooftop_left	0.0	28	0	4.0654	1040.832	816.96	1.0	3.9132	1054.368	989.9200000000001	1.0	-0.3338	0.0043	0.9426	25.0855	3.6921	-35.5265	0.0	8	0.0	1.0	0.0	0	0
1701805213079	t	deck_test_cue_rooftop_left	0.0	28	0	3.9844	1050.48	815.1999999999999	1.0	3.843	1064.016	989.4399999999999	1.0	-0.3498	0.0064	0.9368	21.4838	3.6411	-35.8433	0.0	8	0.0	1.0	0.0	0	0
1701805213087	t	deck_test_cue_rooftop_left	0.0	28	0	4.0111	1040.544	813.5999999999999	1.0	3.8822	1055.232	988.48	1.0	-0.3289	0.0055	0.9443	10.2436	3.3919	-36.7526	0.0	8	0.0	1.0	0.0	0	0
1701805213095	t	deck_test_cue_rooftop_left	0.0	28	0	4.0503	1028.3039999999999	818.0799999999999	1.0	3.7988	1048.032	992.8000000000001	1.0	-0.3125	-0.026	0.9495	-23.0823	2.6613	-39.4721	0.0	8	0.0	1.0	0.0	0	0
1701805213104	t	deck_test_cue_rooftop_left	0.0	28	0	4.0356	1015.7760000000001	813.4399999999999	1.0	3.8304	1038.384	988.9599999999999	1.0	-0.2963	-0.0205	0.9548	-34.3154	2.4132	-40.3821	0.0	8	0.0	1.0	0.0	0	0
1701805213112	t	deck_test_cue_rooftop_left	0.0	28	0	3.987	1005.696	813.9200000000001	1.0	3.6996	1027.296	983.36	1.0	-0.2739	-0.0083	0.9617	-33.3597	2.4386	-40.2794	0.0	8	0.0	1.0	0.0	0	0
1701805213121	t	deck_test_cue_rooftop_left	0.0	28	0	3.9076	994.032	811.2	1.0	3.9033	1016.9280000000001	984.6399999999999	1.0	-0.2603	-0.0033	0.9655	-6.5748	3.0079	-38.0368	0.0	8	0.0	1.0	0.0	0	0
1701805213130	t	deck_test_cue_rooftop_left	0.0	28	0	4.085	980.352	813.9200000000001	1.0	3.9043	1003.9680000000001	985.28	1.0	-0.2318	-0.0149	0.9726	-7.16	2.997	-38.042	0.0	8	0.0	1.0	0.0	0	0
1701805213138	t	deck_test_cue_rooftop_left	0.0	28	0	3.9416	969.9839999999999	811.0400000000001	1.0	3.7439	992.3040000000001	983.6800000000001	1.0	-0.2127	-0.0133	0.977	-8.8692	2.9525	-38.1178	0.0	8	0.0	1.0	0.0	0	0
1701805213146	t	deck_test_cue_rooftop_left	0.0	28	0	3.9994	959.76	813.4399999999999	1.0	3.6965	983.376	977.76	1.0	-0.1963	-0.0096	0.9805	-31.5557	2.4786	-39.992	0.0	8	0.0	1.0	0.0	0	0
