Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701718573348	t	dressing_room_test_cue_bathroom_right	0.0	17	0	4.2288	757.728	811.8399999999999	1.0	4.6492	859.68	911.9999999999999	1.0	-0.1344	-0.1554	0.9787	-32.4562	3.045	-36.0009	0.0	3	1.0	1.0	1.0	100	MYKEYWORD 100
1701718573355	t	dressing_room_test_cue_bathroom_right	0.0	17	0	4.2283	755.5680000000001	811.52	1.0	4.5702	857.664	913.28	1.0	-0.1344	-0.1629	0.9774	-32.2147	3.0598	-35.9915	0.0	3	1.0	1.0	1.0	0	0
1701718573364	t	dressing_room_test_cue_bathroom_right	0.0	17	0	4.2206	752.256	811.68	1.0	4.5945	855.5039999999999	910.88	1.0	-0.1317	-0.1573	0.9787	-31.7256	3.0806	-35.9849	0.0	3	1.0	1.0	1.0	0	0
1701718573373	t	dressing_room_test_cue_bathroom_right	0.0	17	0	4.3669	751.968	812.96	1.0	4.646	852.7679999999999	912.32	1.0	-0.1257	-0.1625	0.9787	-31.3345	3.0862	-35.9748	0.0	3	1.0	1.0	1.0	0	0
1701718573381	t	dressing_room_test_cue_bathroom_right	0.0	17	0	4.2448	745.7760000000001	813.7600000000001	1.0	4.6216	849.5999999999999	911.36	1.0	-0.1196	-0.1598	0.9799	-31.2635	3.0877	-35.9677	0.0	3	1.0	1.0	1.0	0	0
1701718573389	t	dressing_room_test_cue_bathroom_right	0.0	17	0	4.2581	744.9119999999999	812.8	1.0	4.6546	848.88	911.9999999999999	1.0	-0.1236	-0.1665	0.9782	-31.589	3.1012	-35.9631	0.0	3	1.0	1.0	1.0	0	0
1701718573397	t	dressing_room_test_cue_bathroom_right	0.0	17	0	4.297	742.6080000000001	814.88	1.0	4.595	845.7120000000001	911.68	1.0	-0.1192	-0.1656	0.9789	-31.7292	3.0939	-35.9617	0.0	3	1.0	1.0	1.0	0	0
1701718573405	t	dressing_room_test_cue_bathroom_right	0.0	17	0	4.2862	740.16	814.72	1.0	4.6455	844.7040000000001	911.52	1.0	-0.1184	-0.1644	0.9793	-31.9478	3.0862	-35.9617	0.0	3	1.0	1.0	1.0	0	0
1701718573414	t	dressing_room_test_cue_bathroom_right	0.0	17	0	4.2738	739.4399999999999	813.7600000000001	1.0	4.7024	841.5360000000001	912.64	1.0	-0.1095	-0.1684	0.9796	-31.626	3.0915	-35.9561	0.0	3	1.0	1.0	1.0	0	0
1701718573422	t	dressing_room_test_cue_bathroom_right	0.0	17	0	4.2777	740.0160000000001	814.56	1.0	4.6823	842.544	911.52	1.0	-0.1075	-0.1594	0.9813	-27.3354	3.1697	-35.9732	0.0	3	1.0	1.0	1.0	0	0
