Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701710174143	t	hospital_test_cue_gym_left	0.0	4	0	4.604	820.656	898.4	0.9708	4.1235	778.752	1014.72	0.9955	-0.0559	-0.1231	0.9908	1.4271	0.619	-32.2659	0.0	1	1.0	1.0	1.0	100	MYKEYWORD 100
1701710174151	t	hospital_test_cue_gym_left	0.0	4	0	4.5784	820.512	898.24	1.0	4.1212	778.3199999999999	1014.72	1.0	-0.0544	-0.1226	0.991	2.1024	0.6162	-32.2008	0.0	1	1.0	1.0	1.0	0	0
1701710174159	t	hospital_test_cue_gym_left	0.0	4	0	4.5696	820.3679999999999	898.08	1.0	4.1214	777.3119999999999	1014.56	1.0	-0.0523	-0.1221	0.9911	2.8053	0.6133	-32.1269	0.0	1	1.0	1.0	1.0	0	0
1701710174168	t	hospital_test_cue_gym_left	0.0	4	0	4.5714	820.224	897.12	0.9493	4.1039	777.1679999999999	1014.56	0.9976	-0.052	-0.1203	0.9914	2.747	0.6137	-32.1314	0.0	1	1.0	1.0	1.0	0	0
1701710174176	t	hospital_test_cue_gym_left	0.0	4	0	4.5685	820.08	897.12	0.9493	4.121	776.736	1014.4	0.9976	-0.051	-0.12	0.9915	2.9926	0.6127	-32.1056	0.0	1	1.0	1.0	1.0	0	0
1701710174184	t	hospital_test_cue_gym_left	0.0	4	0	4.5692	819.936	896.64	0.9497	4.1048	776.448	1013.9200000000001	0.9801	-0.0505	-0.1191	0.9916	2.8829	0.6142	-32.1085	0.0	1	1.0	1.0	1.0	0	0
1701710174193	t	hospital_test_cue_gym_left	0.0	4	0	4.5671	819.936	896.48	0.9497	4.1021	776.448	1013.4399999999999	0.9801	-0.0506	-0.1183	0.9917	3.0578	0.6124	-32.0862	0.0	1	1.0	1.0	1.0	0	0
1701710174201	t	hospital_test_cue_gym_left	0.0	4	0	4.5673	819.936	896.48	0.9604	4.0975	776.448	1013.12	0.9954	-0.0504	-0.1179	0.9917	3.5226	0.6066	-32.0216	0.0	1	1.0	1.0	1.0	0	0
1701710174209	t	hospital_test_cue_gym_left	0.0	4	0	4.5672	819.936	896.32	0.9604	4.0961	776.448	1013.12	0.9954	-0.0499	-0.1164	0.9919	4.6907	0.5993	-31.9098	0.0	1	1.0	1.0	1.0	0	0
1701710174218	t	hospital_test_cue_gym_left	0.0	4	0	4.5674	820.08	896.1600000000001	1.0	4.1068	776.448	1012.64	1.0	-0.0461	-0.1076	0.9931	19.0441	0.5234	-30.4773	0.0	1	1.0	1.0	1.0	0	0
1701710174226	t	hospital_test_cue_gym_left	0.0	4	0	4.5637	820.224	896.0000000000001	1.0	4.0988	776.448	1012.32	1.0	-0.0421	-0.1035	0.9937	27.8121	0.5079	-29.6826	0.0	1	1.0	1.0	1.0	0	0
1701710174234	t	hospital_test_cue_gym_left	0.0	4	0	4.5519	820.224	895.8399999999999	1.0	4.1008	776.736	1010.88	1.0	-0.0414	-0.1038	0.9937	29.4437	0.505	-29.5058	0.0	1	1.0	1.0	1.0	0	0
1701710174243	t	hospital_test_cue_gym_left	0.0	4	0	4.5519	820.224	895.8399999999999	1.0	4.1009	777.1679999999999	1010.88	1.0	-0.0413	-0.1037	0.9937	29.7438	0.5045	-29.479	0.0	1	1.0	1.0	1.0	0	0
1701710174251	t	hospital_test_cue_gym_left	0.0	4	0	4.5519	820.224	895.8399999999999	1.0	4.099	777.3119999999999	1010.5600000000001	1.0	-0.0412	-0.1038	0.9937	29.7924	0.505	-29.4747	0.0	1	1.0	1.0	1.0	0	0
1701710174259	t	hospital_test_cue_gym_left	0.0	4	0	4.5519	820.512	895.68	1.0	4.098	777.3119999999999	1009.6	1.0	-0.0423	-0.1037	0.9937	29.6966	0.5052	-29.477	0.0	1	1.0	1.0	1.0	0	0
1701710174268	t	hospital_test_cue_gym_left	0.0	4	0	4.5524	820.9440000000001	895.36	0.9576	4.0985	777.6	1009.44	0.9898	-0.0441	-0.103	0.9937	29.2254	0.506	-29.5086	0.0	1	1.0	1.0	1.0	0	0
