Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701995178664	t	salon_test_cue_call_center_right	0.0	17	0	4.4821	601.1999999999999	525.76	0.7518	3.7602	604.8	765.28	0.7	0.1341	0.0257	0.9906	-10.1234	6.3347	-38.0944	0.0	23	0.0	1.0	0.5	100	MYKEYWORD 100
1701995178673	t	salon_test_cue_call_center_right	0.0	17	0	4.5726	599.472	524.16	0.7814	3.8347	605.52	765.76	0.7497	0.1475	0.0181	0.9889	23.6201	8.0499	-36.5424	0.0	23	0.0	1.0	0.5	0	0
1701995178681	t	salon_test_cue_call_center_right	0.0	17	0	4.48	596.88	522.24	0.7814	3.7869	605.376	765.4399999999999	0.7497	0.1584	0.023	0.9871	24.9676	8.173	-36.6889	0.0	23	0.0	1.0	0.5	0	0
1701995178689	t	salon_test_cue_call_center_right	0.0	17	0	4.5907	598.6080000000001	520.0	0.8012	3.846	607.68	766.08	0.7748	0.1496	0.0317	0.9882	22.1415	8.0142	-36.7935	0.0	23	0.0	1.0	0.5	0	0
1701995178697	t	salon_test_cue_call_center_right	0.0	17	0	4.5769	599.04	524.64	0.8023	3.8499	607.68	768.1600000000001	0.776	0.1514	0.0225	0.9882	21.0424	7.868	-36.5624	0.0	23	0.0	1.0	0.5	0	0
1701995178706	t	salon_test_cue_call_center_right	0.0	17	0	4.61	595.4399999999999	522.72	0.8494	3.8213	608.832	771.84	0.8328	0.162	0.0267	0.9864	20.44	7.8636	-36.7463	0.0	23	0.0	1.0	0.5	0	0
1701995178714	t	salon_test_cue_call_center_right	0.0	17	0	4.5892	605.808	526.4	0.8494	3.6964	620.064	775.6800000000001	0.8328	0.155	0.0188	0.9877	32.4697	8.4511	-36.0886	0.0	23	0.0	1.0	0.5	0	0
1701995178722	t	salon_test_cue_call_center_right	0.0	17	0	4.5117	630.864	529.28	0.8786	3.8043	645.264	778.88	0.8968	0.1091	0.0137	0.9939	33.2655	8.5455	-36.2932	0.0	23	0.0	1.0	0.5	0	0
1701995178731	t	salon_test_cue_call_center_right	0.0	17	0	4.5547	662.832	527.52	0.8786	3.9517	668.304	778.88	0.8968	0.0504	0.0233	0.9984	31.2251	8.595	-36.9927	0.0	23	0.0	1.0	0.5	0	0
1701995178739	t	salon_test_cue_call_center_right	0.0	17	0	4.5266	687.024	526.5600000000001	0.8962	3.9054	689.76	777.76	0.9244	0.0039	0.0195	0.9998	27.6615	8.4032	-36.9009	0.0	23	0.0	1.0	0.5	0	0
1701995178749	t	salon_test_cue_call_center_right	0.0	17	0	4.5909	708.192	522.88	0.8962	3.9388	707.184	773.4399999999999	0.9244	-0.0391	0.029	0.9988	31.6353	8.5337	-36.1923	0.0	23	0.0	1.0	0.5	0	0
1701995178756	t	salon_test_cue_call_center_right	0.0	17	0	4.5831	713.808	521.44	0.9011	3.9109	714.528	769.12	0.9724	-0.0532	0.029	0.9982	32.345	8.6068	-36.2049	0.0	23	0.0	1.0	0.5	0	0
