Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702055830834	t	dancefloor_test_cue_rollerrink_right	0.0	11	0	3.2583	749.8080000000001	631.52	1.0	3.2909	508.46400000000006	842.8800000000001	1.0	0.2599	-0.271	0.9268	8.3954	6.9129	-35.1672	0.0	24	1.0	1.0	1.0	100	MYKEYWORD 100
1702055830842	t	dancefloor_test_cue_rollerrink_right	0.0	11	0	3.3239	749.376	631.2	1.0	3.2858	507.88800000000003	844.6400000000001	1.0	0.2642	-0.2684	0.9263	8.7784	6.9151	-35.1509	0.0	24	1.0	1.0	1.0	0	0
1702055830850	t	dancefloor_test_cue_rollerrink_right	0.0	11	0	3.262	750.096	631.68	1.0	3.2469	509.03999999999996	845.76	1.0	0.2618	-0.2671	0.9274	8.9001	6.9017	-35.1462	0.0	24	1.0	1.0	1.0	0	0
1702055830858	t	dancefloor_test_cue_rollerrink_right	0.0	11	0	3.2795	749.52	631.68	1.0	3.261	508.752	848.8	1.0	0.2652	-0.2662	0.9267	8.8492	6.8782	-35.1559	0.0	24	1.0	1.0	1.0	0	0
1702055830867	t	dancefloor_test_cue_rollerrink_right	0.0	11	0	3.2321	750.528	632.64	1.0	3.2702	510.624	849.44	1.0	0.2612	-0.2649	0.9282	8.6477	6.8469	-35.1696	0.0	24	1.0	1.0	1.0	0	0
1702055830875	t	dancefloor_test_cue_rollerrink_right	0.0	11	0	3.2046	751.5360000000001	634.88	1.0	3.2609	510.91200000000003	849.76	1.0	0.2595	-0.2656	0.9285	8.769	6.8311	-35.1655	0.0	24	1.0	1.0	1.0	0	0
1702055830886	t	dancefloor_test_cue_rollerrink_right	0.0	11	0	3.2231	750.8159999999999	636.32	1.0	3.2647	510.91200000000003	850.4	1.0	0.2628	-0.2691	0.9266	8.8432	6.8319	-35.1614	0.0	24	1.0	1.0	1.0	0	0
1702055830892	t	dancefloor_test_cue_rollerrink_right	0.0	11	0	3.2803	752.8320000000001	639.52	1.0	3.2932	510.336	849.76	1.0	0.2598	-0.275	0.9257	7.5914	6.7713	-35.2364	0.0	24	1.0	1.0	1.0	0	0
1702055830900	t	dancefloor_test_cue_rollerrink_right	0.0	11	0	3.2593	751.968	637.4399999999999	1.0	3.249	511.34400000000005	850.4	1.0	0.2605	-0.2715	0.9265	7.5922	6.7721	-35.2362	0.0	24	1.0	1.0	1.0	0	0
1702055830908	t	dancefloor_test_cue_rollerrink_right	0.0	11	0	3.2386	751.1039999999999	636.16	1.0	3.2638	511.488	850.8800000000001	1.0	0.263	-0.2694	0.9264	7.5898	6.7728	-35.2363	0.0	24	1.0	1.0	1.0	0	0
1702055830917	t	dancefloor_test_cue_rollerrink_right	0.0	11	0	3.2093	751.8240000000001	636.64	1.0	3.2785	511.632	850.4	1.0	0.2612	-0.2703	0.9266	7.6291	6.7777	-35.2331	0.0	24	1.0	1.0	1.0	0	0
1702055830925	t	dancefloor_test_cue_rollerrink_right	0.0	11	0	3.2371	752.4	636.16	1.0	3.264	511.488	850.8800000000001	1.0	0.2601	-0.2709	0.9268	7.5554	6.7774	-35.2368	0.0	24	1.0	1.0	1.0	0	0
1702055830933	t	dancefloor_test_cue_rollerrink_right	0.0	11	0	3.227	752.256	636.16	1.0	3.2778	511.488	850.4	1.0	0.2607	-0.2708	0.9266	7.4539	6.7758	-35.2425	0.0	24	1.0	1.0	1.0	0	0
