Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701808537898	t	picnicarea_test_cue_gas_station_left	0.0	19	0	3.2175	929.52	1007.1999999999999	1.0	3.2151	907.92	1054.72	1.0	-0.3436	-0.1153	0.932	29.2664	-0.4619	-30.8233	0.0	9	1.0	1.0	0.5	100	MYKEYWORD 100
1701808537907	t	picnicarea_test_cue_gas_station_left	0.0	19	0	3.2221	929.9520000000001	1006.08	1.0	3.3127	907.4879999999999	1051.52	1.0	-0.3368	-0.1095	0.9352	5.9382	-0.6952	-30.9319	0.0	9	1.0	1.0	0.5	0	0
1701808537915	t	picnicarea_test_cue_gas_station_left	0.0	19	0	3.2132	930.672	1007.1999999999999	1.0	3.2543	906.3359999999999	1053.6	1.0	-0.3353	-0.1148	0.9351	9.8827	-0.6539	-30.9177	0.0	9	1.0	1.0	0.5	0	0
1701808537923	t	picnicarea_test_cue_gas_station_left	0.0	19	0	3.1532	927.36	1007.5200000000001	1.0	3.253	906.624	1053.28	1.0	-0.3261	-0.1151	0.9383	4.3741	-0.7152	-30.9377	0.0	9	1.0	1.0	0.5	0	0
1701808537932	t	picnicarea_test_cue_gas_station_left	0.0	19	0	3.1828	927.9359999999999	1006.56	1.0	3.2514	906.3359999999999	1053.1200000000001	1.0	-0.3271	-0.1131	0.9382	1.4047	-0.7435	-30.9504	0.0	9	1.0	1.0	0.5	0	0
1701808537941	t	picnicarea_test_cue_gas_station_left	0.0	19	0	3.211	927.36	1006.4	1.0	3.2526	906.3359999999999	1053.1200000000001	1.0	-0.3262	-0.1131	0.9385	-0.5402	-0.7611	-30.9579	0.0	9	1.0	1.0	0.5	0	0
1701808537949	t	picnicarea_test_cue_gas_station_left	0.0	19	0	3.2122	927.792	1006.4	1.0	3.2509	906.3359999999999	1053.1200000000001	1.0	-0.327	-0.1134	0.9382	-0.6831	-0.7608	-30.958	0.0	9	1.0	1.0	0.5	0	0
1701808537957	t	picnicarea_test_cue_gas_station_left	0.0	19	0	3.2117	927.36	1006.4	1.0	3.2524	906.3359999999999	1053.1200000000001	1.0	-0.3265	-0.1137	0.9383	-1.4637	-0.7676	-30.9607	0.0	9	1.0	1.0	0.5	0	0
1701808537966	t	picnicarea_test_cue_gas_station_left	0.0	19	0	3.212	927.36	1006.4	1.0	3.2508	906.3359999999999	1053.1200000000001	1.0	-0.3277	-0.1142	0.9379	-1.567	-0.7661	-30.9592	0.0	9	1.0	1.0	0.5	0	0
1701808537974	t	picnicarea_test_cue_gas_station_left	0.0	19	0	3.213	927.36	1006.4	1.0	3.2515	906.624	1053.1200000000001	1.0	-0.329	-0.1144	0.9373	-1.4968	-0.7632	-30.9569	0.0	9	1.0	1.0	0.5	0	0
