Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701981116412	t	museum_test_cue_arcade_left	0.0	10	0	4.4909	630.576	1012.8	0.932	4.467	637.056	1122.24	0.965	0.0592	-0.1028	0.9929	34.9485	0.5818	-35.2547	0.0	19	1.0	1.0	1.0	100	MYKEYWORD 100
1701981116421	t	museum_test_cue_arcade_left	0.0	10	0	4.4896	634.032	1013.7600000000001	0.9254	4.444	638.208	1122.56	0.973	0.0488	-0.1022	0.9936	35.0802	0.5995	-35.3707	0.0	19	1.0	1.0	1.0	0	0
1701981116429	t	museum_test_cue_arcade_left	0.0	10	0	4.4497	620.2080000000001	1016.64	0.9254	4.3769	632.448	1125.44	0.973	0.0891	-0.1001	0.991	35.1979	0.5077	-35.2534	0.0	19	1.0	1.0	1.0	0	0
1701981116437	t	museum_test_cue_arcade_left	0.0	10	0	4.6461	600.192	1025.1200000000001	0.9329	4.5684	606.24	1129.28	0.9776	0.1296	-0.1195	0.9843	35.32	0.4611	-35.2389	0.0	19	1.0	1.0	1.0	0	0
1701981116445	t	museum_test_cue_arcade_left	0.0	10	0	4.7171	576.576	1025.76	0.9329	4.6878	581.904	1129.6	0.9776	0.1761	-0.1109	0.9781	35.4784	0.4368	-35.3072	0.0	19	1.0	1.0	1.0	0	0
1701981116454	t	museum_test_cue_arcade_left	0.0	10	0	4.7063	549.36	1022.88	0.9019	4.6476	559.1519999999999	1127.2	0.9469	0.239	-0.0811	0.9676	35.639	0.3869	-35.406	0.0	19	1.0	1.0	1.0	0	0
1701981116462	t	museum_test_cue_arcade_left	0.0	10	0	4.7146	530.496	1029.12	0.9019	4.687	538.848	1128.3200000000002	0.9469	0.2733	-0.0918	0.9575	35.8309	0.3631	-35.472	0.0	19	1.0	1.0	1.0	0	0
1701981116470	t	museum_test_cue_arcade_left	0.0	10	0	4.8125	511.91999999999996	1030.56	0.8421	4.6732	514.2239999999999	1133.92	0.91	0.3117	-0.0862	0.9463	35.7732	0.3455	-35.5375	0.0	19	1.0	1.0	1.0	0	0
1701981116479	t	museum_test_cue_arcade_left	0.0	10	0	4.6848	492.912	1035.3600000000001	0.8421	4.6622	493.92	1136.3200000000002	0.91	0.3516	-0.0936	0.9315	35.957	0.338	-35.6168	0.0	19	1.0	1.0	1.0	0	0
1701981116487	t	museum_test_cue_arcade_left	0.0	10	0	4.8082	476.928	1040.16	0.8614	4.6664	477.21599999999995	1136.0	0.8926	0.379	-0.0958	0.9204	34.9242	0.2753	-35.6647	0.0	19	1.0	1.0	1.0	0	0
