Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701711580593	t	aquarium_test_cue_gallery_left	0.0	29	0	4.4156	622.2239999999999	779.04	1.0	3.7059	582.768	930.5600000000001	1.0	0.2549	-0.0266	0.9666	30.4352	2.4847	-30.607	0.0	1	1.0	1.0	1.0	100	MYKEYWORD 100
1701711580602	t	aquarium_test_cue_gallery_left	0.0	29	0	4.4239	622.2239999999999	778.88	1.0	3.7162	583.2	930.5600000000001	1.0	0.2556	-0.0258	0.9664	31.4753	2.4982	-30.5266	0.0	1	1.0	1.0	1.0	0	0
1701711580610	t	aquarium_test_cue_gallery_left	0.0	29	0	4.4286	622.08	778.88	1.0	3.7594	583.2	930.5600000000001	1.0	0.2552	-0.0257	0.9665	31.6753	2.5009	-30.512	0.0	1	1.0	1.0	1.0	0	0
1701711580618	t	aquarium_test_cue_gallery_left	0.0	29	0	4.4305	622.08	778.88	1.0	3.7676	583.2	930.88	1.0	0.2547	-0.0259	0.9667	31.4099	2.4976	-30.534	0.0	1	1.0	1.0	1.0	0	0
1701711580627	t	aquarium_test_cue_gallery_left	0.0	29	0	4.4304	621.936	778.88	1.0	3.7679	583.2	930.88	1.0	0.2542	-0.026	0.9668	30.6046	2.4871	-30.5979	0.0	1	1.0	1.0	1.0	0	0
1701711580635	t	aquarium_test_cue_gallery_left	0.0	29	0	4.4301	621.936	778.88	1.0	3.7679	583.2	931.04	1.0	0.2518	-0.0272	0.9674	27.9334	2.4532	-30.8072	0.0	1	1.0	1.0	1.0	0	0
1701711580644	t	aquarium_test_cue_gallery_left	0.0	29	0	4.4296	621.792	778.88	1.0	3.7803	582.336	930.88	1.0	0.2477	-0.0301	0.9684	20.6552	2.3582	-31.3747	0.0	1	1.0	1.0	1.0	0	0
1701711580654	t	aquarium_test_cue_gallery_left	0.0	29	0	4.4411	621.792	778.88	1.0	3.7811	582.48	930.5600000000001	1.0	0.2408	-0.0338	0.97	9.2704	2.2096	-32.2603	0.0	1	1.0	1.0	1.0	0	0
1701711580661	t	aquarium_test_cue_gallery_left	0.0	29	0	4.4477	621.504	778.88	1.0	3.8415	582.48	930.88	1.0	0.2402	-0.0358	0.97	6.7893	2.1715	-32.4219	0.0	1	1.0	1.0	1.0	0	0
1701711580669	t	aquarium_test_cue_gallery_left	0.0	29	0	4.4688	621.792	778.72	1.0	3.8673	582.336	930.88	1.0	0.2408	-0.0346	0.9699	8.9128	2.2003	-32.2599	0.0	1	1.0	1.0	1.0	0	0
1701711580677	t	aquarium_test_cue_gallery_left	0.0	29	0	4.4694	621.216	778.72	1.0	3.8668	582.48	931.3599999999999	1.0	0.2427	-0.0345	0.9695	10.5755	2.223	-32.1337	0.0	1	1.0	1.0	1.0	0	0
1701711580686	t	aquarium_test_cue_gallery_left	0.0	29	0	4.4739	621.072	778.4	1.0	3.8723	582.48	930.88	1.0	0.2429	-0.033	0.9695	11.7005	2.2397	-32.0488	0.0	1	1.0	1.0	1.0	0	0
1701711580694	t	aquarium_test_cue_gallery_left	0.0	29	0	4.4772	620.928	778.4	1.0	3.9141	582.336	930.88	1.0	0.2432	-0.0328	0.9694	12.106	2.2453	-32.0189	0.0	1	1.0	1.0	1.0	0	0
1701711580702	t	aquarium_test_cue_gallery_left	0.0	29	0	4.5213	620.352	778.72	1.0	3.9332	582.336	930.88	1.0	0.2439	-0.0336	0.9692	11.9679	2.2437	-32.0266	0.0	1	1.0	1.0	1.0	0	0
1701711580711	t	aquarium_test_cue_gallery_left	0.0	29	0	4.5243	620.352	778.88	1.0	3.9647	582.336	930.88	1.0	0.2435	-0.0338	0.9693	11.0106	2.2296	-32.0995	0.0	1	1.0	1.0	1.0	0	0
1701711580719	t	aquarium_test_cue_gallery_left	0.0	29	0	4.5236	620.352	778.88	1.0	3.9959	582.192	930.88	1.0	0.2426	-0.0347	0.9695	9.304	2.2064	-32.2293	0.0	1	1.0	1.0	1.0	0	0
1701711580727	t	aquarium_test_cue_gallery_left	0.0	29	0	4.5258	620.2080000000001	779.36	1.0	4.0135	581.904	930.88	1.0	0.2421	-0.0363	0.9695	7.0714	2.177	-32.3991	0.0	1	1.0	1.0	1.0	0	0
1701711580736	t	aquarium_test_cue_gallery_left	0.0	29	0	4.5331	620.064	779.52	1.0	4.0262	581.904	930.88	1.0	0.2414	-0.0374	0.9697	5.6804	2.1599	-32.506	0.0	1	1.0	1.0	1.0	0	0
1701711580744	t	aquarium_test_cue_gallery_left	0.0	29	0	4.5245	620.064	779.52	1.0	4.027	581.904	930.72	1.0	0.2412	-0.0372	0.9698	5.6496	2.161	-32.5091	0.0	1	1.0	1.0	1.0	0	0
1701711580752	t	aquarium_test_cue_gallery_left	0.0	29	0	4.5242	619.92	779.52	1.0	4.0368	581.904	930.72	1.0	0.2413	-0.0372	0.9697	5.512	2.1594	-32.521	0.0	1	1.0	1.0	1.0	0	0
1701711580761	t	aquarium_test_cue_gallery_left	0.0	29	0	4.5243	619.6320000000001	779.36	1.0	4.0467	581.328	930.72	1.0	0.2417	-0.0371	0.9696	4.7316	2.1486	-32.5795	0.0	1	1.0	1.0	1.0	0	0
1701711580769	t	aquarium_test_cue_gallery_left	0.0	29	0	4.5317	619.6320000000001	779.52	1.0	4.0735	581.328	930.88	1.0	0.242	-0.0381	0.9695	5.8347	2.1624	-32.4794	0.0	1	1.0	1.0	1.0	0	0
1701711580777	t	aquarium_test_cue_gallery_left	0.0	29	0	4.5357	619.6320000000001	779.52	1.0	4.0745	580.752	930.88	1.0	0.2435	-0.0379	0.9691	6.7608	2.1754	-32.41	0.0	1	1.0	1.0	1.0	0	0
1701711580787	t	aquarium_test_cue_gallery_left	0.0	29	0	4.5362	619.6320000000001	779.1999999999999	1.0	4.0924	580.752	930.88	1.0	0.2437	-0.0371	0.9691	7.5221	2.1869	-32.3528	0.0	1	1.0	1.0	1.0	0	0
1701711580794	t	aquarium_test_cue_gallery_left	0.0	29	0	4.5357	619.488	779.52	1.0	4.0927	580.752	930.88	1.0	0.2441	-0.0375	0.969	8.0403	2.1932	-32.3136	0.0	1	1.0	1.0	1.0	0	0
1701711580802	t	aquarium_test_cue_gallery_left	0.0	29	0	4.5421	619.488	779.52	1.0	4.0952	580.752	930.88	1.0	0.244	-0.0374	0.969	8.2697	2.1964	-32.2969	0.0	1	1.0	1.0	1.0	0	0
1701711580810	t	aquarium_test_cue_gallery_left	0.0	29	0	4.5837	619.488	779.84	1.0	4.0958	580.752	931.04	1.0	0.2439	-0.0379	0.969	8.2141	2.1952	-32.3002	0.0	1	1.0	1.0	1.0	0	0
1701711580819	t	aquarium_test_cue_gallery_left	0.0	29	0	4.5847	618.768	779.84	1.0	4.0957	580.752	930.88	1.0	0.245	-0.0381	0.9688	7.9143	2.1909	-32.3191	0.0	1	1.0	1.0	1.0	0	0
1701711580827	t	aquarium_test_cue_gallery_left	0.0	29	0	4.5848	618.48	779.84	1.0	4.0963	580.608	931.04	1.0	0.2457	-0.0383	0.9686	7.1456	2.1805	-32.3769	0.0	1	1.0	1.0	1.0	0	0
1701711580835	t	aquarium_test_cue_gallery_left	0.0	29	0	4.5858	618.048	779.84	1.0	4.1046	580.464	931.04	1.0	0.2466	-0.0385	0.9684	6.1708	2.1671	-32.4515	0.0	1	1.0	1.0	1.0	0	0
1701711580844	t	aquarium_test_cue_gallery_left	0.0	29	0	4.5778	622.5120000000001	776.48	1.0	4.1652	584.496	933.6	1.0	0.2469	-0.0321	0.9685	13.7754	2.2602	-31.8081	0.0	1	1.0	1.0	1.0	0	0
1701711580852	t	aquarium_test_cue_gallery_left	0.0	29	0	4.6095	642.24	776.16	1.0	4.0031	613.4399999999999	929.9200000000001	1.0	0.2058	-0.0268	0.9782	24.5969	2.4237	-30.9674	0.0	1	1.0	1.0	1.0	0	0
1701711580860	t	aquarium_test_cue_gallery_left	0.0	29	0	4.4718	676.512	781.28	1.0	4.0719	644.832	928.6400000000001	1.0	0.1388	-0.0452	0.9893	31.1982	2.6118	-30.759	0.0	1	1.0	1.0	1.0	0	0
1701711580869	t	aquarium_test_cue_gallery_left	0.0	29	0	4.496	705.888	783.04	1.0	3.9842	670.608	931.3599999999999	1.0	0.0485	-0.0597	0.997	-29.9263	1.8436	-35.571	0.0	1	1.0	1.0	1.0	0	0
1701711580878	t	aquarium_test_cue_gallery_left	0.0	29	0	4.5838	738.72	784.16	1.0	4.0265	698.832	936.0	1.0	0.002	-0.0721	0.9974	-30.3669	1.6448	-34.9667	0.0	1	1.0	1.0	1.0	0	0
1701711580886	t	aquarium_test_cue_gallery_left	0.0	29	0	4.6748	772.848	790.7199999999999	1.0	4.0574	722.16	937.7599999999999	1.0	-0.0306	-0.0747	0.9967	-30.5862	1.8982	-35.8735	0.0	1	1.0	1.0	1.0	0	0
